,word,score
831,ømhed,-1.9279422673374547
832,bataljon,-0.23958145273926487
833,buddhistisk,-0.6312280377740566
834,statsoverhoved,-0.08115933412042056
835,uheldigvis,-1.5328593952125236
836,kæle,0.08166165629264499
837,maskinfabrik,-0.42864969730234187
838,prisudvikling,-0.948242357198698
839,rable,-2.6548302888155515
840,skattefradrag,-0.41872627473579727
841,skildpadde,-1.500801979740643
842,videooptagelse,-1.2978117418425474
843,arbejdsret,-1.299775474115789
844,beboerforening,-1.006906553000968
845,brændpunkt,-0.5061310263150594
846,påskud,-2.4180878531759187
847,fortrække,-0.36722942054419766
848,opdigte,-1.9368498346774923
849,vibrere,-0.5112880397806617
850,tatovere,-1.6860521751431283
851,majoritet,-0.5944247048381022
852,overnaturlig,-0.0356943129949866
853,apoteker,-1.012230338533404
854,old,-1.1040263750796466
855,bakse,-1.7767772475010999
856,sidegevinst,0.3124210630242687
857,vindueskarm,-0.898479755755048
858,særpræge,0.7851932805991875
859,blotlægge,-1.9152476297728698
860,forlise,-0.6457399900381126
861,guldbryllup,1.0077263261327258
862,guldvinder,-0.8577496585752226
863,velbesøgt,0.08801231930467746
864,ejerkreds,-0.07849892103868408
865,sygelig,-2.060211280810321
866,ligning,-1.199098060932432
867,luge,-1.3416079809954937
868,talstærk,-1.126664423141364
869,rolleliste,-0.8015627799481111
870,nuttet,1.1166257461638367
871,tilstøde,-1.381822456581603
872,musikfestival,0.9578425371203764
873,genudsende,0.5194562297735231
874,glippe,-1.3622544431449632
875,happening,-0.48437026536373484
876,slutspurt,-0.8187546880670428
877,fordring,-1.047664863167882
878,medhjælper,-0.5682190364071104
879,midterforsvar,-0.8385478875162814
880,modregne,0.004710476486226614
881,knudepunkt,-0.6490137126222856
882,naturoplevelse,1.7254234585913486
883,mæle,-1.2272350927826199
884,millionby,-1.400516511617709
885,netavis,-1.040994948212459
886,torn,-0.9869352824705824
887,lakrids,0.28115994587480525
888,regnbue,0.36123281721738215
889,selvransagelse,-1.214769344588578
890,kropssprog,-0.05817291872612
891,arbejdstime,-0.07237370701036304
892,velstillet,0.5293515108056213
893,kakao,0.17609521481404491
894,kuglepen,0.3189361101137337
895,udspørge,-2.1440384993027677
896,heavy,-0.4878065022898826
897,tilbagevirkende,-0.5341749651261697
898,tørstig,-1.8987581377503815
899,vedblive,-0.21875892566556385
900,møntunion,-1.2975247106876802
901,prædikant,-0.6716090251634373
902,hjerneskade,-2.296729052294878
903,statist,0.1893324736165588
904,storladen,0.07638204359281833
905,udenrigs,-0.31751979043321377
906,socialpædagog,-0.7344020648314086
907,skydning,-0.8190231393288592
908,lockout,-1.655964950490105
909,nappe,-1.55298574426821
910,ni,-0.19744155293592824
911,radiokanal,-0.20043420362769473
912,afstamning,-0.22068784140500114
913,forstumme,-0.8865655122042742
914,klamre,-1.6309527016447907
915,dagligdags,0.39889132813223394
916,telefoni,-0.8088950486345968
917,livssyn,-0.5569474650070221
918,ukompliceret,-0.251076840518226
919,øse,-0.5971568517268396
920,diva,-0.11941266162503036
921,actionfilm,-0.6096646666096099
922,fremmedsprog,0.07123706915953665
923,firkant,-1.308796381315759
924,priskrig,-1.3846245777214607
925,besættelsestid,-1.0052235315388098
926,skovvej,-1.4253388143523948
927,petanque,1.0323055805474994
928,intuition,-0.4857317800426191
929,firmabil,-0.7317527827407683
930,carport,-0.8869209588332305
931,eksperimentel,0.15084024822242303
932,vedlægge,-0.3012197871799068
933,samfundsfag,0.22756203097107322
934,spendere,-0.8692294806957052
935,julepynt,1.1392375236146934
936,jødedom,-1.224508858664785
937,strukturreform,-0.9423346107784574
938,hjemsendelse,-0.9012470369802664
939,rekordhøj,-0.6993376018567595
940,spang,-0.29535982279661266
941,berliner,-0.7514755211373758
942,ensrette,-1.7822614101416718
943,fejlfri,0.8007687394625854
944,præsidium,-0.7457583351394015
945,samhørighed,0.9199749459376375
946,vejnet,-1.069264185090065
947,borgerservice,-0.844215750900277
948,landbrugsskole,0.11747844158798687
949,øjenhøjde,-0.5833968989973317
950,spritbilist,-1.2123726986426697
951,indsatsleder,-1.4654426352109409
952,halvering,-1.3437441057605375
953,lok,-1.4892709278525478
954,modspiller,-1.0024766780273522
955,skulpturel,0.56977924767106
956,træsko,-1.495504956040109
957,ugyldig,-1.0446653110858564
958,vita,-0.13029469895936238
959,demonstrativ,-1.7018558855671726
960,filippinsk,-0.5127098203305627
961,inhabil,-1.6605104521986114
962,frigivelse,-0.6640687397898466
963,rygeforbud,-1.7842445528480098
964,bif,-0.1477617444564383
965,armbånd,1.6503418787457333
966,tidskrævende,-0.9969140110008692
967,centralisering,-1.3450907673247432
968,landlig,1.7155119021581045
969,populisme,-1.9813132410499328
970,avance,-0.12805880142754122
971,bredbånd,0.1081777864717116
972,garvet,0.16465460929058734
973,malaria,-2.2473457601756066
974,oplysningstid,-0.6097040663714988
975,kriseramme,-0.994572533498759
976,ubuden,-1.7514297841879969
977,eksakt,-0.9079983066655214
978,baskisk,-1.0531276759311938
979,embedsværk,-0.7993825819689808
980,festspil,-0.5308264368335649
981,delikatesse,1.4958939381720078
982,smagfuld,2.400118605373724
983,vægttab,-0.49012283920531047
984,sydvest,-0.49853845789018403
985,geolog,-0.6203706219724119
986,klassement,-0.8310553933635618
987,rivalisere,-1.1935395886813263
988,boligminister,-0.3490086743133153
989,cykelhjelm,-0.4133047194004052
990,ingeniørfirma,0.256723649722605
991,tilkomme,-0.9305756814845423
992,skrot,-1.3208135453430727
993,hjerneblødning,-2.011908540664305
994,overgribe,-3.1433545929112934
995,hensættelse,-0.5161244938412998
996,bittesmå,-1.0633370090699157
997,forsendelse,-0.7453448343797282
998,forsamle,-0.9454537109847259
999,stilstand,-1.1527197330099153
1000,gadehjørne,-1.3086376369512367
1001,giraf,-0.8480438310296058
1002,østland,-0.5854938893251507
1003,akustik,0.056278728245343995
1004,bygd,-0.7644195084706628
1005,renteudgift,-1.226630268577588
1006,løsrivelse,-1.3443381630765565
1007,holdleder,-0.1790719593085242
1008,langsommelig,-1.675619677223423
1009,silke,0.42785343679491594
1010,veldokumenteret,-1.049523854382263
1011,bilateral,-0.6324063411514326
1012,verdensorden,-0.7160381210322786
1013,videokamera,-0.40696097321682034
1014,gummistøvle,-0.3009350238667025
1015,kviksølv,-1.1776897010185838
1016,stenkast,-1.684202817558058
1017,stillads,-1.1298485686357476
1018,sparerunde,-1.2151693275887605
1019,præstestyre,-1.3637977696390082
1020,lydbillede,0.22591787789196827
1021,afregne,-0.30848015157363956
1022,knold,-2.1303194811808814
1023,pejs,-0.5234743196390839
1024,blink,-0.8470057368593664
1025,livret,-0.6772971035486667
1026,tømre,0.4008681093758383
1027,ørred,-0.44799828659139757
1028,partipolitisk,-1.4394869815061913
1029,klods,-1.1970156053405057
1030,banegårdsplads,-0.8836650336471141
1031,turistchef,-0.6658135737082598
1032,langdrag,-1.6164101851955972
1033,rubel,-0.5340007323914755
1034,vrå,-0.385201702528274
1035,strø,-0.6718922991673486
1036,potent,0.464572327566766
1037,smittet,-2.122258257653955
1038,sukkersyge,-2.0736275190146864
1039,gråzone,-1.8033554689916815
1040,villavej,-1.3091003690282523
1041,politipatrulje,-1.4523714777445207
1042,ubegrundet,-2.2869298364058537
1043,scoop,0.7920605271415598
1044,fremlæggelse,-1.3644072013405695
1045,menneskehandel,-2.6700985265146886
1046,malke,-0.939927218978039
1047,bandit,-2.568423638121086
1048,målløs,-1.242201917350489
1049,mal,-0.012352627373903032
1050,trækker,-0.7036464627323213
1051,adelig,-0.5426146146251786
1052,arsenal,0.563508031867496
1053,tilrejsende,-1.097302404969308
1054,udskejelse,-1.7955696137433192
1055,skaldyr,-0.42257556084625597
1056,brumme,-1.1154627962182007
1057,kritikpunkt,-0.9975533712134225
1058,blot,-0.4259291257487696
1059,fødekæde,-1.5171762621181968
1060,pak,0.01650823449471277
1061,sidespor,-1.8342067291521078
1062,trusse,-1.6162449510132109
1063,håndarbejde,1.2681960513307307
1064,kedel,-0.6573324512220885
1065,vandrerhjem,-0.6826054562053738
1066,pantebrev,-0.3009892527721236
1067,korrektion,-1.2039312399770703
1068,planlov,-0.7527600312337692
1069,snert,-1.0822614717289243
1070,fællesspisning,0.9556447643714032
1071,personalechef,-0.36294745050846605
1072,udruste,0.307334052106247
1073,gravsten,-0.9366851080308269
1074,flankere,0.3062704836091531
1075,forlis,-1.8554477539486374
1076,medborgerhus,-0.653238810328488
1077,bestanddel,0.028421038902667378
1078,poker,-1.215120679772871
1079,style,1.7439731216187009
1080,hungersnød,-2.5838215209905675
1081,talsmænd,-1.1689947792867599
1082,tætpakket,-1.0986705668111851
1083,forresten,-0.19533837627573353
1084,sole,0.9790417277875035
1085,festdag,1.0899630572912926
1086,befrugte,-1.47239658374134
1087,plejepersonale,-1.5014005445211163
1088,videreudvikling,1.3925237138485707
1089,skudsikker,-0.6271332211872317
1090,søfart,-0.45062105855131623
1091,kaution,-1.0987434362760564
1092,panda,-0.4509142615829469
1093,kategorisere,-1.5042428051658963
1094,nethinde,-0.6031778396660309
1095,bordende,-1.2654091720295177
1096,jet,0.6563274427681826
1097,lækkeri,0.8444460269043061
1098,træhus,-0.004731556823659603
1099,vederlag,0.2722122024743337
1100,barok,1.384250633323607
1101,serve,-0.7476068998122607
1102,skovle,-1.4992831398904447
1103,mere,0.6537300118351754
1104,unfair,-2.278443064156816
1105,fabrikere,-0.8679991408688368
1106,gennemrode,-0.8116432527775336
1107,instinktiv,-1.423196646944654
1108,papkasse,-1.1710704373714365
1109,colombiansk,-0.5005516244604894
1110,omregne,-0.1339652278629739
1111,testkamp,0.37212587405876435
1112,farezone,-1.2160905267508533
1113,kramme,-0.2090953630818487
1114,forvolde,-1.6019526626785607
1115,orientalsk,1.0133167006745611
1116,exceptionel,0.25838475638962627
1117,hjertesygdom,-2.2078256464389834
1118,bump,-1.5399404019292453
1119,yderligtgående,-1.9687056764509654
1120,topmodel,0.7712199852138479
1121,assistenttræne,-0.22660353956078674
1122,bustur,0.6043345001130791
1123,frastøde,-2.2828229191286233
1124,krans,0.30409369569764994
1125,transformere,-0.1881376637612619
1126,scenario,-1.9317499533284457
1127,besnære,-0.7118030222037109
1128,medium,0.31616025681276766
1129,vildskab,-1.3108483639828228
1130,sludre,-0.1804833699347244
1131,paryk,-1.8101705377744086
1132,opgradering,0.44318414568567
1133,læ,-1.0962846029388194
1134,hovedopgave,0.3024228422319793
1135,henstilling,-0.9261162496438208
1136,dekret,-1.5431536378202062
1137,liberalisere,-0.8219081375526469
1138,syrer,-0.8160277875647197
1139,trækplaster,-0.007933372985433264
1140,bombning,-1.6136611819769582
1141,sværhedsgrad,-0.6831653041971393
1142,telefax,-1.5521547677120926
1143,betræde,-0.427618557627791
1144,periferi,-0.931048286996098
1145,sunnimuslimsk,-1.484015197711396
1146,fortie,-2.1989567325752395
1147,privatkunde,-0.6962776648875896
1148,bænke,-0.670012426894105
1149,bisættelse,0.7240485334860177
1150,naturvejleder,-1.132837739012969
1151,arbejdsulykke,-2.263727578193473
1152,fodboldfan,-0.5553019633378913
1153,kommandør,-0.4866819895199966
1154,vindenergi,-0.6792029971429997
1155,belejring,-0.556119184731432
1156,børnebog,0.3715152112589918
1157,generobre,-0.7954509808941653
1158,knæskade,-1.9155042723972335
1159,markedspris,-0.31968770798199353
1160,nobelpristager,-0.38141191311429967
1161,urban,0.45199039053273116
1162,navnkundig,-0.5075877796079258
1163,kerneområde,0.08990350956362358
1164,forulykke,-1.8664814884351317
1165,dødstal,-1.48549790375712
1166,danmarksserie,0.20618461062791826
1167,udkonkurrere,-0.985712843141127
1168,valfarte,-1.2650995338509465
1169,autisme,-2.2482498555711508
1170,fuldbyrde,-1.8701827217243545
1171,traumatisere,-2.257856927746404
1172,violet,-0.6474566024967613
1173,vippe,-0.4574365651494467
1174,salte,-0.7475705986619243
1175,månedsløn,-0.3762338905015589
1176,sennep,-0.5011106484177084
1177,skolebænk,-1.3172396585216746
1178,udvalgsarbejde,-0.6459060903942798
1179,uhelbredelig,-2.136578620692313
1180,ustyrlig,-0.7990670250220118
1181,lakke,-0.8320999451799921
1182,harmonika,-1.2535444949693664
1183,springvand,0.2510118821452104
1184,peberfrugt,0.2531799379120644
1185,sikkerhedsvagt,-1.9452460604119086
1186,hvine,-0.5428202755384178
1187,mekanik,0.931302009274434
1188,middagsbord,-0.5178977082443805
1189,sydafrikaner,-0.9033521298030602
1190,sting,-1.9196041501434633
1191,indlogere,-0.04839140380830137
1192,jagtgevær,-2.317890982541706
1193,bejle,-0.749667315841399
1194,svedig,-0.447816261614714
1195,udrykning,-1.8673528089149092
1196,anarkistisk,-1.6514555040063712
1197,øhav,-0.2556449875591975
1198,modeshow,1.2176583715797982
1199,venskabskamp,-0.19350753247721525
1200,lokalafdeling,0.19066050446368052
1201,eventyrer,-0.3808167092147279
1202,pengeseddel,-0.6141905807910066
1203,doktrin,-0.9898846891047982
1204,grønsvær,-0.37546192412572954
1205,tilråb,-1.3078623707953347
1206,campus,0.6998366147199157
1207,episk,0.43361184000781294
1208,gløgg,0.7368833559463992
1209,selvmordsbombe,-1.8511590731059746
1210,brint,-0.8313415559396377
1211,dynasti,-0.01403952197637496
1212,føler,-0.4184610321745481
1213,kvantitativ,-0.2223147658057464
1214,ælling,-1.7601196379169874
1215,rigsfællesskab,1.2809654655279936
1216,folkekær,0.5198094382935217
1217,skamløs,-2.050503496462699
1218,før,0.04588460524475837
1219,kosmetisk,-0.5700638576700129
1220,obduktion,-1.9020005280549637
1221,overvejende,-0.7836703835758673
1222,batte,-0.49648378744753074
1223,coupé,0.6017994280242078
1224,gavl,-0.16556116342517177
1225,udvikler,-0.15274837326171586
1226,kortspil,-0.6365142554671525
1227,radioprogram,0.4460002576033664
1228,seksårig,-1.25679063474957
1229,samtale,-0.0780958929999863
1230,naivitet,-1.4417229752818375
1231,flagermus,-1.3182009496501659
1232,bogføre,-0.4003737807591646
1233,hovedvægt,-0.00022123619498095576
1234,hullet,-1.0988552185361944
1235,nulvækst,-1.75484691535239
1236,sjællænder,-1.0469970830899045
1237,rockstjerne,-0.9025104803635012
1238,luftvåben,-0.5921368092562744
1239,arie,0.7722496834869652
1240,fravalg,-0.8502493248360756
1241,højland,-0.5648176362905056
1242,blokhus,-0.28380158034657754
1243,bureaukrat,-1.546927535692972
1244,midterparti,-1.9309098770715596
1245,herredouble,0.1868092331130375
1246,højkant,-0.5526995139104389
1247,skatteprocent,-1.1341885682754493
1248,havnegade,-0.8841347672167268
1249,frivillighed,-0.8193080621539308
1250,crazy,0.6024727147448707
1251,overtal,-1.1849020955696985
1252,krigshærget,-1.3682430931703113
1253,langtidsholdbar,-0.4885694871633677
1254,soundtrack,0.5856560958724117
1255,trafikuheld,-2.301218492800413
1256,info,1.4746901930080323
1257,debutroman,-0.30250932329673896
1258,lease,0.36639394430004957
1259,lærdom,0.7416850522370433
1260,børneteater,-1.0405398947472635
1261,printer,-1.2167939593399886
1262,skolestart,-0.6631420004843536
1263,sindrig,0.19074134086583944
1264,index,-0.3667053153530157
1265,rekvirere,-0.4263608845269934
1266,skærpelse,-1.6992630783861875
1267,nedefra,-1.5445414035296832
1268,troldmand,-2.288012672734151
1269,harmonisering,-0.7319958067370925
1270,flage,-0.6009610525635021
1271,ayatollah,-1.5848360246872089
1272,modstandsfolk,-1.2201342217425104
1273,trafikordfører,-1.0947750915184864
1274,overholdelse,0.04659538394237352
1275,vendelbo,0.13214336990730205
1276,betalingsring,-1.668973463603933
1277,stativ,-0.8317225702265844
1278,udenad,-0.3596712722112271
1279,dild,0.18644989943484155
1280,skoleområde,-1.3790312521209895
1281,livløs,-1.8534768395495118
1282,resistent,-1.8973729076176626
1283,revurdere,-1.160567284582195
1284,ugerning,-2.5145525695456716
1285,shirts,0.13172641156789308
1286,sedan,0.04651462287746273
1287,håndvask,-0.7169483135879623
1288,istandsættelse,-0.09073773239992507
1289,efterslæb,-1.1576507307224522
1290,homo,-1.7851887029361495
1291,slentre,-1.1597233843553536
1292,sfære,0.09576103774006593
1293,sollys,-0.5460445448717974
1294,kemoterapi,-1.9775340327066202
1295,afdrage,-0.42768131865532494
1296,swimmingpool,0.3416982316713675
1297,biennale,-0.09491671327667175
1298,hove,-0.8560194709928319
1299,manér,-1.0603584995714463
1300,mudre,-0.6956220266043587
1301,opdyrke,-0.6828782591038969
1302,trappe,-1.0408409242295822
1303,varmer,-1.032742864892547
1304,vælgermøde,-1.3808437053890241
1305,portugisisk,0.5129688830134588
1306,separatist,-0.9003115460040455
1307,stueren,-1.5598194722794014
1308,overskæg,-2.0261147704255946
1309,lavine,-1.5057209649888923
1310,høvding,-1.2412904906914413
1311,osse,-1.7579857889832544
1312,karl,-1.1754848472312798
1313,sensuel,2.287819381212412
1314,ribben,-1.2804937572196402
1315,sikkerhedssele,-0.020114096144035778
1316,bandlyse,-1.3840441908327938
1317,hh,0.2877793596233908
1318,lønudvikling,-0.4280825850964034
1319,sengeplads,-0.4670435035896389
1320,arbejdsmetode,1.1469101750613606
1321,gyde,-1.1873930998659605
1322,klinge,-0.3180038196486479
1323,opslidende,-2.2484760159885226
1324,timeløn,0.1852959710046704
1325,udstå,-1.586028594623233
1326,uagtsom,-2.393527551983179
1327,moske,-2.06716660405821
1328,originalitet,0.39988075596550227
1329,optagelsesprøve,-0.2801593701486951
1330,hundeejer,-2.117384348797677
1331,lavet,-0.22465733091826848
1332,marmor,1.0775082710208814
1333,planteskole,-1.1497537442421761
1334,rekvisit,-0.5594761191448383
