,word,predicted_sentiment,restricted_sentiments
645,københavnsk,1.0259366,1.0259366035461426
646,årrække,-0.2583035,-0.2583034932613373
647,transport,-2.8814664,-2.8814663887023926
648,talsmand,0.1114198,0.11141979694366455
649,omgivelse,-1.1608446,-1.1608445644378662
650,angå,1.1567396,1.156739592552185
651,motorvej,-1.4033825,-1.4033825397491455
652,overfor,-0.0054982305,-0.005498230457305908
653,chauffør,-2.6888702,-2.6888701915740967
654,næse,-1.0484321,-1.0484321117401123
655,ton,0.38732415,0.38732415437698364
656,loft,-2.165658,-2.1656579971313477
657,henvisning,0.10505211,0.10505211353302002
658,blanding,-0.006682217,-0.006682217121124268
659,mobiltelefon,-1.3137563,-1.3137563467025757
660,dokumentere,-0.29720473,-0.29720473289489746
661,leje,-0.039229512,-0.039229512214660645
662,statslig,0.98678076,0.9867807626724243
663,rådhus,-0.6046738,-0.6046738028526306
664,vant,-0.5720807,-0.572080671787262
665,græsk,1.0717978,1.0717978477478027
666,topmøde,-1.7606044,-1.7606043815612793
667,erhverv,-2.588314,-2.5883140563964844
668,beskeden,1.4100118,1.4100117683410645
669,landsret,-3.2129211,-3.212921142578125
670,seer,0.85615027,0.8561502695083618
671,derved,-0.45708472,-0.4570847153663635
672,aktionær,2.2522535,2.252253532409668
673,afsnit,-0.9238774,-0.9238774180412292
674,hovedperson,0.055962443,0.055962443351745605
675,læge,-1.1201985,-1.1201984882354736
676,stadig,-2.1604543,-2.160454273223877
677,jo,-1.018646,-1.018646001815796
678,ingeniør,0.53850555,0.5385055541992188
679,liga,1.193738,1.1937379837036133
680,notere,2.5472715,2.547271490097046
681,jamen,-0.28558427,-0.2855842709541321
682,operere,1.310868,1.3108680248260498
683,pædagog,-2.075295,-2.0752949714660645
684,temmelig,-1.7393014,-1.7393014430999756
685,orkester,-0.27094418,-0.27094417810440063
686,overtog,-0.42487088,-0.42487087845802307
687,forbund,-1.3249284,-1.3249284029006958
688,univers,1.2929502,1.29295015335083
689,ingenting,-1.2563221,-1.2563221454620361
690,dvs,0.8901603,0.890160322189331
691,økonom,-0.64971566,-0.6497156620025635
692,forvej,-1.9398586,-1.9398585557937622
693,faktor,-0.8924558,-0.8924558162689209
694,moralsk,0.9080553,0.908055305480957
695,struktur,0.050004363,0.05000436305999756
696,oven,-2.9671388,-2.9671387672424316
697,uddele,3.5523844,3.552384376525879
698,oven,-2.9671388,-2.9671387672424316
699,islam,-0.60867524,-0.6086752414703369
700,skulder,-1.2699438,-1.2699438333511353
701,æg,0.79722595,0.7972259521484375
702,jødisk,0.14945912,0.1494591236114502
703,meningsmåling,-0.22027716,-0.22027716040611267
704,hælde,-0.73157835,-0.7315783500671387
705,hals,-2.0134563,-2.013456344604492
706,trup,0.119811594,0.11981159448623657
707,sko,0.54721427,0.5472142696380615
708,glide,0.36219049,0.36219048500061035
709,svinge,1.0681897,1.0681897401809692
710,svenske,1.2981594,1.2981593608856201
711,årevis,-1.9859902,-1.9859901666641235
712,arrangør,1.1864895,1.186489462852478
713,ambassadør,-0.7430484,-0.7430484294891357
714,herfra,0.11925471,0.1192547082901001
715,gennemgå,-0.62887114,-0.6288711428642273
716,mave,-2.3735795,-2.373579502105713
717,mission,-0.85564905,-0.8556490540504456
718,fotograf,0.5144706,0.5144705772399902
719,udsendelse,-1.7761669,-1.7761669158935547
720,tilbringe,-2.1710978,-2.171097755432129
721,fjernsyn,-1.696701,-1.6967010498046875
722,sædvanlig,-0.111724675,-0.11172467470169067
723,justitsminister,-1.2820674,-1.2820674180984497
724,ane,0.040837288,0.04083728790283203
725,middag,-1.2861564,-1.286156415939331
726,folkeafstemning,-2.983744,-2.983743906021118
727,and,-0.16472471,-0.1647247076034546
728,mod,0.9080007,0.9080007076263428
729,kilogram,-0.4388665,-0.4388664960861206
730,møbel,-0.027680635,-0.027680635452270508
731,com,0.5320997,0.532099723815918
732,klima,-3.5462432,-3.546243190765381
733,nutid,-1.7311863,-1.7311862707138062
734,sammenligning,-0.19405994,-0.19405993819236755
735,nordlig,-2.7351573,-2.7351572513580322
736,episode,-3.4794803,-3.479480266571045
737,igennem,-1.0326823,-1.0326822996139526
738,eksport,-0.776914,-0.7769140005111694
739,dato,-0.23500708,-0.23500707745552063
740,etape,-0.07379311,-0.07379311323165894
741,kæde,1.2675128,1.2675127983093262
742,flere,-0.1042445,-0.10424450039863586
743,barndom,-2.7700367,-2.7700366973876953
744,fjor,-1.2515764,-1.2515764236450195
745,uanset,0.67240405,0.6724040508270264
746,lag,-0.6264067,-0.626406729221344
747,data,-0.027687311,-0.02768731117248535
748,venstrefløj,0.12615126,0.12615126371383667
749,supermarked,-1.058671,-1.058670997619629
750,kniv,-1.6826786,-1.6826785802841187
751,beskrivelse,-0.2086972,-0.20869719982147217
752,dokument,0.70255995,0.7025599479675293
753,genstand,1.0021118,1.002111792564392
754,genre,2.0293007,2.0293006896972656
755,kors,-0.37769827,-0.37769827246665955
756,skal,-0.6158584,-0.6158583760261536
757,kongres,-0.22012582,-0.22012582421302795
758,plejehjem,-3.4648848,-3.4648847579956055
759,overflade,-0.08596861,-0.08596861362457275
760,kommunikation,0.2795977,0.2795976996421814
761,huse,-0.25043547,-0.250435471534729
762,beretning,-1.4580637,-1.4580637216567993
763,forvaltning,0.017331183,0.017331182956695557
764,tand,-1.0844631,-1.084463119506836
765,video,-0.96947,-0.9694700241088867
766,tilgang,1.5565434,1.5565433502197266
767,regional,-1.3244154,-1.3244154453277588
768,fødevare,-2.0291173,-2.0291173458099365
769,kapitel,-0.66074646,-0.6607464551925659
770,adfærd,-3.4464076,-3.4464075565338135
771,asie,-0.013524741,-0.013524740934371948
772,kan,0.11370349,0.11370348930358887
773,komponist,1.1503419,1.1503418684005737
774,redaktion,-0.8846884,-0.8846883773803711
775,embedsmænd,-0.39007163,-0.3900716304779053
776,målmand,1.189216,1.1892160177230835
777,kor,-2.644873,-2.6448729038238525
778,kineser,0.22987604,0.22987604141235352
779,værksted,-0.5708677,-0.5708677172660828
780,afspejle,1.6944332,1.6944332122802734
781,året,-0.7890154,-0.7890154123306274
782,havne,-1.6383201,-1.6383200883865356
783,udgivelse,0.1742388,0.17423880100250244
784,endvidere,-1.20236,-1.2023600339889526
785,beregne,1.3067784,1.3067784309387207
786,temperatur,-1.5771046,-1.5771045684814453
787,sektion,0.35851234,0.35851234197616577
788,iføre,-0.4394362,-0.4394361972808838
789,kat,-1.4823775,-1.482377529144287
790,sidstnævnte,0.72934985,0.7293498516082764
791,påtage,0.05945462,0.05945461988449097
792,indeks,-0.35680228,-0.3568022847175598
793,vogn,-0.5448837,-0.5448837280273438
794,streg,-0.71217334,-0.712173342704773
795,superliga,0.089568496,0.08956849575042725
796,almen,-0.40179753,-0.4017975330352783
797,alting,-0.76810056,-0.7681005597114563
798,eftersom,-0.6280573,-0.6280573010444641
799,mandskab,-0.12971404,-0.12971404194831848
800,generalsekretær,0.24823916,0.2482391595840454
801,egn,1.0697887,1.0697886943817139
802,tjekke,0.061697662,0.06169766187667847
803,kategori,0.3475361,0.3475360870361328
804,kartoffel,-0.91445524,-0.914455235004425
805,rektor,-1.975247,-1.9752470254898071
806,antyde,0.8873868,0.8873867988586426
807,aktør,2.3807259,2.380725860595703
808,time,-3.726632,-3.7266321182250977
809,indstilling,-0.95931244,-0.9593124389648438
810,areal,0.71227,0.7122700214385986
811,indisk,1.0352519,1.0352518558502197
812,reception,-0.75599563,-0.7559956312179565
813,kryds,1.6870391,1.6870391368865967
814,veje,0.68876255,0.6887625455856323
815,munk,-1.0121984,-1.0121984481811523
816,opholde,-1.7725121,-1.7725120782852173
817,leverandør,1.0866956,1.0866955518722534
818,indkalde,-0.39883742,-0.3988374173641205
819,nord,-0.055426776,-0.05542677640914917
820,derfra,-1.3887308,-1.388730764389038
821,tråd,0.30884862,0.30884861946105957
822,tilpasse,0.3586644,0.3586643934249878
823,agent,-0.2644202,-0.26442021131515503
824,hermed,0.78911746,0.7891174554824829
825,højesteret,-2.4943569,-2.494356870651245
826,kursus,-1.7966988,-1.796698808670044
827,hud,-0.85371447,-0.8537144660949707
828,rederi,-1.4028181,-1.4028180837631226
829,måling,-0.92111003,-0.9211100339889526
830,åbenlys,-0.2605828,-0.2605828046798706
831,oplæg,-0.83162117,-0.8316211700439453
832,længde,0.7875384,0.7875384092330933
833,hvorfra,-0.5071487,-0.5071486830711365
834,gen,-1.3529127,-1.3529126644134521
835,omgive,0.212484,0.21248400211334229
836,opskrift,0.52528167,0.5252816677093506
837,indgreb,1.5315444,1.5315444469451904
838,ambassade,-1.6935011,-1.6935011148452759
839,kulturminister,-0.29251674,-0.2925167381763458
840,regn,-3.8353736,-3.835373640060425
841,tilmed,-0.4963278,-0.49632778763771057
842,eksemplar,-0.25534,-0.25534000992774963
843,semifinale,-0.5727616,-0.572761595249176
844,pressemøde,-1.4951489,-1.4951488971710205
845,skønt,0.98067224,0.9806722402572632
846,mælk,-1.1724225,-1.1724225282669067
847,nøgle,0.35517383,0.35517382621765137
848,flod,-1.4696124,-1.4696123600006104
849,brite,-1.3172361,-1.317236065864563
850,hovedrolle,0.49795616,0.49795615673065186
851,flag,-1.1088073,-1.1088073253631592
852,indgang,0.05175227,0.05175226926803589
853,base,-1.034415,-1.0344150066375732
854,maler,0.9374739,0.9374738931655884
855,hjemmehold,0.48900187,0.4890018701553345
856,færge,-2.352353,-2.352353096008301
857,indse,0.09723842,0.09723842144012451
858,kerne,0.62824106,0.6282410621643066
859,klode,-0.7065507,-0.7065507173538208
860,kok,-1.4682244,-1.4682244062423706
861,udstyre,1.8993931,1.899393081665039
862,foregik,0.16621476,0.16621476411819458
863,skulptur,1.2162323,1.2162322998046875
864,henblik,3.377214,3.377213954925537
865,idræt,0.11998844,0.11998844146728516
866,instrument,0.9120585,0.9120584726333618
867,ansættelse,-0.89544886,-0.8954488635063171
868,serbisk,0.3554139,0.35541391372680664
869,jurist,-0.78804773,-0.788047730922699
870,general,0.08520222,0.08520221710205078
871,historiker,0.40980136,0.4098013639450073
872,friste,-1.0385687,-1.0385687351226807
873,bar,-0.78377044,-0.7837704420089722
874,kristendom,0.12585622,0.1258562207221985
875,bydel,0.102481365,0.10248136520385742
876,mønster,0.9280517,0.9280517101287842
877,pulje,1.9453776,1.9453775882720947
878,sognepræst,-2.3969312,-2.3969311714172363
879,chefredaktør,-2.2533083,-2.2533082962036133
880,anelse,-1.3576965,-1.357696533203125
881,millimeter,0.13333857,0.1333385705947876
882,melodi,-0.971864,-0.9718639850616455
883,biskop,-0.52823293,-0.5282329320907593
884,hvori,0.13831717,0.13831716775894165
885,rude,-1.7933971,-1.793397068977356
886,brun,-0.6066462,-0.6066461801528931
887,kørsel,-2.416915,-2.416914939880371
888,aktiemarked,-0.20218483,-0.20218482613563538
889,meddelelse,-0.77992195,-0.7799219489097595
890,smør,0.39441502,0.394415020942688
891,redegørelse,-1.5960168,-1.596016764640808
892,øvelse,0.6348406,0.6348406076431274
893,knæ,-0.46143314,-0.46143314242362976
894,mølle,-0.10430801,-0.10430800914764404
895,udenfor,-2.6062255,-2.6062254905700684
896,indkøb,0.25410014,0.25410014390945435
897,pose,0.28070867,0.2807086706161499
898,omegn,-0.38723427,-0.38723427057266235
899,bånd,1.6082542,1.6082541942596436
900,skift,-1.3726616,-1.3726615905761719
901,forløbe,-0.192354,-0.1923539936542511
902,vedrørende,-0.26267746,-0.26267746090888977
903,sne,-3.953855,-3.953855037689209
904,årgang,0.7504586,0.7504585981369019
905,analysere,0.39719868,0.3971986770629883
906,frokost,-1.6319736,-1.6319736242294312
907,kapacitet,2.7237294,2.723729372024536
908,linie,0.12660581,0.1266058087348938
909,vænne,-1.1680534,-1.168053388595581
910,overgang,-0.21888995,-0.21888995170593262
911,kop,-1.1081431,-1.1081430912017822
912,nyhedsbureau,0.060672045,0.06067204475402832
913,fastsætte,-0.38265353,-0.38265353441238403
914,gårsdag,-1.4507452,-1.4507452249526978
915,stadigvæk,-1.5756669,-1.575666904449463
916,græs,-2.427536,-2.4275360107421875
917,topchef,-1.4488308,-1.4488308429718018
918,forsamlingshus,-1.4530087,-1.4530086517333984
919,hjemland,-0.6063049,-0.6063048839569092
920,hovedpart,0.20592028,0.2059202790260315
921,parkere,-2.3612068,-2.3612067699432373
922,manager,-0.27391237,-0.27391237020492554
923,arkiv,-0.2946894,-0.2946893870830536
924,stævne,-0.8387007,-0.8387007117271423
925,stund,-1.1248293,-1.1248292922973633
926,fx,-0.053479046,-0.05347904562950134
927,citat,0.3520844,0.3520843982696533
928,torv,-0.47875613,-0.4787561297416687
929,etage,-2.2179427,-2.217942714691162
930,kaptajn,-1.4428248,-1.4428248405456543
931,trappe,-2.2382548,-2.2382547855377197
932,finsk,0.98439455,0.9843945503234863
933,pande,-0.6501497,-0.6501497030258179
934,dernæst,-1.0994134,-1.0994133949279785
935,konto,0.589463,0.5894629955291748
936,udenfor,-2.6062255,-2.6062254905700684
937,lom,-1.2164078,-1.2164077758789062
938,vidne,-0.097700834,-0.09770083427429199
939,manuskript,-0.62910974,-0.6291097402572632
940,håndfuld,0.34130198,0.34130197763442993
941,tidsskrift,1.5736694,1.57366943359375
942,indslag,-0.27004847,-0.27004846930503845
943,snes,-0.18580985,-0.18580985069274902
944,sætning,-0.047005385,-0.04700538516044617
945,læsning,-1.4088624,-1.4088623523712158
946,anmelder,0.4726196,0.47261959314346313
947,revisor,-0.8131257,-0.813125729560852
948,kendsgerning,-0.53264403,-0.5326440334320068
949,arena,-0.342614,-0.34261399507522583
950,allé,-0.1394251,-0.1394250988960266
951,gravid,-0.1346491,-0.1346490979194641
952,betegnelse,-1.0275996,-1.027599573135376
953,plakat,-0.10860884,-0.10860884189605713
954,fund,1.7685547,1.7685546875
955,pind,-0.16533476,-0.1653347611427307
956,celle,-0.9055939,-0.9055938720703125
957,vest,-0.74332136,-0.7433213591575623
958,landsforening,-3.3486922,-3.3486921787261963
959,sofa,-2.4468155,-2.4468154907226562
960,fotografi,0.96196437,0.9619643688201904
961,demokrat,-1.1683253,-1.1683253049850464
962,dokumentation,-1.2810783,-1.2810783386230469
963,bænk,-0.73042786,-0.7304278612136841
964,halvår,-1.0501492,-1.0501492023468018
965,angive,1.9122901,1.912290096282959
966,krydse,2.2968357,2.2968356609344482
967,såmænd,0.2756335,0.2756335139274597
968,udskrive,-0.2597515,-0.25975149869918823
969,værktøj,2.024565,2.0245649814605713
970,kaldet,0.007185757,0.007185757160186768
971,øjeblikkelig,0.07700288,0.0770028829574585
972,oversættelse,-0.5884967,-0.5884966850280762
973,atmosfære,-0.6164434,-0.616443395614624
974,arbejdstid,-2.853029,-2.8530290126800537
975,leje,-0.039229512,-0.039229512214660645
976,benzin,-3.0921943,-3.0921943187713623
977,sproglig,2.7587793,2.758779287338257
978,rock,-2.2528687,-2.25286865234375
979,centralbank,0.09316063,0.09316062927246094
980,buks,-0.5061648,-0.5061647891998291
981,ydre,1.9429293,1.9429292678833008
982,dimension,1.0278275,1.027827501296997
983,dæk,-2.3158774,-2.3158774375915527
984,iransk,-0.7372812,-0.7372812032699585
985,bøje,1.171858,1.1718579530715942
986,individ,1.2010161,1.2010160684585571
987,disciplin,1.0686619,1.0686619281768799
988,byret,-1.9012526,-1.9012526273727417
989,dirigent,-0.13125348,-0.13125348091125488
990,tryk,0.6173415,0.6173415184020996
991,øst,-0.23588178,-0.2358817756175995
992,formode,-0.10553524,-0.10553523898124695
993,debut,1.1460617,1.146061658859253
994,taske,0.40701616,0.40701615810394287
995,kommentator,-1.5100818,-1.5100817680358887
996,udseende,0.3269229,0.3269228935241699
997,forfatning,-1.3176606,-1.3176605701446533
998,fortolkning,-0.0159975,-0.015997499227523804
999,rund,0.38196385,0.381963849067688
1000,tillige,-0.7086792,-0.70867919921875
1001,inklusive,-0.20534843,-0.2053484320640564
1002,og,1.0659156,1.065915584564209
1003,slutrunde,-0.5742315,-0.5742315053939819
1004,under,0.47681832,0.476818323135376
1005,pga,-2.8752854,-2.8752853870391846
1006,agere,2.3101566,2.3101565837860107
1007,stå,-0.38957608,-0.3895760774612427
1008,delstat,-1.4767147,-1.4767147302627563
1009,udbygge,2.045852,2.045851945877075
1010,nordjysk,0.49689174,0.49689173698425293
1011,samvittighed,-3.2336264,-3.233626365661621
1012,teenager,-1.3423916,-1.3423916101455688
1013,annonce,-0.6817891,-0.6817891001701355
1014,hidtidig,0.18224871,0.18224871158599854
1015,køretøj,-0.055773318,-0.05577331781387329
1016,skatteminister,-2.0396447,-2.039644718170166
1017,kristelig,0.44480348,0.44480347633361816
1018,syddansk,-0.15135226,-0.15135225653648376
1019,imens,-1.6035124,-1.6035124063491821
1020,kost,-1.7529265,-1.7529264688491821
1021,ur,1.1421062,1.1421061754226685
1022,landevej,-1.9745587,-1.974558711051941
1023,københavner,-0.290434,-0.29043400287628174
1024,eksistens,0.12118596,0.12118595838546753
1025,medmindre,0.17821407,0.17821407318115234
1026,boligejer,-2.1126056,-2.112605571746826
1027,officer,-0.70484257,-0.7048425674438477
1028,udstede,1.1792197,1.1792197227478027
1029,inflation,-1.0715156,-1.0715155601501465
1030,styrelse,0.15362883,0.15362882614135742
1031,derude,-0.584339,-0.5843390226364136
1032,forinden,-0.34462717,-0.34462717175483704
1033,direktion,1.5190742,1.5190742015838623
1034,søvn,-3.9000506,-3.900050640106201
1035,fundament,1.4226807,1.4226807355880737
1036,republik,0.77635336,0.7763533592224121
1037,bor,-1.2081004,-1.208100438117981
1038,bureau,0.80770624,0.8077062368392944
1039,høring,-1.574468,-1.5744680166244507
1040,øje,-1.7381383,-1.7381383180618286
1041,kronik,-1.1599579,-1.1599578857421875
1042,irsk,-0.741512,-0.7415120005607605
1043,aldeles,-0.6785479,-0.6785479187965393
1044,metal,0.39771038,0.397710382938385
1045,skive,-0.8237195,-0.8237195014953613
1046,fase,-0.3784485,-0.378448486328125
1047,strømme,-0.36705166,-0.3670516610145569
1048,udledning,-2.3424728,-2.342472791671753
1049,gryde,-0.84501755,-0.8450175523757935
1050,sovjetisk,-0.86465406,-0.8646540641784668
1051,hjul,0.6927593,0.6927592754364014
1052,ligeså,0.0017553568,0.001755356788635254
1053,deciliter,1.2879677,1.2879676818847656
1054,messe,1.013014,1.0130139589309692
1055,englænder,-0.6506961,-0.6506960988044739
1056,kølvand,-2.4295087,-2.429508686065674
1057,måltid,-0.95535433,-0.9553543329238892
1058,købmand,0.4527051,0.4527050852775574
1059,våd,-3.5399587,-3.5399587154388428
1060,begrunde,0.4509467,0.4509466886520386
1061,fodboldspiller,2.5777023,2.577702283859253
1062,så,-0.8607718,-0.8607717752456665
1063,tilsyn,0.4324503,0.4324502944946289
1064,serber,-0.25283515,-0.25283515453338623
1065,bar,-0.78377044,-0.7837704420089722
1066,konstruktion,1.5867836,1.5867836475372314
1067,menu,-1.8769202,-1.876920223236084
1068,mellemrum,-0.052960485,-0.052960485219955444
1069,telt,-0.9670793,-0.9670792818069458
1070,menighedsråd,-0.43272683,-0.43272683024406433
1071,syrisk,-0.6822396,-0.6822395920753479
1072,svensker,-0.31242734,-0.3124273419380188
1073,vandre,-0.9851345,-0.985134482383728
1074,brille,-0.908231,-0.9082310199737549
1075,aspekt,-1.3750764,-1.375076413154602
1076,hæfte,-1.2539858,-1.2539857625961304
