word,predicted_sentiment,restricted_sentiments
flyvemaskine,-0.0026013986,-0.0026013986
særklasse,2.3799703,2.3799703
nedre,-0.2987358,-0.2987358
annoncering,-0.0026013986,-0.0026013986
hårdnakket,-0.43780145,-0.43780145
postulere,-0.9123322,-0.9123322
væksthus,-0.0026013986,-0.0026013986
indfald,-0.0026013986,-0.0026013986
motionere,0.47436085,0.47436085
hovedstød,-0.21123485,-0.21123485
lyriker,0.5676635,0.5676635
næstekærlighed,0.5824808,0.5824808
andethold,0.2754651,0.2754651
betænke,0.264421,0.264421
bevismateriale,-0.0026013986,-0.0026013986
skiløb,-0.0026013986,-0.0026013986
flodbølge,-1.8853614,-1.8853614
folkeret,-0.0026013986,-0.0026013986
freelance,0.3706359,0.3706359
raffinere,0.6173196,0.6173196
lydløs,0.47010505,0.47010505
vinterpause,-0.46359584,-0.46359584
fremtidssikre,1.0589236,1.0589236
friskt,1.649487,1.649487
uendelighed,-0.05281748,-0.05281748
prædiken,-0.0026013986,-0.0026013986
omfordeling,-0.0026013986,-0.0026013986
serum,-0.0026013986,-0.0026013986
retsopgør,-1.725442,-1.725442
sluse,-0.0026013986,-0.0026013986
kompas,-0.0026013986,-0.0026013986
valgkreds,-0.0026013986,-0.0026013986
beskyttende,-0.67082477,-0.67082477
glimte,0.40911418,0.40911418
gidsle,-2.6182961,-2.6182961
katedralskole,-0.0026013986,-0.0026013986
sædvane,-0.0026013986,-0.0026013986
uerfaren,0.1400013,0.1400013
deportere,-1.1107419,-1.1107419
derudad,-0.058815975,-0.058815975
dommervagt,-1.0895469,-1.0895469
lost,-1.3157464,-1.3157464
sweater,-0.0026013986,-0.0026013986
udviske,-0.82365793,-0.82365793
pile,-0.0026013986,-0.0026013986
krydstogt,0.09302469,0.09302469
nordvest,-0.0026013986,-0.0026013986
svirre,-0.7140112,-0.7140112
tilskuerplads,-0.0026013986,-0.0026013986
tiltage,-0.0026013986,-0.0026013986
æsel,-0.33432582,-0.33432582
skanse,-1.0178186,-1.0178186
betaler,-1.4691346,-1.4691346
valutakurs,-0.0026013986,-0.0026013986
knast,-0.0026013986,-0.0026013986
akkord,-0.06660343,-0.06660343
mellemlang,0.19364226,0.19364226
generalmajor,-0.0026013986,-0.0026013986
kontrollør,0.04061654,0.04061654
lavalder,-0.9395895,-0.9395895
byggemarked,-0.0026013986,-0.0026013986
sammenfald,-1.2425623,-1.2425623
ulandsbistand,0.21640375,0.21640375
sceneri,0.6882436,0.6882436
angivelse,-0.045553535,-0.045553535
berøringsangst,-1.8362904,-1.8362904
ræs,-0.0026013986,-0.0026013986
vetoret,-0.41838503,-0.41838503
transfervindue,0.2551236,0.2551236
ubestridt,-0.059246894,-0.059246894
nyhedsavis,0.06507969,0.06507969
forehavende,-0.67544377,-0.67544377
email,-0.0026013986,-0.0026013986
helgen,0.86138946,0.86138946
dementere,-1.7397523,-1.7397523
watt,-0.0026013986,-0.0026013986
sprængning,-1.5087198,-1.5087198
heteroseksuel,0.4087881,0.4087881
fabulere,0.7582308,0.7582308
frontal,-0.38222712,-0.38222712
glemsel,-1.2656059,-1.2656059
normalisere,1.2027086,1.2027086
blende,0.57014537,0.57014537
nybegynder,0.6928235,0.6928235
sidestykke,0.6361926,0.6361926
tilløbsstykke,0.57154274,0.57154274
pa,0.21536374,0.21536374
formation,-0.0026013986,-0.0026013986
krakelere,-0.73148316,-0.73148316
genbrugsbutik,0.09465359,0.09465359
privatejet,0.79833096,0.79833096
svindle,-2.6881895,-2.6881895
gardere,-0.0026013986,-0.0026013986
skilling,-0.0026013986,-0.0026013986
begavelse,1.4912525,1.4912525
gymnasial,-0.0026013986,-0.0026013986
dunke,-0.55771595,-0.55771595
pølsevogn,-0.025731158,-0.025731158
hardcore,-1.0183179,-1.0183179
sakke,-0.68115914,-0.68115914
afbalanceret,0.86454976,0.86454976
egnet,0.4581096,0.4581096
formidler,-0.0026013986,-0.0026013986
idealist,-0.33126026,-0.33126026
ømhed,-1.5867633,-1.5867633
bataljon,-0.0026013986,-0.0026013986
buddhistisk,-0.0026013986,-0.0026013986
statsoverhoved,0.2254229,0.2254229
uheldigvis,-0.90429544,-0.90429544
kæle,2.4745452,2.4745452
maskinfabrik,-0.0026013986,-0.0026013986
prisudvikling,-0.0026013986,-0.0026013986
rable,-1.9637487,-1.9637487
skattefradrag,0.73579866,0.73579866
skildpadde,-0.0026013986,-0.0026013986
videooptagelse,-0.0026013986,-0.0026013986
arbejdsret,-0.10919525,-0.10919525
beboerforening,-0.0026013986,-0.0026013986
brændpunkt,-0.07898212,-0.07898212
påskud,-0.8824253,-0.8824253
fortrække,1.2574688,1.2574688
opdigte,-0.37137264,-0.37137264
vibrere,-0.5384885,-0.5384885
tatovere,-0.6719088,-0.6719088
majoritet,-0.0026013986,-0.0026013986
overnaturlig,-0.23995002,-0.23995002
apoteker,-0.0026013986,-0.0026013986
old,0.064750895,0.064750895
bakse,-0.07041933,-0.07041933
sidegevinst,2.2025864,2.2025864
vindueskarm,-0.0026013986,-0.0026013986
særpræge,1.4444343,1.4444343
blotlægge,-1.5693961,-1.5693961
forlise,-1.7297552,-1.7297552
guldbryllup,1.1483445,1.1483445
guldvinder,0.34096134,0.34096134
velbesøgt,0.8314113,0.8314113
ejerkreds,-0.0026013986,-0.0026013986
sygelig,-1.5460545,-1.5460545
ligning,-0.0026013986,-0.0026013986
luge,-1.7232225,-1.7232225
talstærk,-0.1020035,-0.1020035
rolleliste,-0.74685156,-0.74685156
nuttet,2.2924588,2.2924588
tilstøde,-0.11964221,-0.11964221
musikfestival,-0.0026013986,-0.0026013986
genudsende,-0.0026013986,-0.0026013986
glippe,-0.50174373,-0.50174373
happening,-0.0026013986,-0.0026013986
slutspurt,0.36300313,0.36300313
fordring,1.1075089,1.1075089
medhjælper,0.23082024,0.23082024
midterforsvar,0.044736348,0.044736348
modregne,0.39874616,0.39874616
knudepunkt,-0.0026013986,-0.0026013986
naturoplevelse,0.2935448,0.2935448
mæle,-0.0026013986,-0.0026013986
millionby,-0.0026013986,-0.0026013986
netavis,-0.0026013986,-0.0026013986
torn,-0.40780738,-0.40780738
lakrids,-0.0026013986,-0.0026013986
regnbue,0.8284289,0.8284289
selvransagelse,-1.588593,-1.588593
kropssprog,-0.0026013986,-0.0026013986
arbejdstime,0.027534295,0.027534295
velstillet,1.7055199,1.7055199
kakao,-0.0026013986,-0.0026013986
kuglepen,-0.0026013986,-0.0026013986
udspørge,-0.7608771,-0.7608771
heavy,-0.30344212,-0.30344212
tilbagevirkende,0.2456356,0.2456356
tørstig,-1.1817535,-1.1817535
vedblive,0.02274668,0.02274668
møntunion,0.010111159,0.010111159
prædikant,0.048084047,0.048084047
hjerneskade,-2.3620481,-2.3620481
statist,-0.052610293,-0.052610293
storladen,0.45157462,0.45157462
udenrigs,-0.0026013986,-0.0026013986
socialpædagog,-0.26278105,-0.26278105
skydning,-0.0026013986,-0.0026013986
lockout,-0.8330189,-0.8330189
nappe,-0.8413391,-0.8413391
ni,-0.0026013986,-0.0026013986
radiokanal,-0.0026013986,-0.0026013986
afstamning,0.06785858,0.06785858
forstumme,-1.9148753,-1.9148753
klamre,-0.77653337,-0.77653337
dagligdags,0.17473614,0.17473614
telefoni,-0.0026013986,-0.0026013986
livssyn,-0.0026013986,-0.0026013986
ukompliceret,1.4892724,1.4892724
øse,-0.0026013986,-0.0026013986
diva,0.955718,0.955718
actionfilm,0.22835141,0.22835141
fremmedsprog,-0.0026013986,-0.0026013986
firkant,-0.0026013986,-0.0026013986
priskrig,-0.92626977,-0.92626977
besættelsestid,-1.5724745,-1.5724745
skovvej,-0.0026013986,-0.0026013986
petanque,0.3843764,0.3843764
intuition,0.8558795,0.8558795
firmabil,-0.0026013986,-0.0026013986
carport,-0.067134425,-0.067134425
eksperimentel,0.9027432,0.9027432
vedlægge,-0.0026013986,-0.0026013986
samfundsfag,0.056616943,0.056616943
spendere,0.21219927,0.21219927
julepynt,0.7738489,0.7738489
jødedom,-0.0026013986,-0.0026013986
strukturreform,-0.0026013986,-0.0026013986
hjemsendelse,0.57988137,0.57988137
rekordhøj,-0.41666448,-0.41666448
spang,-0.9447088,-0.9447088
berliner,0.09953676,0.09953676
ensrette,0.31700426,0.31700426
fejlfri,1.8050047,1.8050047
præsidium,-0.0026013986,-0.0026013986
samhørighed,3.2149806,3.2149806
vejnet,-0.0026013986,-0.0026013986
borgerservice,-0.0026013986,-0.0026013986
landbrugsskole,-0.0026013986,-0.0026013986
øjenhøjde,0.987098,0.987098
spritbilist,-1.5645188,-1.5645188
indsatsleder,0.08828554,0.08828554
halvering,-1.2813542,-1.2813542
lok,0.43083328,0.43083328
modspiller,-0.7610027,-0.7610027
skulpturel,0.9058139,0.9058139
træsko,-0.0026013986,-0.0026013986
ugyldig,-1.5285021,-1.5285021
vita,-0.0026013986,-0.0026013986
demonstrativ,-1.2037809,-1.2037809
filippinsk,-0.0026013986,-0.0026013986
inhabil,-1.9431489,-1.9431489
frigivelse,0.5070516,0.5070516
rygeforbud,-1.359725,-1.359725
bif,0.11703134,0.11703134
armbånd,-0.0026013986,-0.0026013986
tidskrævende,-1.2401563,-1.2401563
centralisering,-0.59385467,-0.59385467
landlig,1.2588884,1.2588884
populisme,-2.5043805,-2.5043805
avance,0.033252362,0.033252362
bredbånd,-0.0026013986,-0.0026013986
garvet,2.086408,2.086408
malaria,-2.859926,-2.859926
oplysningstid,0.8587627,0.8587627
kriseramme,-1.2597378,-1.2597378
ubuden,-1.1555836,-1.1555836
eksakt,-0.0026013986,-0.0026013986
baskisk,-0.0026013986,-0.0026013986
embedsværk,-0.0026013986,-0.0026013986
festspil,1.3965198,1.3965198
delikatesse,0.79224694,0.79224694
smagfuld,2.6349978,2.6349978
vægttab,0.99317604,0.99317604
sydvest,-0.0026013986,-0.0026013986
geolog,-0.0026013986,-0.0026013986
klassement,0.63489664,0.63489664
rivalisere,-1.0765204,-1.0765204
boligminister,-0.0026013986,-0.0026013986
cykelhjelm,-0.0026013986,-0.0026013986
ingeniørfirma,0.012414463,0.012414463
tilkomme,0.17863275,0.17863275
skrot,-0.5198777,-0.5198777
hjerneblødning,-2.6436868,-2.6436868
overgribe,-2.723529,-2.723529
hensættelse,0.2906324,0.2906324
bittesmå,-0.973063,-0.973063
forsendelse,-0.0026013986,-0.0026013986
forsamle,0.18529733,0.18529733
stilstand,-1.6661819,-1.6661819
gadehjørne,-0.0026013986,-0.0026013986
giraf,0.50944924,0.50944924
østland,-0.0026013986,-0.0026013986
akustik,-0.0026013986,-0.0026013986
bygd,-0.0026013986,-0.0026013986
renteudgift,-0.0026013986,-0.0026013986
løsrivelse,-0.08394968,-0.08394968
holdleder,-0.13138428,-0.13138428
langsommelig,-2.489806,-2.489806
silke,0.4790425,0.4790425
veldokumenteret,1.5281913,1.5281913
bilateral,-0.0026013986,-0.0026013986
verdensorden,-0.0026013986,-0.0026013986
videokamera,0.012142554,0.012142554
gummistøvle,-0.0026013986,-0.0026013986
kviksølv,-0.5323065,-0.5323065
stenkast,-1.318805,-1.318805
stillads,0.09307005,0.09307005
sparerunde,-1.8464437,-1.8464437
præstestyre,-1.4520463,-1.4520463
lydbillede,1.0584737,1.0584737
afregne,-0.21280594,-0.21280594
knold,-1.5575536,-1.5575536
pejs,-0.0026013986,-0.0026013986
blink,-0.7142968,-0.7142968
livret,0.55709547,0.55709547
tømre,-0.64794695,-0.64794695
ørred,-0.09647694,-0.09647694
partipolitisk,-0.0026013986,-0.0026013986
klods,-0.48139885,-0.48139885
banegårdsplads,-0.110363744,-0.110363744
turistchef,-0.0026013986,-0.0026013986
langdrag,-1.1472218,-1.1472218
rubel,0.18879534,0.18879534
vrå,0.0045129084,0.0045129084
strø,-0.0026013986,-0.0026013986
potent,0.7831011,0.7831011
smittet,-1.9232924,-1.9232924
sukkersyge,-1.1859729,-1.1859729
gråzone,-1.0400627,-1.0400627
villavej,-0.0026013986,-0.0026013986
politipatrulje,-0.008496102,-0.008496102
ubegrundet,-1.4661804,-1.4661804
scoop,0.9818039,0.9818039
fremlæggelse,-0.0026013986,-0.0026013986
menneskehandel,-2.7397223,-2.7397223
malke,0.119595245,0.119595245
bandit,-0.8111178,-0.8111178
målløs,-2.6965125,-2.6965125
mal,0.32788837,0.32788837
trækker,-0.14914346,-0.14914346
adelig,1.0174179,1.0174179
arsenal,-0.0026013986,-0.0026013986
tilrejsende,0.26525307,0.26525307
udskejelse,-1.8919795,-1.8919795
skaldyr,0.6796748,0.6796748
brumme,-1.0527153,-1.0527153
kritikpunkt,-0.11187258,-0.11187258
blot,-0.0026013986,-0.0026013986
fødekæde,-0.58399975,-0.58399975
pak,0.56654197,0.56654197
sidespor,-0.79905134,-0.79905134
trusse,-0.0026013986,-0.0026013986
håndarbejde,0.53612304,0.53612304
kedel,-0.31839958,-0.31839958
vandrerhjem,0.03706603,0.03706603
pantebrev,-0.0026013986,-0.0026013986
korrektion,-0.0026013986,-0.0026013986
planlov,-0.0026013986,-0.0026013986
snert,0.059269533,0.059269533
fællesspisning,-0.0026013986,-0.0026013986
personalechef,-0.0026013986,-0.0026013986
udruste,0.41048193,0.41048193
gravsten,-0.08508583,-0.08508583
flankere,0.3378151,0.3378151
forlis,-2.1574214,-2.1574214
medborgerhus,-0.0026013986,-0.0026013986
bestanddel,-0.0026013986,-0.0026013986
poker,-0.7181572,-0.7181572
style,1.800061,1.800061
hungersnød,-3.348392,-3.348392
talsmænd,-0.0026013986,-0.0026013986
tætpakket,-0.9700391,-0.9700391
forresten,0.8001802,0.8001802
sole,1.0953594,1.0953594
festdag,1.14534,1.14534
befrugte,0.69347775,0.69347775
plejepersonale,-0.875269,-0.875269
videreudvikling,0.4672421,0.4672421
skudsikker,-0.92960757,-0.92960757
søfart,-0.0026013986,-0.0026013986
kaution,-0.0026013986,-0.0026013986
panda,1.068744,1.068744
kategorisere,-0.0026013986,-0.0026013986
nethinde,-0.42009127,-0.42009127
bordende,-0.0026013986,-0.0026013986
jet,-0.0026013986,-0.0026013986
lækkeri,1.632388,1.632388
træhus,-0.0026013986,-0.0026013986
vederlag,0.04806023,0.04806023
barok,-0.0026013986,-0.0026013986
serve,-0.0026013986,-0.0026013986
skovle,-0.3773565,-0.3773565
mere,0.15814972,0.15814972
unfair,-2.9845212,-2.9845212
fabrikere,-0.4194544,-0.4194544
gennemrode,-1.6115625,-1.6115625
instinktiv,-0.0021229968,-0.0021229968
papkasse,-0.0026013986,-0.0026013986
colombiansk,0.66920596,0.66920596
omregne,-0.0026013986,-0.0026013986
testkamp,0.29905066,0.29905066
farezone,-0.9372622,-0.9372622
kramme,0.7723875,0.7723875
forvolde,-0.38116452,-0.38116452
orientalsk,0.25276855,0.25276855
exceptionel,1.0011334,1.0011334
hjertesygdom,-0.9411935,-0.9411935
bump,-1.1116898,-1.1116898
yderligtgående,-0.18231438,-0.18231438
topmodel,0.72938573,0.72938573
assistenttræne,-0.599256,-0.599256
bustur,-0.0026013986,-0.0026013986
frastøde,-1.0128094,-1.0128094
krans,0.035443153,0.035443153
transformere,0.2681647,0.2681647
scenario,-0.12257404,-0.12257404
besnære,1.0940702,1.0940702
medium,-0.0026013986,-0.0026013986
vildskab,0.30784392,0.30784392
sludre,-0.36580732,-0.36580732
paryk,-0.0026013986,-0.0026013986
opgradering,0.48777828,0.48777828
læ,-0.0026013986,-0.0026013986
hovedopgave,-0.0026013986,-0.0026013986
henstilling,-0.0026013986,-0.0026013986
dekret,-0.0026013986,-0.0026013986
liberalisere,0.09855257,0.09855257
syrer,-0.10090335,-0.10090335
trækplaster,1.4199929,1.4199929
bombning,-2.1581755,-2.1581755
sværhedsgrad,0.13088569,0.13088569
telefax,-0.0026013986,-0.0026013986
betræde,-0.0026013986,-0.0026013986
periferi,-0.0026013986,-0.0026013986
sunnimuslimsk,-0.0026013986,-0.0026013986
fortie,-0.86854035,-0.86854035
privatkunde,0.41248035,0.41248035
bænke,0.047983997,0.047983997
bisættelse,0.03945504,0.03945504
naturvejleder,0.5921291,0.5921291
arbejdsulykke,-3.7878668,-3.7878668
fodboldfan,-0.047600165,-0.047600165
kommandør,0.30450952,0.30450952
vindenergi,0.63519716,0.63519716
belejring,-0.4851386,-0.4851386
børnebog,-0.0026013986,-0.0026013986
generobre,0.081037626,0.081037626
knæskade,-2.123405,-2.123405
markedspris,-0.0026013986,-0.0026013986
nobelpristager,0.5006633,0.5006633
urban,0.76268506,0.76268506
navnkundig,1.5392518,1.5392518
kerneområde,-0.0026013986,-0.0026013986
forulykke,-2.1937501,-2.1937501
dødstal,-0.0026013986,-0.0026013986
danmarksserie,-0.0026013986,-0.0026013986
udkonkurrere,-1.5867479,-1.5867479
valfarte,0.5464786,0.5464786
autisme,-0.6088832,-0.6088832
fuldbyrde,1.0216987,1.0216987
traumatisere,-2.538245,-2.538245
violet,0.11068546,0.11068546
vippe,-0.0026013986,-0.0026013986
salte,-0.20864554,-0.20864554
månedsløn,0.5058651,0.5058651
sennep,-0.0026013986,-0.0026013986
skolebænk,-0.052128702,-0.052128702
udvalgsarbejde,-0.0026013986,-0.0026013986
uhelbredelig,-3.4530122,-3.4530122
ustyrlig,-1.2890218,-1.2890218
lakke,-0.0026013986,-0.0026013986
harmonika,-0.0026013986,-0.0026013986
springvand,-0.0026013986,-0.0026013986
peberfrugt,-0.0026013986,-0.0026013986
sikkerhedsvagt,-0.0026013986,-0.0026013986
hvine,-1.6580973,-1.6580973
mekanik,-0.0026013986,-0.0026013986
middagsbord,0.8010556,0.8010556
sydafrikaner,-0.051651597,-0.051651597
sting,-0.0026013986,-0.0026013986
indlogere,-0.0026013986,-0.0026013986
jagtgevær,-2.2039397,-2.2039397
bejle,1.1034789,1.1034789
svedig,-1.5512271,-1.5512271
udrykning,-0.3802719,-0.3802719
anarkistisk,0.6918582,0.6918582
øhav,-0.0026013986,-0.0026013986
modeshow,0.65792155,0.65792155
venskabskamp,-0.0026013986,-0.0026013986
lokalafdeling,-0.0026013986,-0.0026013986
eventyrer,-0.30883324,-0.30883324
pengeseddel,-0.0026013986,-0.0026013986
doktrin,-0.0026013986,-0.0026013986
grønsvær,0.16908196,0.16908196
tilråb,-0.29106367,-0.29106367
campus,0.018679872,0.018679872
episk,1.2035757,1.2035757
gløgg,0.41142333,0.41142333
selvmordsbombe,-2.060296,-2.060296
brint,-0.28087246,-0.28087246
dynasti,-0.0026013986,-0.0026013986
føler,-0.0026013986,-0.0026013986
kvantitativ,-0.0026013986,-0.0026013986
ælling,-1.0480382,-1.0480382
rigsfællesskab,0.5413814,0.5413814
folkekær,0.9020891,0.9020891
skamløs,-1.8300428,-1.8300428
før,-0.0026013986,-0.0026013986
kosmetisk,-0.0026013986,-0.0026013986
obduktion,-0.0026013986,-0.0026013986
overvejende,-0.0026013986,-0.0026013986
batte,-0.5184149,-0.5184149
coupé,-0.0026013986,-0.0026013986
gavl,-0.0026013986,-0.0026013986
udvikler,0.3367267,0.3367267
kortspil,0.15869081,0.15869081
radioprogram,-0.0026013986,-0.0026013986
seksårig,0.2709571,0.2709571
samtale,-0.0026013986,-0.0026013986
naivitet,-0.38815567,-0.38815567
flagermus,-0.26694053,-0.26694053
bogføre,-0.0026013986,-0.0026013986
hovedvægt,-0.0026013986,-0.0026013986
hullet,-0.5471828,-0.5471828
nulvækst,-0.66043216,-0.66043216
sjællænder,-0.5175143,-0.5175143
rockstjerne,-0.30548894,-0.30548894
luftvåben,-0.0026013986,-0.0026013986
arie,-0.0026013986,-0.0026013986
fravalg,0.5896666,0.5896666
højland,-0.0026013986,-0.0026013986
blokhus,-0.0026013986,-0.0026013986
bureaukrat,-0.8755925,-0.8755925
midterparti,-0.0026013986,-0.0026013986
herredouble,-0.0026013986,-0.0026013986
højkant,1.6264957,1.6264957
skatteprocent,-0.0026013986,-0.0026013986
havnegade,-0.0026013986,-0.0026013986
frivillighed,2.607464,2.607464
crazy,0.7827204,0.7827204
overtal,-0.7044672,-0.7044672
krigshærget,-0.54080737,-0.54080737
langtidsholdbar,1.5731629,1.5731629
soundtrack,0.1123898,0.1123898
trafikuheld,-2.0946872,-2.0946872
info,-0.0026013986,-0.0026013986
debutroman,0.31122354,0.31122354
lease,-0.0026013986,-0.0026013986
lærdom,0.22957249,0.22957249
børneteater,0.42500377,0.42500377
printer,-0.0026013986,-0.0026013986
skolestart,0.13142388,0.13142388
sindrig,1.0995965,1.0995965
index,-0.0026013986,-0.0026013986
rekvirere,-0.0026013986,-0.0026013986
skærpelse,-1.455188,-1.455188
nedefra,-0.0026013986,-0.0026013986
troldmand,0.22625972,0.22625972
harmonisering,0.79015833,0.79015833
flage,-0.0026013986,-0.0026013986
ayatollah,-0.6714071,-0.6714071
modstandsfolk,-0.0026013986,-0.0026013986
trafikordfører,-1.2623103,-1.2623103
overholdelse,1.0141681,1.0141681
vendelbo,-0.0026013986,-0.0026013986
betalingsring,-0.0026013986,-0.0026013986
stativ,-0.0026013986,-0.0026013986
udenad,-0.0026013986,-0.0026013986
dild,-0.0026013986,-0.0026013986
skoleområde,-0.0026013986,-0.0026013986
livløs,-1.8988423,-1.8988423
resistent,-1.3891611,-1.3891611
revurdere,-0.44667262,-0.44667262
ugerning,-3.283469,-3.283469
shirts,-1.1169586,-1.1169586
sedan,0.13651533,0.13651533
håndvask,-0.0026013986,-0.0026013986
istandsættelse,-0.0026013986,-0.0026013986
efterslæb,-2.2683635,-2.2683635
homo,-0.65575457,-0.65575457
slentre,0.078867726,0.078867726
sfære,-0.0026013986,-0.0026013986
sollys,-0.23300312,-0.23300312
kemoterapi,-1.6954223,-1.6954223
afdrage,-0.0026013986,-0.0026013986
swimmingpool,0.2966379,0.2966379
biennale,-0.0026013986,-0.0026013986
hove,-0.0026013986,-0.0026013986
manér,0.011595715,0.011595715
mudre,-1.3576798,-1.3576798
opdyrke,-0.0026013986,-0.0026013986
trappe,-0.0026013986,-0.0026013986
varmer,0.18581639,0.18581639
vælgermøde,-0.0026013986,-0.0026013986
portugisisk,-0.0026013986,-0.0026013986
separatist,-0.9659146,-0.9659146
stueren,-1.0661253,-1.0661253
overskæg,-0.156602,-0.156602
lavine,-0.034938853,-0.034938853
høvding,-0.0026013986,-0.0026013986
osse,-0.0026013986,-0.0026013986
karl,-0.0026013986,-0.0026013986
sensuel,1.8532023,1.8532023
ribben,-0.0026013986,-0.0026013986
sikkerhedssele,-0.0026013986,-0.0026013986
bandlyse,-1.4619024,-1.4619024
hh,0.03203261,0.03203261
lønudvikling,-0.0026013986,-0.0026013986
sengeplads,-0.0026013986,-0.0026013986
arbejdsmetode,-0.0026013986,-0.0026013986
gyde,-0.9155053,-0.9155053
klinge,-0.0026013986,-0.0026013986
opslidende,-2.36959,-2.36959
timeløn,0.26039937,0.26039937
udstå,-1.4098313,-1.4098313
uagtsom,-1.6635628,-1.6635628
moske,-0.0026013986,-0.0026013986
originalitet,1.8551322,1.8551322
