,word,predicted_sentiment
806,antyde,[-0.457614541053772]
807,aktør,[0.5969741940498352]
808,time,[-1.0972959995269775]
809,indstilling,[-0.4561697840690613]
810,areal,[-3.050318717956543]
811,indisk,[0.9695437550544739]
812,reception,[0.887196958065033]
813,kryds,[1.005579948425293]
814,veje,[-0.3951069116592407]
815,munk,[-2.4655792713165283]
816,opholde,[0.9454519152641296]
817,leverandør,[-0.01244574785232544]
818,indkalde,[-0.20813724398612976]
819,nord,[0.5068798661231995]
820,derfra,[-1.7016808986663818]
821,tråd,[-1.4077174663543701]
822,tilpasse,[-1.0980968475341797]
823,agent,[0.7442247271537781]
824,hermed,[2.248375415802002]
825,højesteret,[-0.6143772006034851]
826,kursus,[-0.8634709119796753]
827,hud,[-0.6447563767433167]
828,rederi,[1.0936744213104248]
829,måling,[0.5877771973609924]
830,åbenlys,[-1.2968746423721313]
831,oplæg,[1.2951133251190186]
832,længde,[-2.4483802318573]
833,hvorfra,[0.37749868631362915]
834,gen,[-1.631093978881836]
835,omgive,[-1.9847960472106934]
836,opskrift,[-0.5964636206626892]
837,indgreb,[-2.002500534057617]
838,ambassade,[1.0670876502990723]
839,kulturminister,[-0.9353259205818176]
840,regn,[-1.2352533340454102]
841,tilmed,[0.10613590478897095]
842,eksemplar,[-0.27727261185646057]
843,semifinale,[-0.12952005863189697]
844,pressemøde,[0.08547991514205933]
845,skønt,[1.6023731231689453]
846,mælk,[-0.5336933732032776]
847,nøgle,[1.2660644054412842]
848,flod,[-0.2740783095359802]
849,brite,[-1.9199376106262207]
850,hovedrolle,[-2.139829635620117]
851,flag,[1.2299039363861084]
852,indgang,[-0.05098080635070801]
853,base,[0.505862295627594]
854,maler,[-0.03891569375991821]
855,hjemmehold,[0.3309047818183899]
856,færge,[-0.6569423079490662]
857,indse,[-0.5639482736587524]
858,kerne,[-0.30444422364234924]
859,klode,[0.2916741967201233]
860,kok,[0.1984131932258606]
861,udstyre,[0.48570138216018677]
862,foregik,[-0.9238490462303162]
863,skulptur,[0.5331458449363708]
864,henblik,[1.4006016254425049]
865,idræt,[0.1771150827407837]
866,instrument,[-1.184267520904541]
867,ansættelse,[1.1885349750518799]
868,serbisk,[-0.6826952695846558]
869,jurist,[-0.10629332065582275]
870,general,[2.6818175315856934]
871,historiker,[-0.2623426914215088]
872,friste,[-2.8177268505096436]
873,bar,[-0.07841545343399048]
874,kristendom,[0.012030243873596191]
875,bydel,[-0.1488850712776184]
876,mønster,[-1.3612968921661377]
877,pulje,[-0.3544965088367462]
878,sognepræst,[-0.33256781101226807]
879,chefredaktør,[-0.7244717478752136]
880,anelse,[-2.7561287879943848]
881,millimeter,[-0.7273963689804077]
882,melodi,[-1.8238780498504639]
883,biskop,[0.856456458568573]
884,hvori,[1.39736008644104]
885,rude,[-1.0141034126281738]
886,brun,[-2.7546980381011963]
887,kørsel,[1.2291686534881592]
888,aktiemarked,[-1.2628264427185059]
889,meddelelse,[0.6276224255561829]
890,smør,[-0.5828003883361816]
891,redegørelse,[-0.7088361978530884]
892,øvelse,[0.009576618671417236]
893,knæ,[-0.9260222911834717]
894,mølle,[-0.3356795608997345]
895,udenfor,[-2.9494080543518066]
896,indkøb,[-0.8187124133110046]
897,pose,[-1.1302952766418457]
898,omegn,[-0.6729038953781128]
899,bånd,[-0.09027606248855591]
900,skift,[-0.5612396597862244]
901,forløbe,[-1.9781231880187988]
902,vedrørende,[-0.09227579832077026]
903,sne,[-3.1786937713623047]
904,årgang,[0.9930643439292908]
905,analysere,[-1.8277292251586914]
906,frokost,[1.1567504405975342]
907,kapacitet,[3.0819168090820312]
908,linie,[0.2038838267326355]
909,vænne,[-2.3877410888671875]
910,overgang,[-0.7698453664779663]
911,kop,[0.11888444423675537]
912,nyhedsbureau,[0.6875172257423401]
913,fastsætte,[-1.809622049331665]
914,gårsdag,[0.7639152407646179]
915,stadigvæk,[-0.8279014825820923]
916,græs,[-1.440779209136963]
917,topchef,[0.47059279680252075]
918,forsamlingshus,[-1.1062343120574951]
919,hjemland,[-0.5018432140350342]
920,hovedpart,[-0.44641777873039246]
921,parkere,[-0.024722635746002197]
922,manager,[0.28257960081100464]
923,arkiv,[1.1543169021606445]
924,stævne,[-2.2759146690368652]
925,stund,[0.420565664768219]
926,fx,[-0.6259555220603943]
927,citat,[0.9613006711006165]
928,torv,[0.6585981249809265]
929,etage,[-1.5055716037750244]
930,kaptajn,[0.19668316841125488]
931,trappe,[-2.8113982677459717]
932,finsk,[1.0005228519439697]
933,pande,[-0.7600945830345154]
934,dernæst,[-0.20284408330917358]
935,konto,[0.5150459408760071]
936,udenfor,[-2.9494080543518066]
937,lom,[-1.1975866556167603]
938,vidne,[0.5148690342903137]
939,manuskript,[-2.952133893966675]
940,håndfuld,[-1.1372227668762207]
941,tidsskrift,[0.9936698079109192]
942,indslag,[-0.31344881653785706]
943,snes,[-1.82838773727417]
944,sætning,[-1.636014699935913]
945,læsning,[1.2863197326660156]
946,anmelder,[-0.21333694458007812]
947,revisor,[-0.3078940510749817]
948,kendsgerning,[-0.5329906940460205]
949,arena,[2.013289451599121]
950,allé,[0.6188469529151917]
951,gravid,[0.0371851921081543]
952,betegnelse,[-2.7855849266052246]
953,plakat,[-0.7700285315513611]
954,fund,[-0.5788562297821045]
955,pind,[-2.150653600692749]
956,celle,[-2.0711703300476074]
957,vest,[-1.6911697387695312]
958,landsforening,[-0.2983064651489258]
959,sofa,[-0.3597050607204437]
960,fotografi,[-1.2401494979858398]
961,demokrat,[-1.1689609289169312]
962,dokumentation,[0.8987199664115906]
963,bænk,[1.0730950832366943]
964,halvår,[-1.681204080581665]
965,angive,[-2.1041133403778076]
966,krydse,[1.8601024150848389]
967,såmænd,[0.017802774906158447]
968,udskrive,[0.19076234102249146]
969,værktøj,[1.1990728378295898]
970,kaldet,[-0.6646859645843506]
971,øjeblikkelig,[0.8687201142311096]
972,oversættelse,[0.5711721777915955]
973,atmosfære,[0.43270760774612427]
974,arbejdstid,[-0.30352336168289185]
975,leje,[-1.076270580291748]
976,benzin,[0.32340461015701294]
977,sproglig,[2.2542011737823486]
978,rock,[-1.8479666709899902]
979,centralbank,[1.9540131092071533]
980,buks,[-0.8741404414176941]
981,ydre,[-0.4850021302700043]
982,dimension,[-0.20331457257270813]
983,dæk,[-1.3619672060012817]
984,iransk,[-1.0616154670715332]
985,bøje,[0.7143016457557678]
986,individ,[-0.5631979703903198]
987,disciplin,[0.7754290699958801]
988,byret,[0.34854453802108765]
989,dirigent,[-0.2388652265071869]
990,tryk,[0.8269664645195007]
991,øst,[-0.14173537492752075]
992,formode,[-1.2630093097686768]
993,debut,[1.1523716449737549]
994,taske,[-0.36366578936576843]
995,kommentator,[-0.45821940898895264]
996,udseende,[-1.5574066638946533]
997,forfatning,[0.31991881132125854]
998,fortolkning,[1.3606898784637451]
999,rund,[1.7332518100738525]
1000,tillige,[0.7144004702568054]
1001,inklusive,[-0.3783838152885437]
1002,og,[0.5281752943992615]
1003,slutrunde,[0.00011157989501953125]
1004,under,[0.0020476579666137695]
1005,pga,[-3.149364709854126]
1006,agere,[0.11760604381561279]
1007,stå,[-3.3463757038116455]
1008,delstat,[-0.5834148526191711]
1009,udbygge,[1.6898655891418457]
1010,nordjysk,[2.304063081741333]
1011,samvittighed,[-2.0419862270355225]
1012,teenager,[-1.0308349132537842]
1013,annonce,[-1.695542573928833]
1014,hidtidig,[0.15470880270004272]
1015,køretøj,[2.0322015285491943]
1016,skatteminister,[0.8494743704795837]
1017,kristelig,[1.1891541481018066]
1018,syddansk,[1.8867461681365967]
1019,imens,[0.6548132300376892]
1020,kost,[-0.005930781364440918]
1021,ur,[-0.5553867220878601]
1022,landevej,[-0.7275815010070801]
1023,københavner,[-0.8097760677337646]
1024,eksistens,[-1.3533906936645508]
1025,medmindre,[-1.4149812459945679]
1026,boligejer,[-2.3986051082611084]
1027,officer,[0.6207864880561829]
1028,udstede,[1.597630262374878]
1029,inflation,[-3.8270046710968018]
1030,styrelse,[-1.7351348400115967]
1031,derude,[-1.2232537269592285]
1032,forinden,[-1.0126419067382812]
1033,direktion,[1.914560317993164]
1034,søvn,[-1.951474666595459]
1035,fundament,[1.0719177722930908]
1036,republik,[-0.3368288278579712]
1037,bor,[-0.6278806328773499]
1038,bureau,[1.3006224632263184]
1039,høring,[-1.1418747901916504]
1040,øje,[-2.5255820751190186]
1041,kronik,[-0.08767187595367432]
1042,irsk,[-0.6472333669662476]
1043,aldeles,[-2.0651540756225586]
1044,metal,[-0.028392314910888672]
1045,skive,[-0.9907619953155518]
1046,fase,[0.09527409076690674]
1047,strømme,[0.3789936900138855]
1048,udledning,[-2.4108896255493164]
1049,gryde,[-2.251504898071289]
1050,sovjetisk,[-0.7397341728210449]
1051,hjul,[1.3536202907562256]
1052,ligeså,[-1.0609862804412842]
1053,deciliter,[-0.2016814947128296]
1054,messe,[1.819530725479126]
1055,englænder,[-0.43396031856536865]
1056,kølvand,[-2.429739475250244]
1057,måltid,[2.4804019927978516]
1058,købmand,[-0.36755505204200745]
1059,våd,[-3.3270726203918457]
1060,begrunde,[-0.8382392525672913]
1061,fodboldspiller,[1.2716708183288574]
1062,så,[-0.43207117915153503]
1063,tilsyn,[-0.9507162570953369]
1064,serber,[-1.4747793674468994]
1065,bar,[-0.07841545343399048]
1066,konstruktion,[-0.49161338806152344]
1067,menu,[0.05074077844619751]
1068,mellemrum,[-1.6949491500854492]
1069,telt,[-0.5300614833831787]
1070,menighedsråd,[-0.8354961276054382]
1071,syrisk,[-0.6729593276977539]
1072,svensker,[-0.45987674593925476]
1073,vandre,[-1.3797259330749512]
1074,brille,[-1.647148847579956]
1075,aspekt,[-1.6414885520935059]
1076,hæfte,[-1.8434810638427734]
1077,pol,[0.0022605061531066895]
1078,mystisk,[-0.7565262913703918]
1079,just,[0.5717840790748596]
1080,pave,[0.21475613117218018]
1081,cd,[-2.5050673484802246]
1082,interviewe,[-0.6619927883148193]
1083,sparekasse,[1.2837975025177002]
1084,sti,[-3.027865171432495]
1085,gætte,[-1.2936164140701294]
1086,udskifte,[-0.6738640069961548]
1087,sinde,[0.39631563425064087]
1088,format,[-1.6830224990844727]
1089,designer,[0.21607673168182373]
1090,islandsk,[0.709212601184845]
1091,indbygge,[-0.24848231673240662]
1092,paragraf,[-1.3889459371566772]
1093,bryggeri,[1.3393335342407227]
1094,hør,[-0.559225857257843]
1095,opførelse,[-3.571348190307617]
1096,sekretær,[0.33630478382110596]
1097,kompleks,[-0.5747333765029907]
1098,rune,[0.43678075075149536]
1099,æble,[-2.1502959728240967]
1100,værft,[-0.18238133192062378]
1101,læserbrev,[-1.566502332687378]
1102,årsskifte,[0.22132694721221924]
1103,østre,[0.8872389197349548]
1104,belgisk,[2.116421699523926]
1105,svømme,[-0.6447360515594482]
1106,skoleleder,[-0.03269439935684204]
1107,cyklist,[0.32483577728271484]
1108,indhente,[-0.5967265367507935]
1109,skuespil,[-2.925719738006592]
1110,stift,[0.31651997566223145]
1111,konvention,[1.3597455024719238]
1112,landmænd,[-2.647820472717285]
1113,australsk,[-0.13907605409622192]
1114,statsborger,[2.4281139373779297]
1115,besiddelse,[-0.7045273184776306]
1116,pilot,[-1.0340794324874878]
1117,regulere,[-1.4930706024169922]
1118,smelte,[-1.5299087762832642]
1119,dækning,[-0.9294674396514893]
1120,heriblandt,[-0.08744633197784424]
1121,el,[0.21962881088256836]
1122,præsidentvalg,[-0.5100083351135254]
1123,forhenværende,[-0.45797061920166016]
1124,afprøve,[0.5520359873771667]
1125,nærliggende,[-2.196681261062622]
1126,dagligdag,[0.8662908673286438]
1127,kendetegne,[0.7295545935630798]
1128,sundhedsvæsen,[0.8213750720024109]
1129,skab,[-0.7880149483680725]
1130,infrastruktur,[-0.376335471868515]
1131,delvis,[-3.676011323928833]
1132,italiener,[-0.727022111415863]
1133,fotografere,[-0.49188682436943054]
1134,pianist,[-0.1790183186531067]
1135,nationalbank,[0.9821808934211731]
1136,auktion,[0.42378050088882446]
1137,kontorchef,[-0.008980751037597656]
1138,sangerinde,[-1.3984344005584717]
1139,port,[-0.11920273303985596]
1140,østlig,[-0.053287625312805176]
1141,strækning,[0.03910815715789795]
1142,samtidig,[1.4417438507080078]
1143,omtrent,[-1.0125133991241455]
1144,pund,[-2.0908799171447754]
1145,plet,[-3.807731866836548]
1146,hovedkvarter,[1.8319029808044434]
1147,rør,[-0.3910978436470032]
1148,opkøb,[-1.4046258926391602]
1149,klinik,[2.1674206256866455]
1150,henne,[0.17974907159805298]
1151,lager,[-0.42067399621009827]
1152,lyde,[-2.1579484939575195]
1153,miljøminister,[-2.529494285583496]
1154,ekstern,[0.05583930015563965]
1155,daginstitution,[-1.1468151807785034]
1156,platform,[2.6702346801757812]
1157,tæppe,[-1.8682875633239746]
1158,bio,[0.9969518780708313]
1159,grundlægge,[2.253134250640869]
1160,sågar,[-1.4152599573135376]
1161,morgenavis,[-0.07570117712020874]
1162,signalere,[0.33786845207214355]
1163,fynbo,[-0.19568008184432983]
1164,indbyrdes,[0.722708523273468]
1165,sogn,[-3.710332155227661]
1166,hovedsagelig,[-1.7138822078704834]
1167,fløj,[-0.7684020400047302]
1168,notat,[-0.17223238945007324]
1169,rapportere,[-1.638596534729004]
1170,parkeringsplads,[-0.6329965591430664]
1171,instruktion,[2.350166082382202]
1172,endog,[-1.4420113563537598]
1173,transportere,[1.0743517875671387]
1174,datterselskab,[-0.005688846111297607]
1175,bosætte,[0.32072770595550537]
1176,spiseskefuld,[-1.4830929040908813]
1177,regi,[-0.7397249937057495]
1178,image,[0.7296674847602844]
1179,matematik,[-1.6698708534240723]
1180,portion,[0.21790653467178345]
1181,foreligge,[-2.271397352218628]
1182,trin,[-1.2211135625839233]
1183,østrigsk,[1.6659436225891113]
1184,lampe,[0.6573794484138489]
1185,afghansk,[-0.9160739183425903]
1186,klient,[1.095010757446289]
1187,vinkel,[-1.8016526699066162]
1188,trøje,[-1.7352468967437744]
1189,minus,[-1.1362931728363037]
1190,prognose,[-1.6532530784606934]
1191,dybde,[-2.990363359451294]
1192,spå,[-0.36810585856437683]
1193,koble,[0.42602449655532837]
1194,bedømme,[-0.5246928930282593]
1195,spore,[-0.7747162580490112]
1196,lokalplan,[-2.032198667526245]
1197,skelne,[-1.8298025131225586]
1198,voks,[0.9287813305854797]
1199,trio,[0.9929794669151306]
1200,filosof,[-1.0496830940246582]
1201,hændelse,[-3.8716378211975098]
1202,både,[0.8747988343238831]
1203,fisker,[-0.73542320728302]
1204,genoptage,[1.0361080169677734]
1205,hjort,[-1.536949634552002]
1206,check,[2.264716863632202]
1207,arbejdsmiljø,[1.4116284847259521]
1208,the,[-0.30463746190071106]
1209,rådmand,[-0.20534884929656982]
1210,bid,[-3.0054636001586914]
1211,udbyde,[0.044795989990234375]
1212,ovn,[-0.708475649356842]
1213,efterskole,[-2.336723804473877]
1214,veteran,[1.8786203861236572]
1215,skatteyder,[-1.4610610008239746]
1216,intention,[0.675961434841156]
1217,ost,[-0.9995951056480408]
1218,forhøje,[-1.9289183616638184]
1219,bogstav,[0.24481862783432007]
1220,tolke,[-0.20341703295707703]
1221,schweizisk,[2.7848103046417236]
1222,grafik,[-0.9821879267692566]
1223,folketingsvalg,[-1.1099600791931152]
1224,fortæller,[-1.364640474319458]
1225,distance,[-0.4910919666290283]
1226,regeringsparti,[-0.11895871162414551]
1227,bad,[-0.0871928334236145]
1228,fysik,[0.12778228521347046]
1229,kørekort,[1.3374481201171875]
1230,mellemtid,[-0.12985259294509888]
1231,asiatisk,[0.7745650410652161]
1232,ideologi,[-1.2040716409683228]
1233,efterfølge,[-1.3320246934890747]
1234,gennemgang,[0.5136575102806091]
1235,derpå,[-0.9027049541473389]
1236,sy,[-1.1470718383789062]
1237,apparat,[-0.9206298589706421]
1238,kontrast,[-0.14103132486343384]
1239,arbejdsgruppe,[0.6414193511009216]
1240,tennis,[-0.7044374942779541]
1241,helikopter,[0.1323857307434082]
1242,skrift,[0.9237945675849915]
1243,husleje,[-3.232883930206299]
1244,ugentlig,[2.149986505508423]
1245,udfylde,[-0.08221971988677979]
1246,præmis,[3.741175889968872]
1247,opbygning,[0.7487832903862]
1248,flyselskab,[-1.761246919631958]
1249,færdes,[-0.5648539662361145]
1250,folde,[-2.680880308151245]
1251,råvare,[-1.4385591745376587]
1252,kylling,[-2.025268077850342]
1253,kontinent,[0.12874728441238403]
1254,bred,[1.8396706581115723]
1255,indvie,[1.9755709171295166]
1256,besætning,[-0.44723236560821533]
1257,bod,[-1.0620805025100708]
1258,gren,[-0.27498728036880493]
1259,te,[-1.0523101091384888]
1260,kalender,[2.5289742946624756]
1261,runde,[1.036240816116333]
1262,vinge,[-0.4449829161167145]
1263,vending,[-0.43629902601242065]
1264,etc,[-1.7777042388916016]
1265,kommissær,[2.714024066925049]
1266,solist,[-0.19633537530899048]
1267,forfatterskab,[-0.678658127784729]
1268,back,[2.735703945159912]
1269,hakke,[-2.7500674724578857]
1270,procedure,[-0.9541486501693726]
1271,retur,[-0.9547968506813049]
1272,snuppe,[-0.3499189019203186]
1273,kulisse,[-0.7962456941604614]
1274,referere,[-0.7658249139785767]
1275,udtage,[0.7782014012336731]
1276,symfoniorkester,[0.00182265043258667]
1277,stedet,[-1.4945544004440308]
1278,entydig,[1.3905017375946045]
1279,iraker,[-1.6273529529571533]
1280,foregående,[-1.1807506084442139]
1281,motorcykel,[1.671651840209961]
1282,navnlig,[-1.1448594331741333]
1283,svømmehal,[-1.2521554231643677]
1284,naboland,[-0.4867025911808014]
1285,due,[-1.15621018409729]
1286,salat,[-2.2918694019317627]
1287,forårsage,[-3.0979669094085693]
1288,nævn,[-0.08182567358016968]
1289,in,[0.24034684896469116]
1290,blank,[-0.3001236915588379]
1291,journalistik,[-1.908348560333252]
1292,pengeinstitut,[-0.2858734130859375]
1293,sats,[-1.9552812576293945]
1294,geografisk,[0.5696187615394592]
1295,forstad,[-0.8490058183670044]
1296,landmand,[-3.382725238800049]
1297,it,[0.7090837359428406]
1298,byrådsmedlem,[-1.6433886289596558]
1299,laboratorium,[1.415628433227539]
1300,spejl,[-0.39071452617645264]
1301,gruppeformand,[0.5045599341392517]
1302,mønt,[0.4515529274940491]
1303,assistent,[1.7061398029327393]
1304,fondsbørs,[2.1576015949249268]
1305,sving,[1.270686149597168]
1306,ovre,[0.4585525393486023]
1307,forsamling,[1.679429054260254]
1308,dagbog,[-0.39325371384620667]
1309,canadisk,[1.4170689582824707]
1310,jakke,[-1.872480869293213]
1311,rat,[0.3147834539413452]
1312,paradoksal,[-1.6007192134857178]
1313,turisme,[0.12566334009170532]
1314,sideløbende,[1.361330270767212]
1315,definition,[-2.870100259780884]
1316,israeler,[-1.1855088472366333]
1317,påske,[0.6629942059516907]
1318,zone,[-0.11737281084060669]
1319,mus,[-1.3917263746261597]
1320,tilslutning,[2.67091965675354]
1321,bakker,[-0.5445684194564819]
1322,passage,[1.2632489204406738]
1323,køleskab,[-1.6252994537353516]
1324,fakultet,[0.21433961391448975]
1325,markedsandel,[0.22669970989227295]
1326,fjerdedel,[-2.802561044692993]
1327,tænketank,[0.002070486545562744]
1328,katalog,[1.233574390411377]
1329,kvartfinale,[0.5728431344032288]
1330,regeringschef,[1.4665162563323975]
1331,såsom,[-3.0868613719940186]
1332,arbejdsliv,[2.712775468826294]
1333,visuel,[2.441795825958252]
1334,busk,[-2.1082191467285156]
1335,tusind,[0.019556760787963867]
1336,bagage,[0.2708790898323059]
1337,pakistansk,[0.3439236283302307]
1338,udendørs,[-0.31860384345054626]
1339,skala,[-0.7021708488464355]
1340,fremfor,[-0.14920777082443237]
1341,gear,[2.64599609375]
1342,kommunalvalg,[-3.0891170501708984]
1343,bopæl,[0.33793431520462036]
1344,militant,[-1.261976957321167]
1345,apotek,[0.8383949398994446]
1346,bunke,[-2.563565492630005]
1347,søskende,[-0.07266449928283691]
