word,predicted_sentiment,restricted_sentiments
uerfaren,-0.24243009,-0.24243009
deportere,-2.4557657,-2.4557657
derudad,-0.33176965,-0.33176965
dommervagt,-0.57659453,-0.57659453
lost,-1.2827592,-1.2827592
sweater,-0.30111796,-0.30111796
udviske,-1.0880939,-1.0880939
pile,-0.64532435,-0.64532435
krydstogt,-0.18103313,-0.18103313
nordvest,-0.062723875,-0.062723875
svirre,-0.6969336,-0.6969336
tilskuerplads,-0.13567436,-0.13567436
tiltage,-1.5278518,-1.5278518
æsel,0.6821117,0.6821117
skanse,-0.6363241,-0.6363241
betaler,-2.555881,-2.555881
valutakurs,-0.25623912,-0.25623912
knast,-0.5717274,-0.5717274
akkord,-0.603865,-0.603865
mellemlang,0.313877,0.313877
generalmajor,-0.38198984,-0.38198984
kontrollør,0.36423093,0.36423093
lavalder,-1.7669249,-1.7669249
byggemarked,-0.16885328,-0.16885328
sammenfald,-1.2274234,-1.2274234
ulandsbistand,-0.26491362,-0.26491362
sceneri,0.13070053,0.13070053
angivelse,-0.9841244,-0.9841244
berøringsangst,-1.1141887,-1.1141887
ræs,-0.40032655,-0.40032655
vetoret,-0.5952916,-0.5952916
transfervindue,-0.8966447,-0.8966447
ubestridt,-0.5797187,-0.5797187
nyhedsavis,0.31279045,0.31279045
forehavende,-0.82498026,-0.82498026
email,0.6469776,0.6469776
helgen,-0.21919337,-0.21919337
dementere,-0.9133531,-0.9133531
watt,0.14204443,0.14204443
sprængning,-1.3024168,-1.3024168
heteroseksuel,-0.22600067,-0.22600067
fabulere,0.15601182,0.15601182
frontal,-1.1732728,-1.1732728
glemsel,-0.76777077,-0.76777077
normalisere,-0.0133705735,-0.0133705735
blende,0.44983917,0.44983917
nybegynder,0.19416934,0.19416934
sidestykke,0.1806491,0.1806491
tilløbsstykke,0.013947368,0.013947368
pa,-0.58780414,-0.58780414
formation,-0.017877579,-0.017877579
krakelere,-0.8174758,-0.8174758
genbrugsbutik,0.3844325,0.3844325
privatejet,0.38465726,0.38465726
svindle,-2.5158377,-2.5158377
gardere,-1.0575235,-1.0575235
skilling,0.733038,0.733038
begavelse,1.9635029,1.9635029
gymnasial,0.7770899,0.7770899
dunke,-0.6508741,-0.6508741
pølsevogn,-0.4258176,-0.4258176
hardcore,-0.6079952,-0.6079952
sakke,-1.1010828,-1.1010828
afbalanceret,-0.22070244,-0.22070244
egnet,1.5546422,1.5546422
formidler,0.9176257,0.9176257
idealist,-0.4870145,-0.4870145
ømhed,-0.30187112,-0.30187112
bataljon,-0.072238505,-0.072238505
buddhistisk,-0.59734577,-0.59734577
statsoverhoved,0.9498592,0.9498592
uheldigvis,-1.0324614,-1.0324614
kæle,2.0406618,2.0406618
maskinfabrik,0.4322875,0.4322875
prisudvikling,-0.16245809,-0.16245809
rable,-1.5750563,-1.5750563
skattefradrag,0.7610654,0.7610654
skildpadde,-0.27198982,-0.27198982
videooptagelse,-0.11001441,-0.11001441
arbejdsret,-0.17904633,-0.17904633
beboerforening,-0.16674882,-0.16674882
brændpunkt,-0.09344363,-0.09344363
påskud,-1.6101904,-1.6101904
fortrække,0.32921034,0.32921034
opdigte,-1.1207062,-1.1207062
vibrere,-1.1679382,-1.1679382
tatovere,-1.2285482,-1.2285482
majoritet,0.8948327,0.8948327
overnaturlig,-0.57150304,-0.57150304
apoteker,-0.0054240227,-0.0054240227
old,0.20969051,0.20969051
bakse,-0.29448986,-0.29448986
sidegevinst,0.47591203,0.47591203
vindueskarm,0.05612862,0.05612862
særpræge,1.2501366,1.2501366
blotlægge,-1.2730777,-1.2730777
forlise,-1.8186305,-1.8186305
guldbryllup,0.49678355,0.49678355
guldvinder,-0.3726821,-0.3726821
velbesøgt,0.45774478,0.45774478
ejerkreds,0.43295842,0.43295842
sygelig,-1.8083336,-1.8083336
ligning,-1.4610457,-1.4610457
luge,-1.7376626,-1.7376626
talstærk,-0.37826455,-0.37826455
rolleliste,-0.72379345,-0.72379345
nuttet,0.25048095,0.25048095
tilstøde,-0.7526916,-0.7526916
musikfestival,0.6934946,0.6934946
genudsende,-0.22537792,-0.22537792
glippe,-0.2773918,-0.2773918
happening,-0.35402405,-0.35402405
slutspurt,0.08599126,0.08599126
fordring,-1.6738904,-1.6738904
medhjælper,-0.35005015,-0.35005015
midterforsvar,-0.11602521,-0.11602521
modregne,0.2549563,0.2549563
knudepunkt,0.6515737,0.6515737
naturoplevelse,2.0336373,2.0336373
mæle,-0.15583426,-0.15583426
millionby,0.22441995,0.22441995
netavis,0.5849516,0.5849516
torn,-0.64482456,-0.64482456
lakrids,0.58059734,0.58059734
regnbue,1.4810121,1.4810121
selvransagelse,-0.8150708,-0.8150708
kropssprog,0.4489351,0.4489351
arbejdstime,0.5039254,0.5039254
velstillet,0.22618026,0.22618026
kakao,0.4901139,0.4901139
kuglepen,-0.27125955,-0.27125955
udspørge,-1.2275639,-1.2275639
heavy,-1.1395724,-1.1395724
tilbagevirkende,0.6444444,0.6444444
tørstig,-0.8611302,-0.8611302
vedblive,1.2923281,1.2923281
møntunion,-0.08542666,-0.08542666
prædikant,0.10089445,0.10089445
hjerneskade,-2.425279,-2.425279
statist,-0.33079594,-0.33079594
storladen,0.261833,0.261833
udenrigs,0.41285115,0.41285115
socialpædagog,-0.36032215,-0.36032215
skydning,-1.2521157,-1.2521157
lockout,-3.1368952,-3.1368952
nappe,-0.82694674,-0.82694674
ni,0.21347505,0.21347505
radiokanal,0.14938295,0.14938295
afstamning,0.97309643,0.97309643
forstumme,-0.7138847,-0.7138847
klamre,-1.4979365,-1.4979365
dagligdags,0.23892325,0.23892325
telefoni,-1.0653601,-1.0653601
livssyn,0.22042316,0.22042316
ukompliceret,0.8451778,0.8451778
øse,-0.19814801,-0.19814801
diva,-0.060003728,-0.060003728
actionfilm,-0.33336765,-0.33336765
fremmedsprog,0.74245733,0.74245733
firkant,-0.53310907,-0.53310907
priskrig,-1.1716285,-1.1716285
besættelsestid,-1.2506216,-1.2506216
skovvej,-0.17357448,-0.17357448
petanque,0.3010741,0.3010741
intuition,0.8879246,0.8879246
firmabil,-0.5090522,-0.5090522
carport,-1.042613,-1.042613
eksperimentel,0.9090696,0.9090696
vedlægge,-0.3234728,-0.3234728
samfundsfag,-0.56378376,-0.56378376
spendere,-0.77263683,-0.77263683
julepynt,1.3161545,1.3161545
jødedom,-0.3783121,-0.3783121
strukturreform,-0.111652404,-0.111652404
hjemsendelse,-1.7697783,-1.7697783
rekordhøj,-0.7237642,-0.7237642
spang,-0.63976634,-0.63976634
berliner,-0.58452374,-0.58452374
ensrette,-0.5181986,-0.5181986
fejlfri,1.7048676,1.7048676
præsidium,0.59395224,0.59395224
samhørighed,2.2287197,2.2287197
vejnet,-0.43822154,-0.43822154
borgerservice,-0.9375067,-0.9375067
landbrugsskole,0.44907922,0.44907922
øjenhøjde,0.52742034,0.52742034
spritbilist,-1.1355653,-1.1355653
indsatsleder,-0.32731152,-0.32731152
halvering,-0.79370546,-0.79370546
lok,-0.14411366,-0.14411366
modspiller,-0.6183207,-0.6183207
skulpturel,0.6575082,0.6575082
træsko,-1.2744722,-1.2744722
ugyldig,-2.3975053,-2.3975053
vita,-0.34116632,-0.34116632
demonstrativ,-0.52941066,-0.52941066
filippinsk,-0.6447978,-0.6447978
inhabil,-2.2590826,-2.2590826
frigivelse,-1.0743215,-1.0743215
rygeforbud,-1.7095335,-1.7095335
bif,-0.17178467,-0.17178467
armbånd,0.8163566,0.8163566
tidskrævende,-0.5619406,-0.5619406
centralisering,-0.88922733,-0.88922733
landlig,1.2813635,1.2813635
populisme,-1.4369868,-1.4369868
avance,0.16217381,0.16217381
bredbånd,0.37008762,0.37008762
garvet,0.55984133,0.55984133
malaria,-2.1874714,-2.1874714
oplysningstid,0.553544,0.553544
kriseramme,-0.5059748,-0.5059748
ubuden,-1.4715748,-1.4715748
eksakt,0.24813902,0.24813902
baskisk,-0.94048256,-0.94048256
embedsværk,-0.37427568,-0.37427568
festspil,0.056639314,0.056639314
delikatesse,0.35328352,0.35328352
smagfuld,2.140532,2.140532
vægttab,1.7901275,1.7901275
sydvest,0.8056126,0.8056126
geolog,0.067788064,0.067788064
klassement,-0.057013452,-0.057013452
rivalisere,-1.1503129,-1.1503129
boligminister,-2.1838307,-2.1838307
cykelhjelm,-0.7538603,-0.7538603
ingeniørfirma,0.12625027,0.12625027
tilkomme,0.092663586,0.092663586
skrot,-0.468751,-0.468751
hjerneblødning,-1.9593084,-1.9593084
overgribe,-3.8890142,-3.8890142
hensættelse,-0.17402798,-0.17402798
bittesmå,-0.53696114,-0.53696114
forsendelse,0.081493676,0.081493676
forsamle,0.1954279,0.1954279
stilstand,-0.20550132,-0.20550132
gadehjørne,-0.803017,-0.803017
giraf,0.4002359,0.4002359
østland,-0.08496654,-0.08496654
akustik,0.27642602,0.27642602
bygd,0.73431796,0.73431796
renteudgift,-1.882554,-1.882554
løsrivelse,-0.052327633,-0.052327633
holdleder,-0.0554246,-0.0554246
langsommelig,-1.530745,-1.530745
silke,0.7480162,0.7480162
veldokumenteret,0.28990215,0.28990215
bilateral,-0.65954727,-0.65954727
verdensorden,-0.049916387,-0.049916387
videokamera,-0.6986457,-0.6986457
gummistøvle,-0.4772311,-0.4772311
kviksølv,-1.5276297,-1.5276297
stenkast,-1.1119933,-1.1119933
stillads,-0.19630638,-0.19630638
sparerunde,-0.95295763,-0.95295763
præstestyre,-0.9629492,-0.9629492
lydbillede,0.0015326142,0.0015326142
afregne,-0.0850811,-0.0850811
knold,-1.4382448,-1.4382448
pejs,0.085748136,0.085748136
blink,-0.3538344,-0.3538344
livret,0.20222616,0.20222616
tømre,0.103860855,0.103860855
ørred,-0.66694635,-0.66694635
partipolitisk,-0.45035863,-0.45035863
klods,-0.9201629,-0.9201629
banegårdsplads,-0.7561159,-0.7561159
turistchef,-0.36850005,-0.36850005
langdrag,-1.8252223,-1.8252223
rubel,-0.8244487,-0.8244487
vrå,-0.116907895,-0.116907895
strø,-0.66874576,-0.66874576
potent,0.21831697,0.21831697
smittet,-1.1907909,-1.1907909
sukkersyge,-1.4523847,-1.4523847
gråzone,-1.4703058,-1.4703058
villavej,-0.011597514,-0.011597514
politipatrulje,-0.5816244,-0.5816244
ubegrundet,-2.2200904,-2.2200904
scoop,-0.43863335,-0.43863335
fremlæggelse,0.054914773,0.054914773
menneskehandel,-3.2197897,-3.2197897
malke,-1.1365288,-1.1365288
bandit,-0.67438906,-0.67438906
målløs,-1.2380867,-1.2380867
mal,0.3279441,0.3279441
trækker,-0.30904025,-0.30904025
adelig,0.8649525,0.8649525
arsenal,-0.128811,-0.128811
tilrejsende,-0.22417343,-0.22417343
udskejelse,-1.2238936,-1.2238936
skaldyr,-0.696098,-0.696098
brumme,-0.7816434,-0.7816434
kritikpunkt,-1.1378233,-1.1378233
blot,0.04789698,0.04789698
fødekæde,-1.349369,-1.349369
pak,0.6748604,0.6748604
sidespor,-1.7913709,-1.7913709
trusse,-2.542554,-2.542554
håndarbejde,1.7455933,1.7455933
kedel,-0.50905025,-0.50905025
vandrerhjem,0.43897694,0.43897694
pantebrev,-0.6265798,-0.6265798
korrektion,-1.0158588,-1.0158588
planlov,0.11895102,0.11895102
snert,-0.30532378,-0.30532378
fællesspisning,0.79438967,0.79438967
personalechef,-0.5935627,-0.5935627
udruste,0.92074686,0.92074686
gravsten,-0.38745177,-0.38745177
flankere,0.17574698,0.17574698
forlis,-2.284289,-2.284289
medborgerhus,-0.29672942,-0.29672942
bestanddel,0.52116793,0.52116793
poker,-0.56011575,-0.56011575
style,1.1160493,1.1160493
hungersnød,-3.6377707,-3.6377707
talsmænd,-0.25859842,-0.25859842
tætpakket,-0.21194407,-0.21194407
forresten,0.24477768,0.24477768
sole,0.46902674,0.46902674
festdag,0.7762396,0.7762396
befrugte,-0.097332925,-0.097332925
plejepersonale,-0.685377,-0.685377
videreudvikling,1.485156,1.485156
skudsikker,-0.52662975,-0.52662975
søfart,-0.2353147,-0.2353147
kaution,-0.9144301,-0.9144301
panda,0.77315253,0.77315253
kategorisere,-0.8829247,-0.8829247
nethinde,-0.58032304,-0.58032304
bordende,0.06979793,0.06979793
jet,-0.843119,-0.843119
lækkeri,1.3633242,1.3633242
træhus,0.60353285,0.60353285
vederlag,0.5632357,0.5632357
barok,0.39153403,0.39153403
serve,0.13125253,0.13125253
skovle,-1.1364696,-1.1364696
mere,0.9865404,0.9865404
unfair,-2.9421256,-2.9421256
fabrikere,-0.8935022,-0.8935022
gennemrode,-1.3044432,-1.3044432
instinktiv,-0.45343482,-0.45343482
papkasse,0.0058713555,0.0058713555
colombiansk,-1.1749133,-1.1749133
omregne,0.12494075,0.12494075
testkamp,0.34390175,0.34390175
farezone,-0.6917305,-0.6917305
kramme,0.48220795,0.48220795
forvolde,-1.8412428,-1.8412428
orientalsk,0.667067,0.667067
exceptionel,0.76923305,0.76923305
hjertesygdom,-1.7320197,-1.7320197
bump,-0.85227805,-0.85227805
yderligtgående,-0.71590555,-0.71590555
topmodel,0.31057614,0.31057614
assistenttræne,-0.44114336,-0.44114336
bustur,0.024732888,0.024732888
frastøde,-1.9983704,-1.9983704
krans,1.2659094,1.2659094
transformere,-0.11199379,-0.11199379
scenario,-1.413595,-1.413595
besnære,-0.4206614,-0.4206614
medium,1.6053951,1.6053951
vildskab,-0.629079,-0.629079
sludre,-1.3581324,-1.3581324
paryk,-0.6006485,-0.6006485
opgradering,0.21231407,0.21231407
læ,0.60483307,0.60483307
hovedopgave,-0.2075066,-0.2075066
henstilling,-0.29640365,-0.29640365
dekret,-1.3072989,-1.3072989
liberalisere,-0.1528807,-0.1528807
syrer,-0.7382056,-0.7382056
trækplaster,0.09969455,0.09969455
bombning,-2.6130106,-2.6130106
sværhedsgrad,0.7006584,0.7006584
telefax,-1.0884192,-1.0884192
betræde,0.2438035,0.2438035
periferi,-0.18616349,-0.18616349
sunnimuslimsk,-1.0548859,-1.0548859
fortie,-2.0425665,-2.0425665
privatkunde,-0.4156313,-0.4156313
bænke,-0.06212604,-0.06212604
bisættelse,-0.1339308,-0.1339308
naturvejleder,-0.26300454,-0.26300454
arbejdsulykke,-2.8014991,-2.8014991
fodboldfan,-0.15910286,-0.15910286
kommandør,-0.09221274,-0.09221274
vindenergi,0.7023,0.7023
belejring,-1.3970904,-1.3970904
børnebog,0.59822243,0.59822243
generobre,-0.25189596,-0.25189596
knæskade,-2.1371105,-2.1371105
markedspris,1.2836323,1.2836323
nobelpristager,-0.5547043,-0.5547043
urban,0.2758729,0.2758729
navnkundig,0.28169137,0.28169137
kerneområde,-0.085576296,-0.085576296
forulykke,-1.7160022,-1.7160022
dødstal,-0.4894975,-0.4894975
danmarksserie,0.16924381,0.16924381
udkonkurrere,-0.59857416,-0.59857416
valfarte,-0.19457695,-0.19457695
autisme,-0.9026131,-0.9026131
fuldbyrde,-0.74946606,-0.74946606
traumatisere,-2.5599005,-2.5599005
violet,-0.18926871,-0.18926871
vippe,0.39393955,0.39393955
salte,-0.6568945,-0.6568945
månedsløn,0.7211898,0.7211898
sennep,-0.5058553,-0.5058553
skolebænk,-0.34512728,-0.34512728
udvalgsarbejde,1.4858572,1.4858572
uhelbredelig,-2.0410259,-2.0410259
ustyrlig,-0.9409719,-0.9409719
lakke,-0.42433316,-0.42433316
harmonika,0.33477938,0.33477938
springvand,0.5966684,0.5966684
peberfrugt,-0.4242667,-0.4242667
sikkerhedsvagt,-0.957968,-0.957968
hvine,-1.365551,-1.365551
mekanik,0.55115443,0.55115443
middagsbord,-0.09167749,-0.09167749
sydafrikaner,-0.351465,-0.351465
sting,-0.6398289,-0.6398289
indlogere,-0.043594897,-0.043594897
jagtgevær,-1.3587025,-1.3587025
bejle,0.19841582,0.19841582
svedig,-0.5424671,-0.5424671
udrykning,-1.042289,-1.042289
anarkistisk,-0.6671345,-0.6671345
øhav,0.060883105,0.060883105
modeshow,0.5536606,0.5536606
venskabskamp,-0.32292163,-0.32292163
lokalafdeling,-0.04713714,-0.04713714
eventyrer,-0.33316997,-0.33316997
pengeseddel,0.19124532,0.19124532
doktrin,-1.2862456,-1.2862456
grønsvær,0.37517345,0.37517345
tilråb,-1.2713811,-1.2713811
campus,1.5746915,1.5746915
episk,0.09612852,0.09612852
gløgg,0.85494465,0.85494465
selvmordsbombe,-0.93519664,-0.93519664
brint,-0.3803916,-0.3803916
dynasti,-0.10928583,-0.10928583
føler,-0.22387514,-0.22387514
kvantitativ,-0.3486167,-0.3486167
ælling,-1.1228485,-1.1228485
rigsfællesskab,2.3924088,2.3924088
folkekær,-0.049240112,-0.049240112
skamløs,-1.0649345,-1.0649345
før,0.40159625,0.40159625
kosmetisk,0.2950288,0.2950288
obduktion,-0.42793804,-0.42793804
overvejende,-0.4234568,-0.4234568
batte,-0.39905906,-0.39905906
coupé,0.26937145,0.26937145
gavl,0.44467014,0.44467014
udvikler,0.63062567,0.63062567
kortspil,-0.36459917,-0.36459917
radioprogram,0.112672925,0.112672925
seksårig,-0.34090936,-0.34090936
samtale,-0.38572687,-0.38572687
naivitet,-0.59991384,-0.59991384
flagermus,-0.85930836,-0.85930836
bogføre,-0.3432558,-0.3432558
hovedvægt,0.9265191,0.9265191
hullet,-1.2217326,-1.2217326
nulvækst,-0.955685,-0.955685
sjællænder,-0.4131844,-0.4131844
rockstjerne,-0.42013562,-0.42013562
luftvåben,-0.20216554,-0.20216554
arie,0.11690122,0.11690122
fravalg,0.14014447,0.14014447
højland,-0.20113355,-0.20113355
blokhus,0.28151864,0.28151864
bureaukrat,-1.0139959,-1.0139959
midterparti,-0.12779796,-0.12779796
herredouble,-0.39689198,-0.39689198
højkant,0.9924399,0.9924399
skatteprocent,-0.074291945,-0.074291945
havnegade,-0.5639848,-0.5639848
frivillighed,1.081753,1.081753
crazy,-0.40351135,-0.40351135
overtal,0.1356836,0.1356836
krigshærget,-0.39386904,-0.39386904
langtidsholdbar,0.15842378,0.15842378
soundtrack,0.10503781,0.10503781
trafikuheld,-2.5072827,-2.5072827
info,0.3591032,0.3591032
debutroman,-0.33292043,-0.33292043
lease,-0.66569203,-0.66569203
lærdom,0.4457615,0.4457615
børneteater,-0.3584376,-0.3584376
printer,-0.8905338,-0.8905338
skolestart,-0.08165705,-0.08165705
sindrig,0.4664566,0.4664566
index,-0.37966412,-0.37966412
rekvirere,-0.8074467,-0.8074467
skærpelse,-1.3945627,-1.3945627
nedefra,0.036450148,0.036450148
troldmand,0.02299583,0.02299583
harmonisering,-0.1615234,-0.1615234
flage,0.2263211,0.2263211
ayatollah,-1.1219215,-1.1219215
modstandsfolk,-0.7038592,-0.7038592
trafikordfører,-0.5800641,-0.5800641
overholdelse,0.7751351,0.7751351
vendelbo,0.6960153,0.6960153
betalingsring,-0.8500641,-0.8500641
stativ,-0.75993705,-0.75993705
udenad,0.57374364,0.57374364
dild,-0.25021154,-0.25021154
skoleområde,-0.94998944,-0.94998944
livløs,-1.4793429,-1.4793429
resistent,-1.0209858,-1.0209858
revurdere,-0.8124231,-0.8124231
ugerning,-2.5901365,-2.5901365
shirts,-1.4408834,-1.4408834
sedan,0.04924828,0.04924828
håndvask,-0.77230984,-0.77230984
istandsættelse,-0.1750643,-0.1750643
efterslæb,-1.7427204,-1.7427204
homo,-0.8545084,-0.8545084
slentre,0.025989294,0.025989294
sfære,0.5533636,0.5533636
sollys,-0.48429686,-0.48429686
kemoterapi,-0.9134034,-0.9134034
afdrage,-1.0649855,-1.0649855
swimmingpool,0.57603055,0.57603055
biennale,-0.19040251,-0.19040251
hove,-0.45714748,-0.45714748
manér,0.2363339,0.2363339
mudre,-1.7409747,-1.7409747
opdyrke,0.56602114,0.56602114
trappe,-0.33091077,-0.33091077
varmer,0.4409058,0.4409058
vælgermøde,-0.49588075,-0.49588075
portugisisk,0.013391376,0.013391376
separatist,-0.7539889,-0.7539889
stueren,-0.43972582,-0.43972582
overskæg,-0.40513703,-0.40513703
lavine,-0.8573258,-0.8573258
høvding,0.9481588,0.9481588
osse,-0.14245623,-0.14245623
karl,-0.013664186,-0.013664186
sensuel,1.5570142,1.5570142
ribben,-0.2084871,-0.2084871
sikkerhedssele,-0.4214764,-0.4214764
bandlyse,-0.72934175,-0.72934175
hh,-0.3030842,-0.3030842
lønudvikling,0.07016444,0.07016444
sengeplads,0.4105566,0.4105566
arbejdsmetode,0.6806188,0.6806188
gyde,-1.5931702,-1.5931702
klinge,-0.13982463,-0.13982463
opslidende,-0.9523345,-0.9523345
timeløn,1.049593,1.049593
udstå,-2.722357,-2.722357
uagtsom,-3.1462233,-3.1462233
moske,-1.5906131,-1.5906131
originalitet,0.8811998,0.8811998
optagelsesprøve,-0.7241655,-0.7241655
hundeejer,-1.4975436,-1.4975436
lavet,1.1269431,1.1269431
marmor,1.3124001,1.3124001
planteskole,1.0527155,1.0527155
rekvisit,0.03471762,0.03471762
magnetisk,1.5184262,1.5184262
udtryksform,0.4493484,0.4493484
syde,2.1853986,2.1853986
litauisk,-0.29750195,-0.29750195
floskel,-0.5669632,-0.5669632
fredet,-0.02903682,-0.02903682
frihandel,0.6455324,0.6455324
grej,0.43042344,0.43042344
helbredelse,0.44789618,0.44789618
merit,0.1498912,0.1498912
nip,0.29089212,0.29089212
bet,0.09394795,0.09394795
fuldgyldig,0.5944168,0.5944168
hætte,-0.89915514,-0.89915514
røge,1.1538341,1.1538341
skæring,-0.2305403,-0.2305403
terroraktion,-2.0539796,-2.0539796
plaster,0.29095584,0.29095584
slanke,0.19912297,0.19912297
flest,-0.34358132,-0.34358132
fogedret,0.32571518,0.32571518
bagi,0.33774275,0.33774275
afpresning,-3.2078032,-3.2078032
bowling,0.16048819,0.16048819
stedfar,-1.1055316,-1.1055316
laurbær,0.8699189,0.8699189
barsle,-0.19205946,-0.19205946
klækkelig,-0.31717053,-0.31717053
checke,0.41064847,0.41064847
erindringsbog,-0.40665892,-0.40665892
ol,-0.31423402,-0.31423402
systemkritiker,-0.8310609,-0.8310609
roe,1.4419963,1.4419963
orgasme,1.5330818,1.5330818
vandhul,-0.44469625,-0.44469625
hammerslag,1.1876225,1.1876225
frakende,-1.6026509,-1.6026509
bevægelig,0.6650366,0.6650366
euforiserende,0.20817739,0.20817739
protestant,-0.28552908,-0.28552908
stade,0.67702454,0.67702454
årsløn,1.1752272,1.1752272
øh,-0.7655365,-0.7655365
tekstforfatter,-0.42346495,-0.42346495
krønike,0.6406098,0.6406098
epo,0.17998302,0.17998302
fedtet,-0.87794703,-0.87794703
lus,-2.1405036,-2.1405036
pseudonym,-0.80535644,-0.80535644
rådne,-1.9919076,-1.9919076
tilbagevise,-1.0006217,-1.0006217
uigennemskuelig,-1.4544654,-1.4544654
navngivet,-0.5933192,-0.5933192
tonefald,-0.01926905,-0.01926905
tilse,-0.33146003,-0.33146003
kryptisk,-1.7353356,-1.7353356
marin,-0.9375276,-0.9375276
cap,-0.20636114,-0.20636114
ambulant,0.46525854,0.46525854
restauration,-0.16758657,-0.16758657
storkonflikt,-0.49144256,-0.49144256
udehold,0.0034927726,0.0034927726
virkeliggøre,1.3901329,1.3901329
hører,-0.5741038,-0.5741038
eftersmag,-0.25759876,-0.25759876
cockpit,-0.27198076,-0.27198076
sprøjtegift,-1.0573565,-1.0573565
indsatsområde,0.46663827,0.46663827
scanning,0.680813,0.680813
sommermåned,0.5679309,0.5679309
krydstogtskib,0.004339993,0.004339993
manisk,-1.1784313,-1.1784313
enkeltsag,-0.78176343,-0.78176343
