word,predicted_sentiment,restricted_sentiments
bon,-0.72328633,-0.72328633
genetablere,0.09887007,0.09887007
kapitalpension,-0.16935912,-0.16935912
overvågningskamera,-0.36548266,-0.36548266
udfærdige,-0.2628625,-0.2628625
krigsfange,-0.7173555,-0.7173555
rund,-0.61097854,-0.61097854
landskendt,-0.37374535,-0.37374535
antagelig,-0.35267258,-0.35267258
fremdeles,0.39583623,0.39583623
dobbeltværelse,-0.72316146,-0.72316146
lastbilchauffør,0.05166331,0.05166331
stedfortræder,-0.0066489875,-0.0066489875
bilforhandler,-0.22149315,-0.22149315
flyvemaskine,0.13235888,0.13235888
særklasse,-0.6456243,-0.6456243
nedre,0.06272945,0.06272945
annoncering,0.45153475,0.45153475
hårdnakket,0.8075739,0.8075739
postulere,0.3524344,0.3524344
væksthus,-0.5094833,-0.5094833
indfald,-0.058353364,-0.058353364
motionere,0.90273607,0.90273607
hovedstød,-0.51754165,-0.51754165
lyriker,0.47140795,0.47140795
næstekærlighed,0.31454802,0.31454802
andethold,-0.48101938,-0.48101938
betænke,-0.52725315,-0.52725315
bevismateriale,0.14605668,0.14605668
skiløb,0.08536139,0.08536139
flodbølge,-0.6941332,-0.6941332
folkeret,0.8362957,0.8362957
freelance,0.76399446,0.76399446
raffinere,-0.07643375,-0.07643375
lydløs,1.2426277,1.2426277
vinterpause,0.6675745,0.6675745
fremtidssikre,0.023615673,0.023615673
friskt,0.70780456,0.70780456
uendelighed,-0.21063906,-0.21063906
prædiken,-0.37871644,-0.37871644
omfordeling,-0.24447264,-0.24447264
serum,-0.05294946,-0.05294946
retsopgør,0.3274181,0.3274181
sluse,-0.084208846,-0.084208846
kompas,-0.6785319,-0.6785319
valgkreds,0.12889159,0.12889159
beskyttende,-0.3069355,-0.3069355
glimte,0.27560574,0.27560574
gidsle,-0.5139085,-0.5139085
finanslovsforhandling,-0.07463169,-0.07463169
katedralskole,-0.31808883,-0.31808883
sædvane,0.2823739,0.2823739
uerfaren,-0.07109091,-0.07109091
deportere,0.3352353,0.3352353
derudad,-0.113516554,-0.113516554
dommervagt,-0.041509002,-0.041509002
lost,-0.06400472,-0.06400472
sagsbehandlingstid,-0.084923744,-0.084923744
sweater,-0.35568458,-0.35568458
udviske,-0.722962,-0.722962
udenrigsordfører,-0.51295364,-0.51295364
pile,-0.4889688,-0.4889688
krydstogt,-0.31680822,-0.31680822
Kyst,-0.72323424,-0.72323424
nedrykningsstreg,-0.5455546,-0.5455546
nordvest,0.0006045997,0.0006045997
svirre,-0.6137347,-0.6137347
tilskuerplads,-0.062218934,-0.062218934
tiltage,0.33735108,0.33735108
æsel,-0.7232375,-0.7232375
forbundsrepublik,-0.29344296,-0.29344296
skanse,-0.7106918,-0.7106918
betaler,0.28417164,0.28417164
valutakurs,0.15278634,0.15278634
knast,-0.22165762,-0.22165762
akkord,0.10420689,0.10420689
mellemlang,0.6187258,0.6187258
generalmajor,-0.17148168,-0.17148168
kontrollør,0.37607676,0.37607676
lavalder,0.15405187,0.15405187
byggemarked,0.30628747,0.30628747
sammenfald,-0.6164999,-0.6164999
ulandsbistand,-0.2964685,-0.2964685
sceneri,-0.16771097,-0.16771097
angivelse,-0.026079655,-0.026079655
berøringsangst,0.38196266,0.38196266
ræs,0.042510897,0.042510897
vetoret,-0.12333916,-0.12333916
transfervindue,-0.11654389,-0.11654389
ubestridt,-0.30429742,-0.30429742
nyhedsavis,0.15507737,0.15507737
forehavende,0.24277595,0.24277595
email,-0.46397653,-0.46397653
helgen,0.58453584,0.58453584
konsulentvirksomhed,0.07666969,0.07666969
dementere,0.1449179,0.1449179
firehjulstrækker,0.09946987,0.09946987
watt,0.5608678,0.5608678
sprængning,0.7253004,0.7253004
heteroseksuel,-0.09547457,-0.09547457
fabulere,0.72879636,0.72879636
frontal,-0.011943623,-0.011943623
glemsel,0.2375105,0.2375105
normalisere,0.02601409,0.02601409
blende,0.5934893,0.5934893
nybegynder,0.30244946,0.30244946
sidestykke,-0.39267257,-0.39267257
tilløbsstykke,-0.16497937,-0.16497937
divisionsforening,0.413769,0.413769
pa,1.6966952,1.6966952
formation,-0.05093488,-0.05093488
krakelere,0.01821649,0.01821649
genbrugsbutik,-0.267785,-0.267785
fødevareministerium,-0.2508617,-0.2508617
privatejet,0.051554024,0.051554024
svindle,-0.19125012,-0.19125012
gardere,-0.3866052,-0.3866052
skilling,-0.29747805,-0.29747805
begavelse,-0.7234758,-0.7234758
gymnasial,0.69758797,0.69758797
dunke,-0.21401072,-0.21401072
pølsevogn,0.086586654,0.086586654
hardcore,0.36093014,0.36093014
sakke,-0.15507518,-0.15507518
afbalanceret,0.29069093,0.29069093
egnet,0.62677234,0.62677234
formidler,0.43714,0.43714
idealist,-0.022408307,-0.022408307
ømhed,0.24606284,0.24606284
bataljon,-0.6339501,-0.6339501
buddhistisk,0.0036617517,0.0036617517
statsoverhoved,0.2141228,0.2141228
uheldigvis,0.43352926,0.43352926
kæle,0.4932316,0.4932316
maskinfabrik,0.5739361,0.5739361
prisudvikling,-0.03412175,-0.03412175
rable,-0.54015577,-0.54015577
skattefradrag,-0.24863584,-0.24863584
skildpadde,0.08019808,0.08019808
videooptagelse,-0.6622703,-0.6622703
arbejdsret,0.515269,0.515269
beboerforening,0.08510405,0.08510405
vesten,-0.5660405,-0.5660405
brændpunkt,-0.31882694,-0.31882694
påskud,-0.72329295,-0.72329295
fortrække,0.28422943,0.28422943
opdigte,0.43906695,0.43906695
vibrere,-0.17981309,-0.17981309
tatovere,0.91226876,0.91226876
majoritet,0.40150762,0.40150762
overnaturlig,0.75727147,0.75727147
apoteker,0.1335823,0.1335823
old,0.14606053,0.14606053
realkreditobligation,-0.45461327,-0.45461327
bakse,0.07997131,0.07997131
sidegevinst,0.43413997,0.43413997
vindueskarm,0.5361772,0.5361772
særpræge,-0.71686417,-0.71686417
50er,1.3094699,1.3094699
hensigtserklæring,-0.15452568,-0.15452568
blotlægge,0.06444162,0.06444162
forlise,-0.070783615,-0.070783615
guldbryllup,0.55980724,0.55980724
guldvinder,0.07215592,0.07215592
velbesøgt,0.41824126,0.41824126
ejerkreds,0.25970727,0.25970727
sygelig,0.03695157,0.03695157
ligning,0.36906296,0.36906296
luge,-0.72068304,-0.72068304
talstærk,0.098267525,0.098267525
rolleliste,-0.16543353,-0.16543353
kWh,0.7408452,0.7408452
nuttet,-0.35096723,-0.35096723
tilstøde,0.09670445,0.09670445
musikfestival,0.20182854,0.20182854
genudsende,-0.18080823,-0.18080823
glippe,0.2545684,0.2545684
happening,0.26827982,0.26827982
slutspurt,0.32275575,0.32275575
fordring,0.28055993,0.28055993
medhjælper,-0.11579567,-0.11579567
midterforsvar,-0.47083127,-0.47083127
modregne,0.098098755,0.098098755
knudepunkt,-0.33945385,-0.33945385
naturoplevelse,-0.15393199,-0.15393199
mæle,-0.25145146,-0.25145146
millionby,0.54098886,0.54098886
netavis,-0.47343993,-0.47343993
torn,-0.6059638,-0.6059638
lakrids,-0.23874304,-0.23874304
regnbue,0.6278959,0.6278959
selvransagelse,-0.4620281,-0.4620281
kropssprog,-0.6857273,-0.6857273
arbejdstime,0.21435803,0.21435803
velstillet,0.28810057,0.28810057
kakao,-0.7234923,-0.7234923
kuglepen,0.2281962,0.2281962
udspørge,-0.7234873,-0.7234873
heavy,0.33003795,0.33003795
tilbagevirkende,-0.15864044,-0.15864044
tørstig,1.5352446,1.5352446
vedblive,0.1138998,0.1138998
møntunion,0.16226777,0.16226777
prædikant,0.09123492,0.09123492
hjerneskade,0.46504074,0.46504074
statist,0.23235181,0.23235181
storladen,-0.004163891,-0.004163891
udenrigs,-0.7233382,-0.7233382
socialpædagog,0.89533865,0.89533865
skydning,0.14486614,0.14486614
lockout,-0.2795468,-0.2795468
nappe,0.3009133,0.3009133
ni,0.75290823,0.75290823
radiokanal,-0.22746065,-0.22746065
afstamning,-0.19970487,-0.19970487
forstumme,-0.3276125,-0.3276125
klamre,-0.1722004,-0.1722004
dagligdags,0.32982278,0.32982278
telefoni,-0.051283196,-0.051283196
livssyn,0.08601102,0.08601102
ukompliceret,-0.054588124,-0.054588124
øse,0.9237398,0.9237398
diva,1.5153433,1.5153433
actionfilm,-0.60603,-0.60603
fremmedsprog,0.0070487857,0.0070487857
danmarksmesterskab,0.03598249,0.03598249
firkant,0.54527867,0.54527867
priskrig,-0.72167796,-0.72167796
besættelsestid,-0.589026,-0.589026
skovvej,-0.72325873,-0.72325873
petanque,0.00916405,0.00916405
tommelfingerregel,-0.3686455,-0.3686455
intuition,0.2990637,0.2990637
firmabil,-0.22901879,-0.22901879
carport,-0.723449,-0.723449
eksperimentel,-0.17392787,-0.17392787
industriproduktion,0.3311841,0.3311841
vedlægge,-0.007728204,-0.007728204
samfundsfag,0.25552303,0.25552303
spendere,-0.20618322,-0.20618322
julepynt,-0.103209674,-0.103209674
jødedom,0.28589886,0.28589886
strukturreform,-0.16598967,-0.16598967
hjemsendelse,-0.0404675,-0.0404675
rekordhøj,0.14660361,0.14660361
tilbageholdenhed,-0.0460442,-0.0460442
spang,-0.048269734,-0.048269734
berliner,0.058777988,0.058777988
ensrette,0.37781394,0.37781394
fejlfri,0.22880125,0.22880125
præsidium,-0.45938486,-0.45938486
samhørighed,-0.72349817,-0.72349817
vejnet,-0.118421674,-0.118421674
borgerservice,-0.22964934,-0.22964934
kommunikationsdirektør,-0.0054008067,-0.0054008067
landbrugsskole,-0.23527282,-0.23527282
øjenhøjde,-0.30663663,-0.30663663
spritbilist,-0.015161172,-0.015161172
indsatsleder,-0.37171236,-0.37171236
fattigdomsgrænse,-0.501185,-0.501185
halvering,0.13226381,0.13226381
lok,0.19286427,0.19286427
modspiller,0.24604914,0.24604914
skulpturel,-0.5748762,-0.5748762
storstilede,0.16496009,0.16496009
træsko,0.08565751,0.08565751
ugyldig,0.5880862,0.5880862
vita,0.25615662,0.25615662
demonstrativ,0.17848417,0.17848417
filippinsk,-0.08572304,-0.08572304
inhabil,0.6196846,0.6196846
frigivelse,-0.03532812,-0.03532812
kirkeministerium,-0.077042,-0.077042
altoverskyggende,0.08369684,0.08369684
rygeforbud,0.5991186,0.5991186
bif,-0.3963081,-0.3963081
armbånd,-0.21984819,-0.21984819
tidskrævende,-0.36178404,-0.36178404
centralisering,0.31802326,0.31802326
landlig,0.13169509,0.13169509
populisme,-0.7234647,-0.7234647
avance,-0.33316618,-0.33316618
bredbånd,-0.130194,-0.130194
garvet,0.28733963,0.28733963
malaria,0.7064494,0.7064494
oplysningstid,0.13499859,0.13499859
kriseramme,-0.71690524,-0.71690524
ubuden,0.06928712,0.06928712
eksakt,0.04844728,0.04844728
baskisk,0.04926318,0.04926318
embedsværk,-0.16628708,-0.16628708
festspil,0.18112433,0.18112433
sundhedsassistent,-0.4204709,-0.4204709
delikatesse,-0.4467948,-0.4467948
smagfuld,0.37421405,0.37421405
vægttab,0.14598402,0.14598402
sydvest,-0.2853933,-0.2853933
geolog,0.15398708,0.15398708
klassement,-0.2560209,-0.2560209
rivalisere,-0.4350708,-0.4350708
boligminister,-0.12506045,-0.12506045
cykelhjelm,-0.14237447,-0.14237447
ingeniørfirma,0.13808194,0.13808194
tilkomme,0.63622665,0.63622665
skrot,0.56354797,0.56354797
hjerneblødning,0.9003229,0.9003229
overgribe,0.15202257,0.15202257
hensættelse,-0.23977539,-0.23977539
bittesmå,-0.15423317,-0.15423317
forsendelse,-0.009373203,-0.009373203
forsamle,0.33745342,0.33745342
stilstand,0.07685891,0.07685891
gadehjørne,-0.2903756,-0.2903756
giraf,-0.2570362,-0.2570362
østland,0.113070786,0.113070786
akustik,0.7520336,0.7520336
bygd,0.18931282,0.18931282
renteudgift,0.14501822,0.14501822
løsrivelse,-0.55331194,-0.55331194
holdleder,-0.10147983,-0.10147983
langsommelig,-0.028099433,-0.028099433
silke,0.117827326,0.117827326
veldokumenteret,0.5584341,0.5584341
bilateral,0.38804656,0.38804656
verdensorden,0.08709827,0.08709827
videokamera,-0.5676062,-0.5676062
gummistøvle,-0.37202793,-0.37202793
kviksølv,-0.26912752,-0.26912752
stenkast,-0.502792,-0.502792
stillads,-0.18271713,-0.18271713
sparerunde,0.052075505,0.052075505
præstestyre,0.51501197,0.51501197
lydbillede,0.30841672,0.30841672
afregne,0.032330453,0.032330453
knold,-0.71930975,-0.71930975
sundhedsordfører,-0.19960794,-0.19960794
pejs,-0.599447,-0.599447
blink,-0.09487885,-0.09487885
livret,-0.4719587,-0.4719587
tømre,-0.35079578,-0.35079578
ørred,-0.2008415,-0.2008415
partipolitisk,0.20549273,0.20549273
klods,-0.24140368,-0.24140368
banegårdsplads,-0.211716,-0.211716
turistchef,-0.15301825,-0.15301825
langdrag,0.47691637,0.47691637
rubel,-0.085452795,-0.085452795
sundhedsskadelig,-0.10780774,-0.10780774
vrå,1.2509273,1.2509273
strø,-0.723284,-0.723284
potent,0.62619203,0.62619203
smittet,0.16934979,0.16934979
sukkersyge,0.57395536,0.57395536
gråzone,-0.087501675,-0.087501675
villavej,-0.097979695,-0.097979695
politipatrulje,-0.23179017,-0.23179017
ubegrundet,-0.10197535,-0.10197535
scoop,0.5807986,0.5807986
fremlæggelse,-0.29566896,-0.29566896
menneskehandel,0.26202846,0.26202846
malke,0.060292214,0.060292214
bandit,0.5843984,0.5843984
målløs,0.41045123,0.41045123
mal,1.3071251,1.3071251
trækker,-0.5618369,-0.5618369
adelig,0.5555218,0.5555218
arsenal,0.38674462,0.38674462
tilrejsende,0.43481648,0.43481648
udskejelse,-0.7234257,-0.7234257
skaldyr,0.07445428,0.07445428
fritidsaktivitet,0.08868995,0.08868995
brumme,-0.6307591,-0.6307591
kritikpunkt,-0.69477,-0.69477
blot,0.7907617,0.7907617
fødekæde,0.37680483,0.37680483
pak,-0.21412441,-0.21412441
sidespor,-0.71667236,-0.71667236
trusse,0.051224947,0.051224947
håndarbejde,-0.40196368,-0.40196368
kedel,-0.03187388,-0.03187388
vandrerhjem,0.16148534,0.16148534
pantebrev,-0.093428254,-0.093428254
korrektion,-0.7232575,-0.7232575
planlov,0.0324063,0.0324063
snert,-0.602768,-0.602768
fællesspisning,0.28284976,0.28284976
personalechef,0.34237295,0.34237295
udruste,0.3177135,0.3177135
gravsten,-0.72323424,-0.72323424
flankere,0.13138774,0.13138774
forlis,-0.42473495,-0.42473495
medborgerhus,0.5391408,0.5391408
bestanddel,-0.22163841,-0.22163841
poker,0.4114936,0.4114936
style,0.86775076,0.86775076
hungersnød,-0.7125438,-0.7125438
talsmænd,-0.39069194,-0.39069194
tætpakket,0.01594986,0.01594986
forresten,-0.72353154,-0.72353154
sole,1.0820886,1.0820886
festdag,0.19089428,0.19089428
befrugte,-0.40922627,-0.40922627
plejepersonale,0.80812407,0.80812407
videreudvikling,-0.22171976,-0.22171976
skudsikker,-0.7038569,-0.7038569
søfart,0.30025902,0.30025902
kaution,0.03020373,0.03020373
panda,0.69933236,0.69933236
kategorisere,0.023823708,0.023823708
nethinde,-0.58476365,-0.58476365
bordende,-0.14857543,-0.14857543
jet,-0.0578617,-0.0578617
lækkeri,-0.129801,-0.129801
investeringsfond,-0.04735771,-0.04735771
træhus,0.17897126,0.17897126
vederlag,0.13072693,0.13072693
barok,0.9563929,0.9563929
serve,0.40712512,0.40712512
skovle,-0.5645554,-0.5645554
mere,0.08349687,0.08349687
unfair,-0.7232718,-0.7232718
menneskerettighedskonvention,0.37343144,0.37343144
fabrikere,0.37271136,0.37271136
gennemrode,-0.33749732,-0.33749732
instinktiv,-0.12261149,-0.12261149
papkasse,-0.69310975,-0.69310975
undervisningsmateriale,0.015482962,0.015482962
colombiansk,0.35104138,0.35104138
omregne,-0.40777308,-0.40777308
testkamp,-0.21672069,-0.21672069
videnskabsminister,-0.43009034,-0.43009034
farezone,0.4095726,0.4095726
kramme,-0.72042817,-0.72042817
forvolde,-0.34647286,-0.34647286
tilrettelæggelse,-0.08414343,-0.08414343
universitetsuddannelse,-0.19608559,-0.19608559
orientalsk,-0.6635741,-0.6635741
exceptionel,-0.19628589,-0.19628589
hjertesygdom,-0.099381104,-0.099381104
bump,0.34060436,0.34060436
yderligtgående,0.07847154,0.07847154
topmodel,-0.043672472,-0.043672472
assistenttræne,0.029411733,0.029411733
bustur,0.055778712,0.055778712
frastøde,0.41534352,0.41534352
krans,-0.15916122,-0.15916122
transformere,-0.1537246,-0.1537246
scenario,-0.12243809,-0.12243809
besnære,0.049559563,0.049559563
medium,0.2407591,0.2407591
vildskab,-0.7163798,-0.7163798
sludre,-0.28174663,-0.28174663
paryk,0.4403516,0.4403516
opgradering,0.24629068,0.24629068
læ,0.48186463,0.48186463
hovedopgave,-0.7235357,-0.7235357
henstilling,0.6534935,0.6534935
dekret,0.36654228,0.36654228
liberalisere,-0.2439528,-0.2439528
syrer,1.7429553,1.7429553
flokkes,-0.72323424,-0.72323424
trækplaster,-0.42738798,-0.42738798
bombning,-0.1287981,-0.1287981
sværhedsgrad,-0.5659853,-0.5659853
telefax,-0.2297972,-0.2297972
betræde,-0.3914361,-0.3914361
periferi,0.17506185,0.17506185
sunnimuslimsk,-0.11974166,-0.11974166
fortie,0.74543184,0.74543184
privatkunde,0.1033209,0.1033209
bænke,-0.213056,-0.213056
bisættelse,-0.57582474,-0.57582474
naturvejleder,0.3257084,0.3257084
arbejdsulykke,-0.08125538,-0.08125538
fodboldfan,0.45824575,0.45824575
kommandør,-0.12265508,-0.12265508
vindenergi,0.6389327,0.6389327
belejring,0.41638154,0.41638154
børnebog,0.52352315,0.52352315
generobre,-0.414202,-0.414202
knæskade,-0.42646408,-0.42646408
markedspris,0.10684776,0.10684776
pædagogmedhjælper,0.26617947,0.26617947
nobelpristager,-0.30261445,-0.30261445
urban,0.17573065,0.17573065
navnkundig,-0.17728917,-0.17728917
kerneområde,-0.7196603,-0.7196603
forulykke,-0.5752678,-0.5752678
dødstal,-0.7234523,-0.7234523
danmarksserie,0.14853579,0.14853579
udkonkurrere,0.024630725,0.024630725
valfarte,-0.11707461,-0.11707461
autisme,-0.7232572,-0.7232572
fuldbyrde,-0.36972213,-0.36972213
traumatisere,-0.38931972,-0.38931972
violet,-0.17966065,-0.17966065
vippe,-0.6671289,-0.6671289
salte,0.53977454,0.53977454
månedsløn,-0.72323847,-0.72323847
sennep,-0.2988489,-0.2988489
skolebænk,-0.4401325,-0.4401325
udvalgsarbejde,0.36738652,0.36738652
uhelbredelig,0.37065375,0.37065375
ustyrlig,0.5358864,0.5358864
lakke,-0.65300685,-0.65300685
harmonika,-0.46900553,-0.46900553
springvand,0.4475885,0.4475885
peberfrugt,-0.5055733,-0.5055733
sikkerhedsvagt,-0.24445444,-0.24445444
hvine,0.80157495,0.80157495
litteraturhistorie,-0.32910216,-0.32910216
mekanik,-0.25257882,-0.25257882
middagsbord,-0.3509778,-0.3509778
sydafrikaner,-0.10368118,-0.10368118
sting,0.5977003,0.5977003
indlogere,0.11120355,0.11120355
jagtgevær,-0.5790828,-0.5790828
bejle,-0.00046648085,-0.00046648085
svedig,0.40799844,0.40799844
udrykning,-0.61876965,-0.61876965
anarkistisk,0.16384947,0.16384947
øhav,-0.46571755,-0.46571755
modeshow,0.19400856,0.19400856
venskabskamp,0.1291362,0.1291362
lokalafdeling,0.5434476,0.5434476
eventyrer,0.50455076,0.50455076
pengeseddel,-0.03379482,-0.03379482
doktrin,0.20785433,0.20785433
grønsvær,-0.72046363,-0.72046363
tilråb,-0.010669559,-0.010669559
campus,-0.7235203,-0.7235203
episk,0.35677356,0.35677356
gløgg,0.50147927,0.50147927
selvmordsbombe,-0.2551352,-0.2551352
brint,-0.32060754,-0.32060754
dynasti,-0.72349364,-0.72349364
føler,0.68913484,0.68913484
kvantitativ,-0.17193383,-0.17193383
ælling,-0.16107649,-0.16107649
rigsfællesskab,0.03538704,0.03538704
erhvervsudvikling,-0.21796373,-0.21796373
folkekær,0.37610584,0.37610584
skamløs,-0.058580577,-0.058580577
før,0.7138906,0.7138906
kosmetisk,-0.42741525,-0.42741525
obduktion,-0.49308643,-0.49308643
overvejende,-0.12113051,-0.12113051
batte,-0.46634176,-0.46634176
coupé,0.077233136,0.077233136
gavl,1.1156886,1.1156886
udvikler,-0.40718523,-0.40718523
kortspil,-0.10052699,-0.10052699
radioprogram,-0.24850439,-0.24850439
seksårig,-0.18815754,-0.18815754
samtale,0.0050572157,0.0050572157
naivitet,0.40172303,0.40172303
flagermus,0.086422294,0.086422294
bogføre,-0.29748845,-0.29748845
ejendomsværdiskat,0.06581843,0.06581843
hovedvægt,-0.722822,-0.722822
hullet,-0.048050135,-0.048050135
nulvækst,0.34121168,0.34121168
sjællænder,0.6235443,0.6235443
rockstjerne,0.36157167,0.36157167
luftvåben,-0.2738308,-0.2738308
arie,1.0587766,1.0587766
fravalg,1.0836256,1.0836256
højland,-0.4611825,-0.4611825
blokhus,-0.23905678,-0.23905678
bureaukrat,-0.26358977,-0.26358977
midterparti,-0.11219108,-0.11219108
herredouble,0.12850443,0.12850443
højkant,0.36231923,0.36231923
skatteprocent,0.24239734,0.24239734
havnegade,0.24090528,0.24090528
frivillighed,0.35776168,0.35776168
crazy,-0.29250962,-0.29250962
overtal,0.21782953,0.21782953
spilder,0.40801346,0.40801346
krigshærget,-0.72344357,-0.72344357
langtidsholdbar,0.19598353,0.19598353
soundtrack,-0.33988893,-0.33988893
trafikuheld,0.16779366,0.16779366
info,-0.13797835,-0.13797835
debutroman,-0.20090033,-0.20090033
lease,0.042887002,0.042887002
lærdom,0.6695565,0.6695565
børneteater,0.23058784,0.23058784
printer,0.74039453,0.74039453
skolestart,-0.6172141,-0.6172141
sindrig,-0.33865035,-0.33865035
index,0.30561006,0.30561006
samfundstjeneste,0.09661722,0.09661722
rekvirere,0.06745991,0.06745991
skærpelse,0.043597132,0.043597132
nedefra,-0.57440066,-0.57440066
troldmand,-0.21140465,-0.21140465
harmonisering,0.21655199,0.21655199
flage,0.43729246,0.43729246
ayatollah,0.052805573,0.052805573
modstandsfolk,-0.7235019,-0.7235019
trafikordfører,-0.277208,-0.277208
overholdelse,0.09547076,0.09547076
vendelbo,-0.088279784,-0.088279784
betalingsring,-0.5048343,-0.5048343
stativ,0.54791003,0.54791003
udenad,0.36414146,0.36414146
dild,1.0134717,1.0134717
skoleområde,-0.7147982,-0.7147982
livløs,0.6321771,0.6321771
resistent,-0.41577035,-0.41577035
