word,predicted_sentiment,restricted_sentiments
krigsfange,-0.319896,-0.319896
rund,-0.20893636,-0.20893636
landskendt,-0.20355141,-0.20355141
antagelig,-0.08819059,-0.08819059
fremdeles,0.23066406,0.23066406
dobbeltværelse,-0.36911038,-0.36911038
lastbilchauffør,0.08413253,0.08413253
stedfortræder,0.009851666,0.009851666
bilforhandler,0.058026347,0.058026347
flyvemaskine,0.079836994,0.079836994
særklasse,-0.2419047,-0.2419047
nedre,0.049488455,0.049488455
annoncering,0.26259026,0.26259026
hårdnakket,0.45325676,0.45325676
postulere,0.32261404,0.32261404
væksthus,-0.11049949,-0.11049949
indfald,-0.073821954,-0.073821954
motionere,0.48418477,0.48418477
hovedstød,-0.30556187,-0.30556187
lyriker,0.23936512,0.23936512
næstekærlighed,0.26191127,0.26191127
andethold,-0.20587197,-0.20587197
betænke,-0.2163124,-0.2163124
bevismateriale,0.16214289,0.16214289
skiløb,0.11519306,0.11519306
flodbølge,-0.2770436,-0.2770436
folkeret,0.56802326,0.56802326
freelance,0.5510395,0.5510395
raffinere,0.14046024,0.14046024
lydløs,0.58104914,0.58104914
vinterpause,0.36637017,0.36637017
fremtidssikre,0.11291176,0.11291176
friskt,0.45093054,0.45093054
uendelighed,-0.08956126,-0.08956126
prædiken,-0.10558162,-0.10558162
omfordeling,-0.07709246,-0.07709246
serum,0.011803161,0.011803161
retsopgør,0.17621237,0.17621237
sluse,-0.045729548,-0.045729548
kompas,-0.33303243,-0.33303243
valgkreds,0.14700446,0.14700446
beskyttende,-0.1433526,-0.1433526
glimte,0.25816566,0.25816566
gidsle,-0.16148439,-0.16148439
finanslovsforhandling,0.029805152,0.029805152
katedralskole,-0.18234925,-0.18234925
sædvane,0.2762168,0.2762168
uerfaren,0.0091236625,0.0091236625
deportere,0.2709755,0.2709755
derudad,0.06328403,0.06328403
dommervagt,0.12669621,0.12669621
lost,0.29970413,0.29970413
sagsbehandlingstid,0.0068275547,0.0068275547
sweater,-0.17589417,-0.17589417
udviske,-0.39515096,-0.39515096
udenrigsordfører,-0.18521167,-0.18521167
pile,-0.25326473,-0.25326473
krydstogt,0.008644631,0.008644631
Kyst,-0.82857466,-0.82857466
nedrykningsstreg,-0.18624209,-0.18624209
nordvest,0.20509058,0.20509058
svirre,-0.27597287,-0.27597287
tilskuerplads,-0.05273967,-0.05273967
tiltage,0.30517027,0.30517027
æsel,-0.34691808,-0.34691808
forbundsrepublik,-0.05041385,-0.05041385
skanse,-0.2846315,-0.2846315
betaler,0.18149504,0.18149504
valutakurs,0.03568482,0.03568482
knast,0.012683583,0.012683583
akkord,0.15654622,0.15654622
mellemlang,0.45757034,0.45757034
generalmajor,0.0039402335,0.0039402335
kontrollør,0.14103128,0.14103128
lavalder,0.14596416,0.14596416
byggemarked,0.2764918,0.2764918
sammenfald,-0.20460996,-0.20460996
ulandsbistand,-0.08120781,-0.08120781
sceneri,-0.0023492821,-0.0023492821
angivelse,-0.14107758,-0.14107758
berøringsangst,0.3264966,0.3264966
ræs,0.2307572,0.2307572
vetoret,-0.0007351185,-0.0007351185
transfervindue,-0.010294097,-0.010294097
ubestridt,-0.11080805,-0.11080805
nyhedsavis,0.11613561,0.11613561
forehavende,0.22509909,0.22509909
email,-0.2262747,-0.2262747
helgen,0.3467894,0.3467894
konsulentvirksomhed,0.15680452,0.15680452
dementere,0.21316649,0.21316649
firehjulstrækker,0.087884866,0.087884866
watt,0.3669801,0.3669801
sprængning,0.43489704,0.43489704
heteroseksuel,-0.054941323,-0.054941323
fabulere,0.5509673,0.5509673
frontal,0.0561365,0.0561365
glemsel,0.20953646,0.20953646
normalisere,0.1324792,0.1324792
blende,0.48060387,0.48060387
nybegynder,0.15592301,0.15592301
sidestykke,-0.10853777,-0.10853777
tilløbsstykke,-0.014541227,-0.014541227
divisionsforening,0.31121773,0.31121773
pa,1.14555,1.14555
formation,0.07860221,0.07860221
krakelere,0.26819545,0.26819545
genbrugsbutik,-0.11378751,-0.11378751
fødevareministerium,-0.07004758,-0.07004758
privatejet,0.10210584,0.10210584
svindle,-0.023016738,-0.023016738
gardere,-0.11421752,-0.11421752
skilling,-0.12983564,-0.12983564
begavelse,-0.3449109,-0.3449109
gymnasial,0.4152434,0.4152434
dunke,-0.07640623,-0.07640623
pølsevogn,0.11057792,0.11057792
hardcore,0.28746036,0.28746036
sakke,0.13433889,0.13433889
afbalanceret,0.164185,0.164185
egnet,0.40365753,0.40365753
formidler,0.3508736,0.3508736
idealist,0.14330503,0.14330503
ømhed,0.3015615,0.3015615
bataljon,-0.43367615,-0.43367615
buddhistisk,0.046201393,0.046201393
statsoverhoved,0.22579195,0.22579195
uheldigvis,0.3088335,0.3088335
kæle,0.31931677,0.31931677
maskinfabrik,0.27154973,0.27154973
prisudvikling,0.13717254,0.13717254
rable,-0.07307337,-0.07307337
skattefradrag,-0.005851054,-0.005851054
skildpadde,0.14868498,0.14868498
videooptagelse,-0.22682934,-0.22682934
arbejdsret,0.3291489,0.3291489
beboerforening,0.09998103,0.09998103
vesten,-0.37933868,-0.37933868
brændpunkt,-0.22738954,-0.22738954
påskud,-0.58658695,-0.58658695
fortrække,0.094376884,0.094376884
opdigte,0.3649343,0.3649343
vibrere,0.11614873,0.11614873
tatovere,0.5307259,0.5307259
majoritet,0.19275866,0.19275866
overnaturlig,0.51422864,0.51422864
apoteker,0.10442375,0.10442375
old,0.1503673,0.1503673
realkreditobligation,-0.18394566,-0.18394566
bakse,0.082918786,0.082918786
sidegevinst,0.38599023,0.38599023
vindueskarm,0.44399926,0.44399926
særpræge,-0.2536769,-0.2536769
50er,0.7876833,0.7876833
hensigtserklæring,-0.028424015,-0.028424015
blotlægge,0.030740594,0.030740594
forlise,0.041848958,0.041848958
guldbryllup,0.3504863,0.3504863
guldvinder,0.09195434,0.09195434
velbesøgt,0.25554684,0.25554684
ejerkreds,0.25133342,0.25133342
sygelig,0.18701461,0.18701461
ligning,0.27189907,0.27189907
luge,-0.25990358,-0.25990358
talstærk,0.12430523,0.12430523
rolleliste,-0.033661935,-0.033661935
kWh,0.56086856,0.56086856
nuttet,-0.19956714,-0.19956714
tilstøde,0.056597155,0.056597155
musikfestival,0.11012074,0.11012074
genudsende,-0.00343546,-0.00343546
glippe,0.315588,0.315588
happening,0.15236923,0.15236923
slutspurt,0.06737388,0.06737388
fordring,0.31848598,0.31848598
medhjælper,0.06051939,0.06051939
midterforsvar,-0.16201988,-0.16201988
modregne,0.18177828,0.18177828
knudepunkt,-0.30245525,-0.30245525
naturoplevelse,-0.07051817,-0.07051817
mæle,-0.056865815,-0.056865815
millionby,0.25923544,0.25923544
netavis,-0.15265888,-0.15265888
torn,-0.2607866,-0.2607866
lakrids,-0.042514734,-0.042514734
regnbue,0.43457586,0.43457586
selvransagelse,-0.18748052,-0.18748052
kropssprog,-0.34418884,-0.34418884
arbejdstime,0.14815463,0.14815463
velstillet,0.13615979,0.13615979
kakao,-0.525847,-0.525847
kuglepen,0.23730466,0.23730466
udspørge,-0.4020947,-0.4020947
heavy,0.2123659,0.2123659
tilbagevirkende,0.04373007,0.04373007
tørstig,1.0682749,1.0682749
vedblive,0.0346228,0.0346228
møntunion,0.22249298,0.22249298
prædikant,0.15367891,0.15367891
hjerneskade,0.35282746,0.35282746
statist,0.24529031,0.24529031
storladen,0.03131757,0.03131757
udenrigs,-0.40833122,-0.40833122
socialpædagog,0.5207868,0.5207868
skydning,0.06888802,0.06888802
lockout,0.006546516,0.006546516
nappe,0.0670015,0.0670015
ni,0.28163648,0.28163648
radiokanal,-0.03330698,-0.03330698
afstamning,-0.107643045,-0.107643045
forstumme,-0.1685862,-0.1685862
klamre,-0.0025152024,-0.0025152024
dagligdags,0.3201588,0.3201588
telefoni,-0.0762866,-0.0762866
livssyn,0.07217302,0.07217302
ukompliceret,0.034427185,0.034427185
øse,0.5113584,0.5113584
diva,0.8380361,0.8380361
actionfilm,-0.24738887,-0.24738887
fremmedsprog,0.022500388,0.022500388
danmarksmesterskab,0.07297385,0.07297385
firkant,0.37090576,0.37090576
priskrig,-0.27676377,-0.27676377
besættelsestid,-0.23728803,-0.23728803
skovvej,-0.39533222,-0.39533222
petanque,0.19985549,0.19985549
tommelfingerregel,-0.17484331,-0.17484331
intuition,0.15889557,0.15889557
firmabil,-0.07482743,-0.07482743
carport,-0.4539996,-0.4539996
eksperimentel,0.049512066,0.049512066
industriproduktion,0.23771949,0.23771949
vedlægge,0.049067173,0.049067173
samfundsfag,0.26602942,0.26602942
spendere,-0.0035374858,-0.0035374858
julepynt,-0.017178472,-0.017178472
jødedom,0.18992709,0.18992709
strukturreform,-0.017505445,-0.017505445
hjemsendelse,-0.037990086,-0.037990086
rekordhøj,0.19824305,0.19824305
tilbageholdenhed,0.02568768,0.02568768
spang,-0.0593734,-0.0593734
berliner,0.078684464,0.078684464
ensrette,0.26608798,0.26608798
fejlfri,0.09769631,0.09769631
præsidium,-0.19571516,-0.19571516
samhørighed,-0.41056556,-0.41056556
vejnet,-0.15073675,-0.15073675
borgerservice,-0.07507189,-0.07507189
kommunikationsdirektør,-0.0075592822,-0.0075592822
landbrugsskole,-0.059538603,-0.059538603
øjenhøjde,0.07596277,0.07596277
spritbilist,0.05238291,0.05238291
indsatsleder,-0.1811232,-0.1811232
fattigdomsgrænse,-0.18485628,-0.18485628
halvering,0.11357438,0.11357438
lok,0.4243047,0.4243047
modspiller,0.17475161,0.17475161
skulpturel,-0.219962,-0.219962
storstilede,0.14315422,0.14315422
træsko,0.081849,0.081849
ugyldig,0.2960101,0.2960101
vita,0.4597938,0.4597938
demonstrativ,0.07839529,0.07839529
filippinsk,0.008643525,0.008643525
inhabil,0.4071772,0.4071772
frigivelse,-0.058296323,-0.058296323
kirkeministerium,-0.0028330581,-0.0028330581
altoverskyggende,0.09430116,0.09430116
rygeforbud,0.3096066,0.3096066
bif,0.074580885,0.074580885
armbånd,-0.07434463,-0.07434463
tidskrævende,-0.1229764,-0.1229764
centralisering,0.21781671,0.21781671
landlig,0.14165823,0.14165823
populisme,-0.50456285,-0.50456285
avance,0.061508253,0.061508253
bredbånd,-0.10746629,-0.10746629
garvet,0.29497212,0.29497212
malaria,0.5182805,0.5182805
oplysningstid,0.15885578,0.15885578
kriseramme,-0.5284433,-0.5284433
ubuden,0.019871773,0.019871773
eksakt,0.14752841,0.14752841
baskisk,0.03448129,0.03448129
embedsværk,-0.0069237878,-0.0069237878
festspil,0.12925379,0.12925379
sundhedsassistent,-0.12357784,-0.12357784
delikatesse,-0.18595043,-0.18595043
smagfuld,0.27592808,0.27592808
vægttab,0.13063101,0.13063101
sydvest,0.12247266,0.12247266
geolog,0.05136152,0.05136152
klassement,0.006796349,0.006796349
rivalisere,-0.05011657,-0.05011657
boligminister,-0.088796824,-0.088796824
cykelhjelm,-0.0786604,-0.0786604
ingeniørfirma,0.2130711,0.2130711
tilkomme,0.42386264,0.42386264
skrot,0.36132386,0.36132386
hjerneblødning,0.5796553,0.5796553
overgribe,0.08182546,0.08182546
hensættelse,-0.13411486,-0.13411486
bittesmå,-0.12720022,-0.12720022
forsendelse,-0.11382756,-0.11382756
forsamle,0.23913442,0.23913442
stilstand,0.012010276,0.012010276
gadehjørne,-0.070269786,-0.070269786
giraf,0.012407821,0.012407821
østland,0.027576746,0.027576746
akustik,0.517768,0.517768
bygd,0.093833156,0.093833156
renteudgift,0.17852618,0.17852618
løsrivelse,-0.30067232,-0.30067232
holdleder,-0.004227744,-0.004227744
langsommelig,0.048284143,0.048284143
silke,0.1242664,0.1242664
veldokumenteret,0.37665793,0.37665793
bilateral,0.28147405,0.28147405
verdensorden,0.080731705,0.080731705
videokamera,-0.25056022,-0.25056022
gummistøvle,-0.20322724,-0.20322724
kviksølv,-0.0422031,-0.0422031
stenkast,-0.1868462,-0.1868462
stillads,-0.0850848,-0.0850848
sparerunde,0.109300025,0.109300025
præstestyre,0.2951068,0.2951068
lydbillede,0.19961004,0.19961004
afregne,0.13581558,0.13581558
knold,-0.32977498,-0.32977498
sundhedsordfører,0.0016019125,0.0016019125
pejs,-0.28793347,-0.28793347
blink,0.19065413,0.19065413
livret,-0.19066066,-0.19066066
tømre,-0.030255122,-0.030255122
ørred,-0.10281459,-0.10281459
partipolitisk,0.17429964,0.17429964
klods,0.018845156,0.018845156
banegårdsplads,-0.11258563,-0.11258563
turistchef,-0.016443724,-0.016443724
langdrag,0.40933478,0.40933478
rubel,-0.010556066,-0.010556066
sundhedsskadelig,0.020463599,0.020463599
vrå,0.30174878,0.30174878
strø,-0.4969193,-0.4969193
potent,0.37691715,0.37691715
smittet,0.09702611,0.09702611
sukkersyge,0.38377526,0.38377526
gråzone,0.107735455,0.107735455
villavej,0.09675184,0.09675184
politipatrulje,-0.114428565,-0.114428565
ubegrundet,0.0044617187,0.0044617187
scoop,0.28682607,0.28682607
fremlæggelse,-0.11511917,-0.11511917
menneskehandel,0.19757661,0.19757661
malke,0.13223512,0.13223512
bandit,0.23460224,0.23460224
målløs,0.25916332,0.25916332
mal,0.64382124,0.64382124
trækker,-0.3172927,-0.3172927
adelig,0.1695336,0.1695336
arsenal,0.11329815,0.11329815
tilrejsende,0.41368827,0.41368827
udskejelse,-0.4422136,-0.4422136
skaldyr,0.1254532,0.1254532
fritidsaktivitet,0.14388265,0.14388265
brumme,-0.45213386,-0.45213386
kritikpunkt,-0.41578904,-0.41578904
blot,0.52998924,0.52998924
fødekæde,0.26027948,0.26027948
pak,-0.11230708,-0.11230708
sidespor,-0.333005,-0.333005
trusse,0.1289178,0.1289178
håndarbejde,-0.18542916,-0.18542916
kedel,0.115119085,0.115119085
vandrerhjem,0.092777185,0.092777185
pantebrev,-0.1675196,-0.1675196
korrektion,-0.52935785,-0.52935785
planlov,0.08974721,0.08974721
snert,-0.28293613,-0.28293613
fællesspisning,0.26162553,0.26162553
personalechef,0.2932787,0.2932787
udruste,0.1596069,0.1596069
gravsten,-0.7728192,-0.7728192
flankere,0.17129534,0.17129534
forlis,-0.14284337,-0.14284337
medborgerhus,0.38512802,0.38512802
bestanddel,-0.06952556,-0.06952556
poker,0.27163687,0.27163687
style,0.22199897,0.22199897
hungersnød,-0.28576595,-0.28576595
talsmænd,-0.14424813,-0.14424813
tætpakket,0.065301664,0.065301664
forresten,-0.43296367,-0.43296367
sole,0.78354996,0.78354996
festdag,0.17638189,0.17638189
befrugte,-0.1998297,-0.1998297
plejepersonale,0.5047593,0.5047593
videreudvikling,0.021854533,0.021854533
skudsikker,-0.305269,-0.305269
søfart,0.18815391,0.18815391
kaution,0.10839148,0.10839148
panda,0.42065102,0.42065102
kategorisere,0.030259294,0.030259294
nethinde,-0.26466092,-0.26466092
bordende,0.048008822,0.048008822
jet,-0.040786438,-0.040786438
lækkeri,-0.020601513,-0.020601513
investeringsfond,0.113611944,0.113611944
træhus,0.113561474,0.113561474
vederlag,0.13172935,0.13172935
barok,0.65382224,0.65382224
serve,0.26169544,0.26169544
skovle,-0.20949417,-0.20949417
mere,0.29793933,0.29793933
unfair,-0.44827506,-0.44827506
menneskerettighedskonvention,0.36498842,0.36498842
fabrikere,0.24220207,0.24220207
gennemrode,-0.18200964,-0.18200964
instinktiv,-0.03487999,-0.03487999
papkasse,-0.20975094,-0.20975094
undervisningsmateriale,0.10490774,0.10490774
colombiansk,0.108657636,0.108657636
omregne,-0.08936093,-0.08936093
testkamp,0.0023466586,0.0023466586
videnskabsminister,-0.20346208,-0.20346208
farezone,0.2676844,0.2676844
kramme,-0.46580344,-0.46580344
forvolde,-0.04474545,-0.04474545
tilrettelæggelse,0.05689427,0.05689427
universitetsuddannelse,-0.08683829,-0.08683829
orientalsk,-0.24204844,-0.24204844
exceptionel,0.018494684,0.018494684
hjertesygdom,-0.016907109,-0.016907109
bump,0.17770658,0.17770658
yderligtgående,0.095093116,0.095093116
topmodel,0.015961867,0.015961867
assistenttræne,0.049229696,0.049229696
bustur,0.1487132,0.1487132
frastøde,0.18356618,0.18356618
krans,-0.05337182,-0.05337182
transformere,0.07252011,0.07252011
scenario,-0.042264868,-0.042264868
besnære,0.081131436,0.081131436
medium,0.17513604,0.17513604
vildskab,-0.26164895,-0.26164895
sludre,-0.2516489,-0.2516489
paryk,0.4786973,0.4786973
opgradering,0.21478154,0.21478154
læ,0.088534586,0.088534586
hovedopgave,-0.45657626,-0.45657626
henstilling,0.4133519,0.4133519
dekret,0.2894516,0.2894516
liberalisere,-0.025786454,-0.025786454
syrer,0.9838331,0.9838331
flokkes,-0.6929421,-0.6929421
trækplaster,-0.17075953,-0.17075953
bombning,-0.06027689,-0.06027689
sværhedsgrad,-0.2811241,-0.2811241
telefax,-0.12101296,-0.12101296
betræde,-0.07217943,-0.07217943
periferi,0.095803924,0.095803924
sunnimuslimsk,-0.054241054,-0.054241054
fortie,0.3970815,0.3970815
privatkunde,0.042629626,0.042629626
bænke,-0.20622304,-0.20622304
bisættelse,-0.31590897,-0.31590897
naturvejleder,0.24802797,0.24802797
arbejdsulykke,-0.013727283,-0.013727283
fodboldfan,0.36848056,0.36848056
kommandør,0.109018624,0.109018624
vindenergi,0.41222832,0.41222832
belejring,0.28610831,0.28610831
børnebog,0.34482482,0.34482482
generobre,-0.12759957,-0.12759957
knæskade,-0.03602301,-0.03602301
markedspris,0.07647986,0.07647986
pædagogmedhjælper,0.24017815,0.24017815
nobelpristager,-0.08722389,-0.08722389
urban,0.04393011,0.04393011
navnkundig,-0.0034991861,-0.0034991861
kerneområde,-0.27134633,-0.27134633
forulykke,-0.186071,-0.186071
dødstal,-0.5019281,-0.5019281
danmarksserie,0.16596524,0.16596524
udkonkurrere,0.1305102,0.1305102
valfarte,-0.037710585,-0.037710585
autisme,-0.5075747,-0.5075747
fuldbyrde,-0.17874,-0.17874
traumatisere,-0.20610587,-0.20610587
violet,0.06980581,0.06980581
vippe,-0.24632731,-0.24632731
salte,0.2844006,0.2844006
månedsløn,-0.7151443,-0.7151443
sennep,-0.12844075,-0.12844075
skolebænk,-0.22390784,-0.22390784
udvalgsarbejde,0.26625288,0.26625288
uhelbredelig,0.2589425,0.2589425
ustyrlig,0.2725589,0.2725589
lakke,-0.017238406,-0.017238406
harmonika,-0.16436681,-0.16436681
springvand,0.30375823,0.30375823
peberfrugt,-0.23236571,-0.23236571
sikkerhedsvagt,0.0007561534,0.0007561534
hvine,0.55551314,0.55551314
litteraturhistorie,-0.14963216,-0.14963216
mekanik,0.030214434,0.030214434
middagsbord,-0.08280767,-0.08280767
sydafrikaner,0.1105787,0.1105787
sting,0.37591386,0.37591386
indlogere,0.18746227,0.18746227
jagtgevær,-0.26828083,-0.26828083
bejle,0.100264,0.100264
svedig,0.23758833,0.23758833
udrykning,-0.28005713,-0.28005713
anarkistisk,0.08271249,0.08271249
øhav,-0.18890586,-0.18890586
modeshow,0.11061286,0.11061286
venskabskamp,0.1366307,0.1366307
lokalafdeling,0.45626688,0.45626688
eventyrer,0.335746,0.335746
pengeseddel,0.021453202,0.021453202
doktrin,0.2850119,0.2850119
grønsvær,-0.25640777,-0.25640777
tilråb,0.17227106,0.17227106
campus,-0.4116081,-0.4116081
episk,0.15544663,0.15544663
gløgg,0.24643178,0.24643178
selvmordsbombe,-0.03736195,-0.03736195
brint,-0.060568444,-0.060568444
dynasti,-0.45937157,-0.45937157
føler,0.3954693,0.3954693
kvantitativ,-0.021664081,-0.021664081
ælling,0.09264998,0.09264998
rigsfællesskab,0.093101986,0.093101986
erhvervsudvikling,0.043497816,0.043497816
folkekær,0.31608835,0.31608835
skamløs,0.018867252,0.018867252
før,0.3819417,0.3819417
kosmetisk,-0.15682867,-0.15682867
obduktion,-0.1321483,-0.1321483
overvejende,0.12697737,0.12697737
batte,-0.19420116,-0.19420116
coupé,0.07421046,0.07421046
gavl,0.69513065,0.69513065
udvikler,-0.17607658,-0.17607658
kortspil,-0.11965243,-0.11965243
radioprogram,-0.189355,-0.189355
seksårig,0.0037435316,0.0037435316
samtale,0.05678128,0.05678128
naivitet,0.34107432,0.34107432
flagermus,0.16492131,0.16492131
bogføre,0.0033868994,0.0033868994
ejendomsværdiskat,0.12465996,0.12465996
hovedvægt,-0.44685134,-0.44685134
hullet,-0.029233335,-0.029233335
nulvækst,0.23519418,0.23519418
sjællænder,0.356853,0.356853
rockstjerne,0.21032912,0.21032912
luftvåben,-0.06247939,-0.06247939
arie,0.58585376,0.58585376
fravalg,0.7605473,0.7605473
højland,-0.32146078,-0.32146078
blokhus,-0.052894454,-0.052894454
bureaukrat,-0.0040053823,-0.0040053823
midterparti,0.032961097,0.032961097
herredouble,0.07035823,0.07035823
højkant,0.19261408,0.19261408
skatteprocent,0.30431017,0.30431017
havnegade,0.14569326,0.14569326
frivillighed,0.2677056,0.2677056
crazy,-0.057226866,-0.057226866
overtal,0.18873452,0.18873452
spilder,0.25373802,0.25373802
krigshærget,-0.39430606,-0.39430606
langtidsholdbar,0.16305599,0.16305599
soundtrack,-0.24031836,-0.24031836
trafikuheld,0.14857689,0.14857689
info,0.011138771,0.011138771
debutroman,-0.0040753507,-0.0040753507
lease,0.13166802,0.13166802
lærdom,0.3399067,0.3399067
børneteater,0.21403418,0.21403418
printer,0.35001695,0.35001695
skolestart,-0.23249017,-0.23249017
sindrig,-0.17631269,-0.17631269
index,0.18891437,0.18891437
samfundstjeneste,0.10409842,0.10409842
rekvirere,0.26208478,0.26208478
skærpelse,0.13621895,0.13621895
nedefra,-0.30785638,-0.30785638
troldmand,-0.025640568,-0.025640568
harmonisering,0.18185604,0.18185604
flage,0.2955635,0.2955635
ayatollah,0.006049877,0.006049877
modstandsfolk,-0.4118857,-0.4118857
