word,predicted_sentiment,restricted_sentiments
æsel,-0.14386931,-0.14386931
skanse,-0.8177927,-0.8177927
betaler,-2.4601343,-2.4601343
valutakurs,0.10738526,0.10738526
knast,-0.33207214,-0.33207214
akkord,-0.31023705,-0.31023705
mellemlang,0.90061945,0.90061945
generalmajor,0.41823685,0.41823685
kontrollør,0.54860234,0.54860234
lavalder,-0.97006553,-0.97006553
byggemarked,0.33261883,0.33261883
sammenfald,-1.6217062,-1.6217062
ulandsbistand,-0.037542835,-0.037542835
sceneri,0.8746026,0.8746026
angivelse,-0.53390664,-0.53390664
berøringsangst,-1.809145,-1.809145
ræs,0.079785004,0.079785004
vetoret,-0.72238183,-0.72238183
transfervindue,-0.08482659,-0.08482659
ubestridt,-0.22800995,-0.22800995
nyhedsavis,1.0604806,1.0604806
forehavende,-1.0286472,-1.0286472
email,0.54764986,0.54764986
helgen,1.7303929,1.7303929
dementere,-1.494903,-1.494903
watt,0.013129398,0.013129398
sprængning,-1.0697038,-1.0697038
heteroseksuel,0.6427844,0.6427844
fabulere,0.39265192,0.39265192
frontal,-0.58656275,-0.58656275
glemsel,-1.8789282,-1.8789282
normalisere,0.92570764,0.92570764
blende,1.1261208,1.1261208
nybegynder,0.5265757,0.5265757
sidestykke,0.62429076,0.62429076
tilløbsstykke,0.14986078,0.14986078
pa,-0.19515489,-0.19515489
formation,-0.15196836,-0.15196836
krakelere,-1.1126405,-1.1126405
genbrugsbutik,0.4442591,0.4442591
privatejet,0.7702516,0.7702516
svindle,-2.3625247,-2.3625247
gardere,-0.94584286,-0.94584286
skilling,0.38273734,0.38273734
begavelse,1.570354,1.570354
gymnasial,0.223213,0.223213
dunke,-0.43695438,-0.43695438
pølsevogn,0.33181846,0.33181846
hardcore,-0.68825305,-0.68825305
sakke,-1.3391247,-1.3391247
afbalanceret,0.3261658,0.3261658
egnet,1.8040613,1.8040613
formidler,0.74346775,0.74346775
idealist,-0.11326514,-0.11326514
ømhed,-1.7743964,-1.7743964
bataljon,0.12277819,0.12277819
buddhistisk,0.465872,0.465872
statsoverhoved,0.83164215,0.83164215
uheldigvis,-1.1271518,-1.1271518
kæle,1.4844682,1.4844682
maskinfabrik,-0.34024018,-0.34024018
prisudvikling,-0.11396532,-0.11396532
rable,-2.598841,-2.598841
skattefradrag,0.8341874,0.8341874
skildpadde,-0.8747137,-0.8747137
videooptagelse,0.11206238,0.11206238
arbejdsret,0.41669083,0.41669083
beboerforening,0.23987885,0.23987885
brændpunkt,-0.2274736,-0.2274736
påskud,-1.7473506,-1.7473506
fortrække,0.8069003,0.8069003
opdigte,0.28857315,0.28857315
vibrere,-0.48613024,-0.48613024
tatovere,-1.2009501,-1.2009501
majoritet,1.0328679,1.0328679
overnaturlig,-0.31425565,-0.31425565
apoteker,-0.011232644,-0.011232644
old,0.48229593,0.48229593
bakse,-0.18469127,-0.18469127
sidegevinst,1.8040134,1.8040134
vindueskarm,-0.027459756,-0.027459756
særpræge,1.396769,1.396769
blotlægge,-1.5690318,-1.5690318
forlise,-2.1776443,-2.1776443
guldbryllup,0.9564063,0.9564063
guldvinder,-0.3809064,-0.3809064
velbesøgt,0.9995524,0.9995524
ejerkreds,0.26277113,0.26277113
sygelig,-0.88049394,-0.88049394
ligning,0.18944992,0.18944992
luge,-0.7658654,-0.7658654
talstærk,-0.6114992,-0.6114992
rolleliste,-1.2085971,-1.2085971
nuttet,1.8404137,1.8404137
tilstøde,-0.3538099,-0.3538099
musikfestival,0.5703084,0.5703084
genudsende,-0.05509243,-0.05509243
glippe,-0.9220206,-0.9220206
happening,-0.36675763,-0.36675763
slutspurt,0.016821578,0.016821578
fordring,0.7264853,0.7264853
medhjælper,-0.10260706,-0.10260706
midterforsvar,-0.35971057,-0.35971057
modregne,0.22314338,0.22314338
knudepunkt,-0.12453617,-0.12453617
naturoplevelse,1.3627377,1.3627377
mæle,-0.16197367,-0.16197367
millionby,-0.08898704,-0.08898704
netavis,0.310825,0.310825
torn,-1.080318,-1.080318
lakrids,0.9981219,0.9981219
regnbue,1.9098513,1.9098513
selvransagelse,-1.4998341,-1.4998341
kropssprog,0.449485,0.449485
arbejdstime,-0.01698868,-0.01698868
velstillet,1.5257484,1.5257484
kakao,-0.0833139,-0.0833139
kuglepen,-0.18346222,-0.18346222
udspørge,-1.1789213,-1.1789213
heavy,-0.031893454,-0.031893454
tilbagevirkende,0.8588167,0.8588167
tørstig,-1.1474074,-1.1474074
vedblive,0.4812473,0.4812473
møntunion,0.23621576,0.23621576
prædikant,-0.058282524,-0.058282524
hjerneskade,-2.659947,-2.659947
statist,0.020331368,0.020331368
storladen,0.63158226,0.63158226
udenrigs,-0.282559,-0.282559
socialpædagog,-0.48615116,-0.48615116
skydning,-0.16032866,-0.16032866
lockout,-1.6551092,-1.6551092
nappe,-0.45650494,-0.45650494
ni,0.6713772,0.6713772
radiokanal,0.20410289,0.20410289
afstamning,0.84500027,0.84500027
forstumme,-1.9053245,-1.9053245
klamre,-0.89826924,-0.89826924
dagligdags,0.8197631,0.8197631
telefoni,-0.021101072,-0.021101072
livssyn,0.65894276,0.65894276
ukompliceret,1.5351061,1.5351061
øse,0.33597946,0.33597946
diva,0.9153139,0.9153139
actionfilm,0.3932225,0.3932225
fremmedsprog,0.60916406,0.60916406
firkant,-0.6120402,-0.6120402
priskrig,-1.0310296,-1.0310296
besættelsestid,-2.030041,-2.030041
skovvej,-0.014818609,-0.014818609
petanque,0.63407433,0.63407433
intuition,1.4449688,1.4449688
firmabil,-0.20277682,-0.20277682
carport,-0.24012472,-0.24012472
eksperimentel,2.1552742,2.1552742
vedlægge,0.90109557,0.90109557
samfundsfag,1.0651014,1.0651014
spendere,-0.27582556,-0.27582556
julepynt,1.1064343,1.1064343
jødedom,0.29983842,0.29983842
strukturreform,-0.3165012,-0.3165012
hjemsendelse,0.048909977,0.048909977
rekordhøj,-0.6825656,-0.6825656
spang,-1.0164846,-1.0164846
berliner,-0.62427056,-0.62427056
ensrette,-0.003859818,-0.003859818
fejlfri,2.3628035,2.3628035
præsidium,0.2551896,0.2551896
samhørighed,3.2820044,3.2820044
vejnet,0.3752665,0.3752665
borgerservice,-0.37135756,-0.37135756
landbrugsskole,-0.2705487,-0.2705487
øjenhøjde,0.986082,0.986082
spritbilist,-1.6497179,-1.6497179
indsatsleder,0.3919431,0.3919431
halvering,-1.6509378,-1.6509378
lok,-0.45048636,-0.45048636
modspiller,-1.2711973,-1.2711973
skulpturel,0.716633,0.716633
træsko,-0.7551258,-0.7551258
ugyldig,-2.4260633,-2.4260633
vita,1.43981,1.43981
demonstrativ,-1.3512635,-1.3512635
filippinsk,-0.569365,-0.569365
inhabil,-2.694419,-2.694419
frigivelse,0.53576916,0.53576916
rygeforbud,-1.6247158,-1.6247158
bif,0.37414557,0.37414557
armbånd,0.7468857,0.7468857
tidskrævende,-1.6443255,-1.6443255
centralisering,-0.6402381,-0.6402381
landlig,1.6918414,1.6918414
populisme,-1.9233106,-1.9233106
avance,0.65719074,0.65719074
bredbånd,0.6702615,0.6702615
garvet,1.4549873,1.4549873
malaria,-3.0422652,-3.0422652
oplysningstid,0.83945143,0.83945143
kriseramme,-1.5968585,-1.5968585
ubuden,-1.2344304,-1.2344304
eksakt,0.3551094,0.3551094
baskisk,-0.80110127,-0.80110127
embedsværk,-0.061916582,-0.061916582
festspil,1.4205554,1.4205554
delikatesse,1.5927538,1.5927538
smagfuld,2.4869738,2.4869738
vægttab,1.3151307,1.3151307
sydvest,0.5462595,0.5462595
geolog,0.20275803,0.20275803
klassement,0.45210332,0.45210332
rivalisere,-1.7654209,-1.7654209
boligminister,-0.33927685,-0.33927685
cykelhjelm,0.079598054,0.079598054
ingeniørfirma,0.27402884,0.27402884
tilkomme,-0.7098772,-0.7098772
skrot,-0.21510153,-0.21510153
hjerneblødning,-3.040004,-3.040004
overgribe,-3.0741189,-3.0741189
hensættelse,1.0181322,1.0181322
bittesmå,-1.6098852,-1.6098852
forsendelse,0.6829913,0.6829913
forsamle,0.5109419,0.5109419
stilstand,-1.3616197,-1.3616197
gadehjørne,-0.57068145,-0.57068145
giraf,1.0467359,1.0467359
østland,-0.29226467,-0.29226467
akustik,0.102905765,0.102905765
bygd,-0.20188054,-0.20188054
renteudgift,-0.18781254,-0.18781254
løsrivelse,-0.34706444,-0.34706444
holdleder,-0.18403655,-0.18403655
langsommelig,-2.6074383,-2.6074383
silke,1.1540835,1.1540835
veldokumenteret,1.743338,1.743338
bilateral,0.21899278,0.21899278
verdensorden,-0.32638347,-0.32638347
videokamera,-0.23347235,-0.23347235
gummistøvle,-0.30287015,-0.30287015
kviksølv,-1.1706526,-1.1706526
stenkast,-1.6463581,-1.6463581
stillads,-0.28423384,-0.28423384
sparerunde,-1.97185,-1.97185
præstestyre,-1.7440674,-1.7440674
lydbillede,0.5784808,0.5784808
afregne,-0.66348857,-0.66348857
knold,-2.5095294,-2.5095294
pejs,0.5911471,0.5911471
blink,1.0614413,1.0614413
livret,1.0022283,1.0022283
tømre,-0.5062998,-0.5062998
ørred,-0.1564862,-0.1564862
partipolitisk,-0.16761993,-0.16761993
klods,-0.6872682,-0.6872682
banegårdsplads,-0.15191656,-0.15191656
turistchef,0.23116745,0.23116745
langdrag,-1.5645307,-1.5645307
rubel,0.41545135,0.41545135
vrå,0.53950274,0.53950274
strø,-0.103227064,-0.103227064
potent,0.5838589,0.5838589
smittet,-1.5312284,-1.5312284
sukkersyge,-1.2109485,-1.2109485
gråzone,-1.522279,-1.522279
villavej,0.3535698,0.3535698
politipatrulje,-0.41446465,-0.41446465
ubegrundet,-1.9692783,-1.9692783
scoop,0.9770002,0.9770002
fremlæggelse,-0.006284401,-0.006284401
menneskehandel,-2.354898,-2.354898
malke,-0.34091377,-0.34091377
bandit,-0.7471179,-0.7471179
målløs,-2.9760275,-2.9760275
mal,1.3314128,1.3314128
trækker,-0.45015895,-0.45015895
adelig,1.6143214,1.6143214
arsenal,-0.10045344,-0.10045344
tilrejsende,-0.20636491,-0.20636491
udskejelse,-1.0920156,-1.0920156
skaldyr,-0.38051897,-0.38051897
brumme,-1.3726863,-1.3726863
kritikpunkt,-0.36565495,-0.36565495
blot,-0.4237414,-0.4237414
fødekæde,-0.3010146,-0.3010146
pak,0.9748463,0.9748463
sidespor,-1.107802,-1.107802
trusse,-0.20552477,-0.20552477
håndarbejde,1.5173773,1.5173773
kedel,-0.6654278,-0.6654278
vandrerhjem,0.95301825,0.95301825
pantebrev,-0.29055774,-0.29055774
korrektion,0.13130338,0.13130338
planlov,0.29457635,0.29457635
snert,-0.3545663,-0.3545663
fællesspisning,-0.015636563,-0.015636563
personalechef,-0.17521714,-0.17521714
udruste,0.8407457,0.8407457
gravsten,-0.10757503,-0.10757503
flankere,1.6778526,1.6778526
forlis,-2.9307039,-2.9307039
medborgerhus,-0.12500651,-0.12500651
bestanddel,0.12574552,0.12574552
poker,-1.173114,-1.173114
style,1.8382069,1.8382069
hungersnød,-3.267433,-3.267433
talsmænd,0.48949307,0.48949307
tætpakket,-0.701746,-0.701746
forresten,1.6591973,1.6591973
sole,1.386204,1.386204
festdag,1.3173921,1.3173921
befrugte,0.93452007,0.93452007
plejepersonale,-1.143192,-1.143192
videreudvikling,1.2481446,1.2481446
skudsikker,-0.85449797,-0.85449797
søfart,-0.41498858,-0.41498858
kaution,-0.10814676,-0.10814676
panda,1.5189172,1.5189172
kategorisere,-0.03278579,-0.03278579
nethinde,-1.5004174,-1.5004174
bordende,0.13576688,0.13576688
jet,-0.53838277,-0.53838277
lækkeri,1.5785712,1.5785712
træhus,0.49211437,0.49211437
vederlag,0.5108213,0.5108213
barok,-0.29677644,-0.29677644
serve,-0.0004247576,-0.0004247576
skovle,-1.3474393,-1.3474393
mere,0.4914742,0.4914742
unfair,-2.4456947,-2.4456947
fabrikere,-0.00588499,-0.00588499
gennemrode,-1.6565285,-1.6565285
instinktiv,-0.20389603,-0.20389603
papkasse,-0.37933922,-0.37933922
colombiansk,0.45768845,0.45768845
omregne,0.014054731,0.014054731
testkamp,0.6771927,0.6771927
farezone,-1.260732,-1.260732
kramme,1.1606467,1.1606467
forvolde,-0.2743551,-0.2743551
orientalsk,0.26403892,0.26403892
exceptionel,1.2584808,1.2584808
hjertesygdom,-1.3910038,-1.3910038
bump,-1.4758413,-1.4758413
yderligtgående,0.100164205,0.100164205
topmodel,1.8975484,1.8975484
assistenttræne,-0.5828936,-0.5828936
bustur,0.20193161,0.20193161
frastøde,-1.0214286,-1.0214286
krans,0.47883898,0.47883898
transformere,0.8787603,0.8787603
scenario,-1.2692748,-1.2692748
besnære,0.57988065,0.57988065
medium,0.84693366,0.84693366
vildskab,-0.41191173,-0.41191173
sludre,-0.12223685,-0.12223685
paryk,-0.85771924,-0.85771924
opgradering,0.6455653,0.6455653
læ,0.5370881,0.5370881
hovedopgave,0.77857065,0.77857065
henstilling,0.22803657,0.22803657
dekret,-0.7660076,-0.7660076
liberalisere,-0.4095738,-0.4095738
syrer,-1.1564476,-1.1564476
trækplaster,1.0694003,1.0694003
bombning,-2.2907727,-2.2907727
sværhedsgrad,0.57374847,0.57374847
telefax,-1.2268921,-1.2268921
betræde,0.34193075,0.34193075
periferi,0.27872658,0.27872658
sunnimuslimsk,-1.2706918,-1.2706918
fortie,-0.8236348,-0.8236348
privatkunde,0.36803758,0.36803758
bænke,-0.052660286,-0.052660286
bisættelse,0.03200148,0.03200148
naturvejleder,-0.15515761,-0.15515761
arbejdsulykke,-3.6358397,-3.6358397
fodboldfan,-0.2520914,-0.2520914
kommandør,0.97892004,0.97892004
vindenergi,1.1153793,1.1153793
belejring,-0.49776727,-0.49776727
børnebog,0.81509084,0.81509084
generobre,1.0803463,1.0803463
knæskade,-2.282233,-2.282233
markedspris,0.07899228,0.07899228
nobelpristager,1.2238188,1.2238188
urban,0.8696709,0.8696709
navnkundig,1.4301299,1.4301299
kerneområde,0.0340901,0.0340901
forulykke,-2.443836,-2.443836
dødstal,0.2217334,0.2217334
danmarksserie,-0.37344766,-0.37344766
udkonkurrere,-1.3492745,-1.3492745
valfarte,0.061879247,0.061879247
autisme,-1.2595211,-1.2595211
fuldbyrde,1.4323655,1.4323655
traumatisere,-2.4192297,-2.4192297
violet,-0.14178886,-0.14178886
vippe,0.08773826,0.08773826
salte,-0.39241225,-0.39241225
månedsløn,0.15006201,0.15006201
sennep,-0.120784834,-0.120784834
skolebænk,-0.5852182,-0.5852182
udvalgsarbejde,-0.36536086,-0.36536086
uhelbredelig,-3.276653,-3.276653
ustyrlig,-0.81341046,-0.81341046
lakke,-0.43348616,-0.43348616
harmonika,0.6230883,0.6230883
springvand,0.9977377,0.9977377
peberfrugt,-0.63024384,-0.63024384
sikkerhedsvagt,-0.64812434,-0.64812434
hvine,-1.6723347,-1.6723347
mekanik,0.47278202,0.47278202
middagsbord,0.74352866,0.74352866
sydafrikaner,-0.545946,-0.545946
sting,-0.24913895,-0.24913895
indlogere,0.43061304,0.43061304
jagtgevær,-2.666359,-2.666359
bejle,0.48164433,0.48164433
svedig,-1.8890463,-1.8890463
udrykning,-0.85642844,-0.85642844
anarkistisk,0.540737,0.540737
øhav,0.18549289,0.18549289
modeshow,1.6403835,1.6403835
venskabskamp,0.020448104,0.020448104
lokalafdeling,0.36581272,0.36581272
eventyrer,-0.015951619,-0.015951619
pengeseddel,-0.15461175,-0.15461175
doktrin,-0.5024087,-0.5024087
grønsvær,0.7061919,0.7061919
tilråb,0.08828384,0.08828384
campus,1.1528714,1.1528714
episk,0.97339433,0.97339433
gløgg,0.834069,0.834069
selvmordsbombe,-2.2905304,-2.2905304
brint,-0.2796601,-0.2796601
dynasti,0.17505877,0.17505877
føler,0.2830457,0.2830457
kvantitativ,-0.04348728,-0.04348728
ælling,-1.0528201,-1.0528201
rigsfællesskab,1.5108002,1.5108002
folkekær,0.48632878,0.48632878
skamløs,-1.2716956,-1.2716956
før,-1.2755432,-1.2755432
kosmetisk,0.21948703,0.21948703
obduktion,0.12493442,0.12493442
overvejende,-0.044858694,-0.044858694
batte,-1.0876327,-1.0876327
coupé,0.88106614,0.88106614
gavl,0.37578022,0.37578022
udvikler,1.0049094,1.0049094
kortspil,0.36399245,0.36399245
radioprogram,-0.15143247,-0.15143247
seksårig,0.35083985,0.35083985
samtale,0.018794507,0.018794507
naivitet,-0.43506688,-0.43506688
flagermus,-0.3710304,-0.3710304
bogføre,-0.24452274,-0.24452274
hovedvægt,0.08797747,0.08797747
hullet,-1.033063,-1.033063
nulvækst,-0.18347506,-0.18347506
sjællænder,-0.588668,-0.588668
rockstjerne,-0.49459797,-0.49459797
luftvåben,-0.86197156,-0.86197156
arie,1.9340882,1.9340882
fravalg,0.6646775,0.6646775
højland,-0.2286797,-0.2286797
blokhus,0.36166143,0.36166143
bureaukrat,-1.0581145,-1.0581145
midterparti,0.19111775,0.19111775
herredouble,0.08779834,0.08779834
højkant,1.3089381,1.3089381
skatteprocent,-0.16250408,-0.16250408
havnegade,0.17721353,0.17721353
frivillighed,3.014596,3.014596
crazy,0.5554303,0.5554303
overtal,-0.031016633,-0.031016633
krigshærget,-0.8600179,-0.8600179
langtidsholdbar,1.4730985,1.4730985
soundtrack,1.4565516,1.4565516
trafikuheld,-1.9988658,-1.9988658
info,0.6977674,0.6977674
debutroman,0.37991655,0.37991655
lease,-0.3136472,-0.3136472
lærdom,0.4110012,0.4110012
børneteater,-0.4650669,-0.4650669
printer,-0.33234966,-0.33234966
skolestart,0.738335,0.738335
sindrig,1.3355119,1.3355119
index,-0.05423884,-0.05423884
rekvirere,0.14449836,0.14449836
skærpelse,-0.74169,-0.74169
nedefra,-0.49494368,-0.49494368
troldmand,-0.41067308,-0.41067308
harmonisering,0.6157118,0.6157118
flage,0.46189076,0.46189076
ayatollah,-1.651458,-1.651458
modstandsfolk,-0.1930871,-0.1930871
trafikordfører,-1.5013736,-1.5013736
overholdelse,1.9737377,1.9737377
vendelbo,1.2935658,1.2935658
betalingsring,-0.7861684,-0.7861684
stativ,0.53631634,0.53631634
udenad,0.3525043,0.3525043
dild,-0.07007389,-0.07007389
skoleområde,-0.21227258,-0.21227258
livløs,-1.6767886,-1.6767886
resistent,-1.5764263,-1.5764263
revurdere,0.42879754,0.42879754
ugerning,-3.2038333,-3.2038333
shirts,-1.5789534,-1.5789534
sedan,1.4372207,1.4372207
håndvask,-0.2578796,-0.2578796
istandsættelse,0.34761477,0.34761477
efterslæb,-1.8139095,-1.8139095
homo,-0.5082394,-0.5082394
slentre,0.64329344,0.64329344
sfære,0.37601644,0.37601644
sollys,-0.21513528,-0.21513528
kemoterapi,-1.7822206,-1.7822206
afdrage,-1.5143453,-1.5143453
swimmingpool,1.0527754,1.0527754
biennale,0.3177501,0.3177501
hove,0.049346566,0.049346566
manér,0.5151902,0.5151902
mudre,-1.2965894,-1.2965894
opdyrke,0.031526342,0.031526342
trappe,-0.52537477,-0.52537477
varmer,0.8751866,0.8751866
vælgermøde,0.08522917,0.08522917
portugisisk,-0.2698024,-0.2698024
separatist,-0.9876994,-0.9876994
stueren,-1.3019,-1.3019
overskæg,-0.1987821,-0.1987821
lavine,-0.54108095,-0.54108095
høvding,0.315871,0.315871
osse,0.47276318,0.47276318
karl,0.98113614,0.98113614
sensuel,2.5476532,2.5476532
ribben,-0.38616925,-0.38616925
sikkerhedssele,-0.008585483,-0.008585483
bandlyse,-1.3205938,-1.3205938
hh,0.72996014,0.72996014
lønudvikling,0.531058,0.531058
sengeplads,0.7209983,0.7209983
arbejdsmetode,1.151756,1.151756
gyde,-1.1657398,-1.1657398
klinge,0.056657895,0.056657895
opslidende,-2.7073972,-2.7073972
timeløn,0.5538954,0.5538954
udstå,-1.7288446,-1.7288446
uagtsom,-0.17796712,-0.17796712
moske,-0.78997046,-0.78997046
originalitet,1.7547879,1.7547879
optagelsesprøve,-0.4572327,-0.4572327
hundeejer,-0.72565585,-0.72565585
lavet,1.4008573,1.4008573
marmor,2.342189,2.342189
planteskole,-0.056694187,-0.056694187
rekvisit,0.77443224,0.77443224
magnetisk,0.84221214,0.84221214
udtryksform,0.3456282,0.3456282
syde,2.3463511,2.3463511
litauisk,0.08953017,0.08953017
floskel,0.021723822,0.021723822
fredet,0.23312266,0.23312266
frihandel,1.6038592,1.6038592
grej,0.50904703,0.50904703
helbredelse,1.1823945,1.1823945
merit,0.16793935,0.16793935
nip,0.34828937,0.34828937
bet,0.99978393,0.99978393
fuldgyldig,0.62580186,0.62580186
hætte,-0.4340945,-0.4340945
røge,-0.18398629,-0.18398629
skæring,-0.17070416,-0.17070416
terroraktion,-2.7344854,-2.7344854
plaster,-0.06878547,-0.06878547
slanke,0.68809396,0.68809396
flest,-1.0068029,-1.0068029
fogedret,0.6848367,0.6848367
bagi,0.49179393,0.49179393
afpresning,-2.2854667,-2.2854667
bowling,0.5634524,0.5634524
stedfar,-0.88342184,-0.88342184
laurbær,1.6604964,1.6604964
barsle,0.17286141,0.17286141
klækkelig,0.59651935,0.59651935
checke,0.60669744,0.60669744
erindringsbog,0.8269451,0.8269451
ol,-0.2529208,-0.2529208
systemkritiker,-1.1931056,-1.1931056
roe,0.99059147,0.99059147
orgasme,1.7630469,1.7630469
vandhul,-0.25819343,-0.25819343
hammerslag,0.1858498,0.1858498
frakende,-2.35169,-2.35169
bevægelig,-0.165485,-0.165485
euforiserende,0.5370887,0.5370887
protestant,0.38206923,0.38206923
stade,0.52641827,0.52641827
årsløn,0.5156963,0.5156963
øh,1.0136431,1.0136431
tekstforfatter,-0.6211292,-0.6211292
krønike,0.20257871,0.20257871
epo,-1.4387189,-1.4387189
fedtet,-1.3928897,-1.3928897
lus,-2.7374513,-2.7374513
pseudonym,0.1158656,0.1158656
rådne,-2.8384748,-2.8384748
tilbagevise,-1.5824887,-1.5824887
uigennemskuelig,-1.5586456,-1.5586456
navngivet,0.0991527,0.0991527
tonefald,0.47821265,0.47821265
tilse,-0.68352467,-0.68352467
kryptisk,-1.7305279,-1.7305279
marin,0.30285174,0.30285174
cap,-0.026588745,-0.026588745
ambulant,-0.9799342,-0.9799342
restauration,-0.14460212,-0.14460212
storkonflikt,-0.9696333,-0.9696333
udehold,-0.18046184,-0.18046184
virkeliggøre,2.487554,2.487554
hører,-1.4304764,-1.4304764
eftersmag,-0.20613033,-0.20613033
cockpit,0.17647232,0.17647232
sprøjtegift,-1.1449476,-1.1449476
indsatsområde,1.2599144,1.2599144
scanning,1.2392098,1.2392098
sommermåned,0.4526096,0.4526096
krydstogtskib,0.88863176,0.88863176
manisk,-1.9289588,-1.9289588
enkeltsag,-0.46164483,-0.46164483
fotomodel,1.079155,1.079155
derind,-0.71947503,-0.71947503
divisionsklub,0.08317165,0.08317165
langhåret,-0.78056985,-0.78056985
timetal,-0.1922932,-0.1922932
rumle,-0.7748566,-0.7748566
indløbe,-0.6463067,-0.6463067
indgåelse,0.18507214,0.18507214
arbejdspres,-1.6479311,-1.6479311
mediebillede,-1.4950819,-1.4950819
omstøde,-0.47666323,-0.47666323
taletid,0.34480077,0.34480077
keyboard,0.31959337,0.31959337
jydsk,-0.18302484,-0.18302484
gøde,-0.36193508,-0.36193508
gerd,-0.21021022,-0.21021022
egetræ,0.58309776,0.58309776
sagte,0.526108,0.526108
sekterisk,-1.9267685,-1.9267685
knirke,-0.76612574,-0.76612574
falkoner,0.099910215,0.099910215
